guid,premise,hypothesis,label
val_383,"The commercial news media emphasize exceptional events such as airplane crashes at the expense of those such as automobile accidents , which occur far more frequently and represent a far greater risk to the public . Yet the public tends to interpret the degree of emphasis the news media give to these occurrences as indicating the degree of risk they represent .		If the statements above are true , which one of the following conclusions is most strongly supported by them ?",The people who are the most likely to take sleeping pills rather than practice behavior modification techniques are those who have previously had the most trouble falling asleep .,wrong
val_384,"In an effort to boost sales during the summer months , which are typically the best for soft-drink sales , Foamy Soda lowered its prices . In spite of this , however , the sales of Foamy Soda dropped during the summer months .		Each of the following , if true , contributes to reconciling the apparent discrepancy indicated above EXCEPT :",The population of game ducks at the western lake contains a lower percentage of adult males than the population at the eastern lake contains .,wrong
val_384,"In an effort to boost sales during the summer months , which are typically the best for soft-drink sales , Foamy Soda lowered its prices . In spite of this , however , the sales of Foamy Soda dropped during the summer months .		Each of the following , if true , contributes to reconciling the apparent discrepancy indicated above EXCEPT :",The intended meaning of a piece of writing is indicated in part by the writer 's arrangement of words and sentences .,wrong
val_384,"In an effort to boost sales during the summer months , which are typically the best for soft-drink sales , Foamy Soda lowered its prices . In spite of this , however , the sales of Foamy Soda dropped during the summer months .		Each of the following , if true , contributes to reconciling the apparent discrepancy indicated above EXCEPT :","if Luke would not expect Roxanne to finish the report under the circumstances , then it would not be wrong for Roxanne to fail to finish it",wrong
val_384,"In an effort to boost sales during the summer months , which are typically the best for soft-drink sales , Foamy Soda lowered its prices . In spite of this , however , the sales of Foamy Soda dropped during the summer months .		Each of the following , if true , contributes to reconciling the apparent discrepancy indicated above EXCEPT :","Because of an increase in the price of sweeteners , the production costs of Foamy Soda rose during the summer months .",right
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",Attempts to solve one problem can lead to the exacerbation of another problem .,wrong
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",Compost that is dark brown in color and emits a strong ammonia smell is not good garden compost .,wrong
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",Pollution caused by power plants is generally confined to a small number of locations a significant distance from major cities .,right
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?","Even though I can fix some things and you can fix some things , the two of us will be unable to repair our apartment without outside help . The apartment has both a broken window and a broken bedroom door , and neither of us is able to fix both doors and windows .",wrong
val_386,"Studies in restaurants show that the tips left by customers who pay their bill in cash tend to be larger when the bill is presented on a tray that bears a credit card logo . Consumer psychologists hypothesize that simply seeing a credit-card logo makes many credit card holders willing to spend more because it reminds them that their spending power exceeds the cash they have immediately available .		Which of the following , if true , most strongly supports the psychologists ' interpretation of the studies ?",Patrons who are under financial pressure from their credit-card obligations tend to tip less when presented with a restaurant bill on a tray with a credit-card logo than when the tray has no logo .,right
val_386,"Studies in restaurants show that the tips left by customers who pay their bill in cash tend to be larger when the bill is presented on a tray that bears a credit card logo . Consumer psychologists hypothesize that simply seeing a credit-card logo makes many credit card holders willing to spend more because it reminds them that their spending power exceeds the cash they have immediately available .		Which of the following , if true , most strongly supports the psychologists ' interpretation of the studies ?",There may be a cause of schizophrenia that predates birth .,wrong
val_386,"Studies in restaurants show that the tips left by customers who pay their bill in cash tend to be larger when the bill is presented on a tray that bears a credit card logo . Consumer psychologists hypothesize that simply seeing a credit-card logo makes many credit card holders willing to spend more because it reminds them that their spending power exceeds the cash they have immediately available .		Which of the following , if true , most strongly supports the psychologists ' interpretation of the studies ?",These witnesses were less inclined than most of the other witnesses to be influenced in their testimony by the nature of the questioning .,wrong
val_386,"Studies in restaurants show that the tips left by customers who pay their bill in cash tend to be larger when the bill is presented on a tray that bears a credit card logo . Consumer psychologists hypothesize that simply seeing a credit-card logo makes many credit card holders willing to spend more because it reminds them that their spending power exceeds the cash they have immediately available .		Which of the following , if true , most strongly supports the psychologists ' interpretation of the studies ?","The human brain can survive without oxygen only for a few minutes , according to modern medicine . Surprisingly , a reliable witness reported that a shaman has survived for an entire week buried five feet underground . Thus , if modern medicine is not wrong , either the witness is mistaken or the shaman 's brain did not suffer any lack of oxygen .",wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","There were humans inhabiting Europe prior to 400 , 000 years ago .",right
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","As a result of the town 's community outreach programs , more people than ever are willing to report violent crimes to the proper authorities .",wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","None of the so-called Western democracies is really democratic , because , for a country to be democratic , the opinion of each of its citizens must have a meaningful effect on government , and in none of these countries does each citizen 's opinion have such an effect .",wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","As a result of the town 's community outreach programs , more people than ever are willing to report violent crimes to the proper authorities .",wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",They generally eat more when they are older than they did earlier in their adulthood .,right
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",It draws a conclusion about a causal relationship between two phenomena from evidence that merely suggests that there is a correlation between those phenomena .,wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",Consuming small amounts of several different cancer-causing chemicals can lead to cancer even if consuming such an amount of any one cancer-causing chemical would not .,wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",The first is a conclusion that the argument as a whole seeks to refute ; the second is the main conclusion of the argument .,wrong
val_389,"Currently , no satellite orbiting Earth is at significant risk of colliding with other satellites or satellite fragments , but the risk of such a collision is likely to increase dramatically in the future . After all , once such a collision occurs , it will probably produce thousands of satellite fragments , each large enough to shatter other satellites . The resulting collisions will produce many more fragments , and so on , causing the space around Earth to become quite heavily cluttered with dangerous debris .		Which one of the following most accurately describes the role played in the argument by the claim that the risk of a satellite orbiting Earth colliding with other satellites or satellite fragments is likely to increase dramatically in the future ?",It is a claim that serves as the argument 's conclusion .,right
val_389,"Currently , no satellite orbiting Earth is at significant risk of colliding with other satellites or satellite fragments , but the risk of such a collision is likely to increase dramatically in the future . After all , once such a collision occurs , it will probably produce thousands of satellite fragments , each large enough to shatter other satellites . The resulting collisions will produce many more fragments , and so on , causing the space around Earth to become quite heavily cluttered with dangerous debris .		Which one of the following most accurately describes the role played in the argument by the claim that the risk of a satellite orbiting Earth colliding with other satellites or satellite fragments is likely to increase dramatically in the future ?",Any translation that is not entirely faithful to both the meaning of the text and the original author 's style will be at best a flawed approximation of that work .,wrong
val_389,"Currently , no satellite orbiting Earth is at significant risk of colliding with other satellites or satellite fragments , but the risk of such a collision is likely to increase dramatically in the future . After all , once such a collision occurs , it will probably produce thousands of satellite fragments , each large enough to shatter other satellites . The resulting collisions will produce many more fragments , and so on , causing the space around Earth to become quite heavily cluttered with dangerous debris .		Which one of the following most accurately describes the role played in the argument by the claim that the risk of a satellite orbiting Earth colliding with other satellites or satellite fragments is likely to increase dramatically in the future ?",infers that some claims are inaccurate solely on the basis of the source of those claims,wrong
val_389,"Currently , no satellite orbiting Earth is at significant risk of colliding with other satellites or satellite fragments , but the risk of such a collision is likely to increase dramatically in the future . After all , once such a collision occurs , it will probably produce thousands of satellite fragments , each large enough to shatter other satellites . The resulting collisions will produce many more fragments , and so on , causing the space around Earth to become quite heavily cluttered with dangerous debris .		Which one of the following most accurately describes the role played in the argument by the claim that the risk of a satellite orbiting Earth colliding with other satellites or satellite fragments is likely to increase dramatically in the future ?",Its management hires new workers but lacks the time to train them properly .,wrong
val_390,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?",Songs are useful in helping children remember the order in which familiar words occur .,wrong
val_390,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?",too readily extrapolated from a narrow range of temperatures to the entire range of temperatures,wrong
val_390,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?",One should not dismiss the philosopher 's argument that matter does not exist by pointing out that the philosopher acts as though matter exists . People 's actions have no effect on the strength of their arguments .,right
val_390,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?","Answering machines enable the customer to hear who is calling before the customer decides whether to answer the telephone , a service voice mail does not provide .",wrong
val_391,"Capuchin monkeys often rub their bodies with a certain type of millipede . Laboratory tests show that secretions from the bodies of these millipedes are rich in two chemicals that are potent mosquito repellents , and mosquitoes carry parasites that debilitate capuchins . Some scientists hypothesize that the monkeys rub their bodies with the millipedes because doing so helps protect them from mosquitoes .		Which of the following , if true , provides the most support for the scientists ' hypothesis ?",The ethical principle that Marcus cites does not help the journalist in a typical kind of situation in which a decision needs to be made .,wrong
val_391,"Capuchin monkeys often rub their bodies with a certain type of millipede . Laboratory tests show that secretions from the bodies of these millipedes are rich in two chemicals that are potent mosquito repellents , and mosquitoes carry parasites that debilitate capuchins . Some scientists hypothesize that the monkeys rub their bodies with the millipedes because doing so helps protect them from mosquitoes .		Which of the following , if true , provides the most support for the scientists ' hypothesis ?","The capuchins rarely rub their bodies with the millipedes except during the rainy season , when mosquito populations are at their peak .",right
val_391,"Capuchin monkeys often rub their bodies with a certain type of millipede . Laboratory tests show that secretions from the bodies of these millipedes are rich in two chemicals that are potent mosquito repellents , and mosquitoes carry parasites that debilitate capuchins . Some scientists hypothesize that the monkeys rub their bodies with the millipedes because doing so helps protect them from mosquitoes .		Which of the following , if true , provides the most support for the scientists ' hypothesis ?",The advertisement that the program 's producers favored would not have grossly misrepresented what the program would be like .,wrong
val_391,"Capuchin monkeys often rub their bodies with a certain type of millipede . Laboratory tests show that secretions from the bodies of these millipedes are rich in two chemicals that are potent mosquito repellents , and mosquitoes carry parasites that debilitate capuchins . Some scientists hypothesize that the monkeys rub their bodies with the millipedes because doing so helps protect them from mosquitoes .		Which of the following , if true , provides the most support for the scientists ' hypothesis ?",The nation 's voters know that electing Gomez would be the best way to help the nation . The ten voters we polled all agreed that the policies Gomez is committed to would help the nation more than any other policies .,wrong
val_392,"Sharon , a noted collector of fine glass , found a rare glass vase in a secondhand store in a small town she was visiting . The vase was priced at $ 10 , but Sharon knew that it was worth at least $ 1 , 000 . Saying nothing to the storekeeper about the value of the vase , Sharon bought the vase for $ 10 . Weeks later the storekeeper read a newspaper article about Sharon ' s collection , which mentioned the vase and how she had acquired it . When the irate storekeeper later accused Sharon of taking advantage of him , Sharon replied that she had done nothing wrong .		Which one of the following principles , if established , most helps to justify Sharon 's position ?",Museum art-show events do not facilitate proper appreciation of art .,wrong
val_392,"Sharon , a noted collector of fine glass , found a rare glass vase in a secondhand store in a small town she was visiting . The vase was priced at $ 10 , but Sharon knew that it was worth at least $ 1 , 000 . Saying nothing to the storekeeper about the value of the vase , Sharon bought the vase for $ 10 . Weeks later the storekeeper read a newspaper article about Sharon ' s collection , which mentioned the vase and how she had acquired it . When the irate storekeeper later accused Sharon of taking advantage of him , Sharon replied that she had done nothing wrong .		Which one of the following principles , if established , most helps to justify Sharon 's position ?","When a password is written down , it increases the chances that someone will be able to use that password to gain unauthorized access to the user 's account .",wrong
val_392,"Sharon , a noted collector of fine glass , found a rare glass vase in a secondhand store in a small town she was visiting . The vase was priced at $ 10 , but Sharon knew that it was worth at least $ 1 , 000 . Saying nothing to the storekeeper about the value of the vase , Sharon bought the vase for $ 10 . Weeks later the storekeeper read a newspaper article about Sharon ' s collection , which mentioned the vase and how she had acquired it . When the irate storekeeper later accused Sharon of taking advantage of him , Sharon replied that she had done nothing wrong .		Which one of the following principles , if established , most helps to justify Sharon 's position ?","Without the incentives offered by federal income tax laws , at least some wealthy individuals would not donate as much money to charitable and educational institutions as they otherwise would have .",wrong
val_392,"Sharon , a noted collector of fine glass , found a rare glass vase in a secondhand store in a small town she was visiting . The vase was priced at $ 10 , but Sharon knew that it was worth at least $ 1 , 000 . Saying nothing to the storekeeper about the value of the vase , Sharon bought the vase for $ 10 . Weeks later the storekeeper read a newspaper article about Sharon ' s collection , which mentioned the vase and how she had acquired it . When the irate storekeeper later accused Sharon of taking advantage of him , Sharon replied that she had done nothing wrong .		Which one of the following principles , if established , most helps to justify Sharon 's position ?",A buyer 's sole obligation to a seller is to pay in full the price that the seller demands for a piece of merchandise that the buyer acquires from the seller .,right
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",overgeneralizes from the example of one deceptive researcher,right
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",They suggest that the beverage was not the only cause of the ineffectiveness of the prescribed dosage .,wrong
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",Whether magnetic fields in homes that are not located near high-voltage power lines can cause health problems for the residents of those homes,wrong
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",The argument presumes that no other evidence is relevant to the issue at hand .,wrong
val_394,"The recent cleaning of frescoes in the Sistine Chapel has raised important asthetic issues . Art historians are now acutely aware that the colors of the works they study may differ from the works ' original colors . Art historians have concluded from this that interpretations of the frescoes that seemed appropriate before the frescoes ' restoration may no longer be appropriate .		Which one of the following principles , if valid , most helps to justify the art historians ' reasoning ?",African countries would otherwise not be able to afford to protect the animals .,wrong
val_394,"The recent cleaning of frescoes in the Sistine Chapel has raised important asthetic issues . Art historians are now acutely aware that the colors of the works they study may differ from the works ' original colors . Art historians have concluded from this that interpretations of the frescoes that seemed appropriate before the frescoes ' restoration may no longer be appropriate .		Which one of the following principles , if valid , most helps to justify the art historians ' reasoning ?","A mechanic must replace the worn brakes on a company 's vans that are used each weekday . The mechanic reasons that since one of the vans is tentatively scheduled to be junked , he will not have to replace its brakes .",wrong
val_394,"The recent cleaning of frescoes in the Sistine Chapel has raised important asthetic issues . Art historians are now acutely aware that the colors of the works they study may differ from the works ' original colors . Art historians have concluded from this that interpretations of the frescoes that seemed appropriate before the frescoes ' restoration may no longer be appropriate .		Which one of the following principles , if valid , most helps to justify the art historians ' reasoning ?",The pet lovers succeeded in obtaining the signatures of 10 percent of the tenants on their petition .,wrong
val_394,"The recent cleaning of frescoes in the Sistine Chapel has raised important asthetic issues . Art historians are now acutely aware that the colors of the works they study may differ from the works ' original colors . Art historians have concluded from this that interpretations of the frescoes that seemed appropriate before the frescoes ' restoration may no longer be appropriate .		Which one of the following principles , if valid , most helps to justify the art historians ' reasoning ?",The colors of an artwork are relevant to an appropriate interpretation of that work .,right
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?","Using the wrong grade of gasoline in a car can cause a marked decrease in mileage . Melinda has noticed a dramatic decrease in the distance that she can drive on a full tank of gasoline . Ttherefore , Melinda has clearly filled her tank with the wrong grade of gasoline .",wrong
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",certain dangerous bacteria that normally can not take hold can do so in the presence of S. simulans,right
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",Pollution caused by power plants is generally confined to a small number of locations a significant distance from major cities .,wrong
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",Lightning discharges can be detected in some regions in which weather radar is unavailable .,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",You are likely to travel to at least one of the destinations serviced by Worldwide Airlines .,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",The response attributes to Ruth a view that is more vulnerable to criticism than any she actually expresses .,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",It is common for occasional purchasers to buy a bottle of wine on the basis of a general impression of the most obvious feature of the bottle .,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",The first provides evidence to support an explanation that the argument favors ; the second is that explanation .,right
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?",The bacteria show no tendency to move into areas lit with blue even when those areas are lit so brightly that the bacteria 's chlorophyll produces as much energy in those areas as it does in the red areas .,wrong
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?",For a horse that is well schooled to be ideal for beginning riders that horse must also be surefooted and gentle . Many horses that are surefooted are not gentle . Ttherefore many well-schooled horses are not ideal for beginning riders .,wrong
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For most people , increasing the number of meals eaten per day will not result in a significantly lower cholesterol level .",right
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?",Teachers with the personality type are more likely to quit teaching than those with other personality types .,wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?",It supports its conclusion by appealing solely to opinion in a matter that is largely factual .,wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?",It is a conclusion for which the claim that shipping costs for fossil fuels are partly a function of the losses of material in transit is offered as partial support .,wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","L , an accountant , was charged with having embezzled funds from a client . The charge should be ignored , however , because although the records that might reveal this embezzlement have been destroyed , records of L 's current clients show clearly that there has never been any embezzlement from them .",wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If a hypothesis goes against tradition , one should not accept the hypothesis without overwhelming evidence .",right
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?","in democracies in which elections are not fully subsidized by the government , positions endorsed by political parties might be much less varied than the positions taken by candidates",wrong
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",Any nonsterilized food preserved by an acceptable method can contain disease-causing bacteria .,wrong
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",Suitable nesting sites must be present where the dwarf masked owl makes its winter home .,right
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",Most of the subjects had acquired confirmation of their newly acquired beliefs by the time they were told that the original statements were false .,wrong
val_400,"Hemoglobin , a substance in human blood , transports oxygen from the lungs to the rest of the body . With each oxygen molecule it picks up , a hemoglobin molecule becomes more effective at picking up additional oxygen molecules until its maximum capacity of four oxygen molecules is reached . Grabbing an oxygen molecule changes the shape of the hemoglobin molecule , each time causing it literally to open itself to receive more oxygen .		Which one of the following is most strongly supported by the information above ?","None of the so-called Western democracies is really democratic , because , for a country to be democratic , the opinion of each of its citizens must have a meaningful effect on government , and in none of these countries does each citizen 's opinion have such an effect .",wrong
