guid,premise,hypothesis,label
val_382,"In speech , when words or sentences are ambiguous , gesture and tone of voice are used to indicate the intended meaning . Writers , of course , can not use gesture or tone of voice and must rely instead on style ; the reader detects the writer ' s intention from the arrangement of words and sentences .		Which one of the following statements is most strongly supported by the information above ?",It is soft for a listener to detect the tone of a speaker than for a reader to detect the style of a writer .,wrong
val_382,"In speech , when words or sentences are ambiguous , gesture and tone of voice are used to indicate the intended meaning . Writers , of course , can not use gesture or tone of voice and must rely instead on style ; the reader detects the writer ' s intention from the arrangement of words and sentences .		Which one of the following statements is most strongly supported by the information above ?",The special function of style in writing is to augment the literal meanings of the words and sentences used .,wrong
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",Pollution caused by power plants is by and large confined to a small number of locations a significant distance from major cities .,right
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?","Electric motors could be restricted to Norfolk wherry vehicles such as compact cars , which have smaller batteries and ttherefore require less power to charge than do the larger batteries needed to power larger vehicles .",wrong
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",The increased air pollution resulting from a big demand for electricity would be offset by the reduction in air pollution emitted by electric vehicles .,wrong
val_385,"Henry : Engines powered by electricity from batteries cause less pollution than internal combustion engines . Ttherefore , to reduce urban pollution , we should replace standard automobiles with battery-powered vehicles . Umit : I disagree . Battery-powered vehicles have very short ranges and must be recharged often . Their widespread use would create a greater demand for electricity generated by power plants , which are themselves a major source of pollution .		Of the following , which one , if true , is the strongest counter Henry could make to Umit 's objection ?",crossbred vehicles using both electric and gasoline power moderate the increased demand for electricity produced by power plants .,wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","There were humans inhabiting Europe anterior to 400 , 000 years ago .",right
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?",The humans who archetypal mastered fire used it for heat but not for cooking .,wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?","The climate in Europe was importantly colder 400 , 000 years ago than it is today .",wrong
val_387,"Archaeologist : The earliest evidence of controlled fire use in Europe dates to just 400 , 000 years ago . This casts doubt on the commonly held view that , because of Europe ' s cold winter climate , mastery of fire was a necessary prerequisite for humans ' migration there .		Which one of the following is an assumption required by the argument ?",Humans would not have mastered fire were it not for the need for heat in a unwarmed climate .,wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",They more often than not eat more when they are older than they did earlier in their adulthood .,right
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",They mostly have diets that contain a lower percentage of fat than do the diets of children in country X .,wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",They more often than not consume more fat than do people of the same age in other countries .,wrong
val_388,"Most adults in country X consume an increasing amount of fat as they grow older . However , for nearly all adults in country X , the percentage of fat in a person ' s diet stays the same throughout adult life .		The statements above , if true , most strongly support which one of the following conclusions about adults in country X ?",They tend to eat to a greater extent varied kinds of food as they become older .,wrong
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",overgeneralizes from the example of one delusory researcher,right
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",uses an immaterial personal attack on the integrity of someone,wrong
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument",infers that something must be a myth from the fact that the unspecific public believes it,wrong
val_393,"Journalist : One reason many people believe in extrasensory perception ( ESP ) is that they have heard of controlled experiments in which ESP is purportedly demonstrated . However , ESP is a myth and the public is deluded by these experiments , for a prominent researcher has admitted to falsifying data on psychic phenomena in order to obtain additional grants .		The reasoning in the journalist 's argument is flawed because this argument","presupposes that , in unspecialized , only evidence from experiments can support beliefs",wrong
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",definite dangerous bacteria that normally can not take hold can do so in the presence of S. simulans,right
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",the milk from cows infected with S. aureus is by and large not of such poor quality as to be entirely unusable,wrong
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",the but symptom of mild cases of mastitis is the deterioration in the quality of the milk produced,wrong
val_395,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",the actual resistance of S. aureus to antibiotics derives in part from a past pattern of overuse of those antibiotics,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",The premier provides evidence to support an explanation that the argument favors ; the second is that explanation .,right
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",The basic is evidence that has been used to support an explanation that the argument challenges ; the second is that explanation .,wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?","The archetypical is a claim , the accuracy of which is at issue in the argument ; the second is a conclusion drawn on the basis of that claim .",wrong
val_396,"Scientists typically do their most creative work before the age of forty . It is commonly thought that this happens because aging by itself brings about a loss of creative capacity . However , studies show that < b > of scientists who produce highly creative work beyond the age of forty , a disproportionately large number entered their field at an older age than is usual < /b > . Since by the age of forty the large majority of scientists have been working in their field for at least fifteen years , the studies ' finding strongly suggests that the real reason why scientists over forty rarely produce highly creative work is not that they have aged but rather that < b > scientists over forty have generally spent too long in their field < /b > .		In the argument given , the two portions in boldface play which of the following roles ?",The introductory is an objection that has been raised against a position defended in the argument ; the second is that position .,wrong
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For to the highest degree people , increasing the number of meals eaten per day will not result in a significantly lower cholesterol level .",right
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For to the highest degree people , the total amount of food eaten per day is unaffected by the number of meals eaten per day .",wrong
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For to the highest degree people , increasing the number of meals eaten per day will result in a significant change in the types of food eaten .",wrong
val_397,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For to the highest degree people , the amount of food eaten per meal is most strongly affected by the time of day at which the meal is eaten .",wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If a hypothesis goes against tradition , one should not accept the hypothesis without irresistible evidence .",right
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?",One should accept the authority of tradition merely if one has nontraditional evidence for the traditional hypothesis .,wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If there is no resistless evidence for or against a hypothesis , then one should suspend judgment as to its truth .",wrong
val_398,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If there is no resistless evidence for or against a hypothesis , one should believe it .",wrong
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",fit nesting sites must be present where the dwarf masked owl makes its winter home .,right
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?","If the Baja peninsula contains spinous cacti , then the dwarf masked owl makes its winter home there .",wrong
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",On occasion the dwarf masked owl has been known to make its winter home distance from its normal migratory route .,wrong
val_399,"The dwarf masked owl , a rare migratory bird of prey , normally makes its winter home on the Baja peninsula , where it nests in the spiny cactus . In fact , there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula . But a blight last spring destroyed all of the spiny cacti on the Baja peninsula . So unless steps are taken to reestablish the spiny cactus population , the dwarf masked owl will not make its home on the Baja peninsula this winter .		The argument depends on assuming which one of the following ?",No birds of prey distinctness than the dwarf masked owl nest in the spiny cactus .,wrong
val_400,"Hemoglobin , a substance in human blood , transports oxygen from the lungs to the rest of the body . With each oxygen molecule it picks up , a hemoglobin molecule becomes more effective at picking up additional oxygen molecules until its maximum capacity of four oxygen molecules is reached . Grabbing an oxygen molecule changes the shape of the hemoglobin molecule , each time causing it literally to open itself to receive more oxygen .		Which one of the following is most strongly supported by the information above ?",A hemoglobin molecule that has picked up three oxygen molecules will be to a greater extent effective at picking up another oxygen molecule than will a hemoglobin molecule that has picked up only one oxygen molecule .,right
val_400,"Hemoglobin , a substance in human blood , transports oxygen from the lungs to the rest of the body . With each oxygen molecule it picks up , a hemoglobin molecule becomes more effective at picking up additional oxygen molecules until its maximum capacity of four oxygen molecules is reached . Grabbing an oxygen molecule changes the shape of the hemoglobin molecule , each time causing it literally to open itself to receive more oxygen .		Which one of the following is most strongly supported by the information above ?",A hemoglobin molecule that has picked up three oxygen molecules will belike acquire a fourth oxygen molecule .,wrong
val_400,"Hemoglobin , a substance in human blood , transports oxygen from the lungs to the rest of the body . With each oxygen molecule it picks up , a hemoglobin molecule becomes more effective at picking up additional oxygen molecules until its maximum capacity of four oxygen molecules is reached . Grabbing an oxygen molecule changes the shape of the hemoglobin molecule , each time causing it literally to open itself to receive more oxygen .		Which one of the following is most strongly supported by the information above ?",The just factor determining how effective a hemoglobin molecule is at picking up oxygen molecules is how open the shape of that hemoglobin molecule is .,wrong
val_400,"Hemoglobin , a substance in human blood , transports oxygen from the lungs to the rest of the body . With each oxygen molecule it picks up , a hemoglobin molecule becomes more effective at picking up additional oxygen molecules until its maximum capacity of four oxygen molecules is reached . Grabbing an oxygen molecule changes the shape of the hemoglobin molecule , each time causing it literally to open itself to receive more oxygen .		Which one of the following is most strongly supported by the information above ?",Each hemoglobin molecule in anthropomorphous blood picks up between one and four oxygen molecules in or near the lungs and transports them to some other part of the body .,wrong
val_401,"Thirty years ago , the percentage of their income that single persons spent on food was twice what it is today . Given that incomes have risen over the past thirty years , we can conclude that incomes have risen at a greater rate than the price of food in that period .		Which one of the following , if assumed , helps most to justify the conclusion drawn above ?","individualism persons today , on average , purchase the same kinds of food items in the same quantities as they did thirty years ago .",right
val_401,"Thirty years ago , the percentage of their income that single persons spent on food was twice what it is today . Given that incomes have risen over the past thirty years , we can conclude that incomes have risen at a greater rate than the price of food in that period .		Which one of the following , if assumed , helps most to justify the conclusion drawn above ?","Unlike man-to-man persons , families today spend about the same percentage of their income on food as they did thirty years ago .",wrong
val_401,"Thirty years ago , the percentage of their income that single persons spent on food was twice what it is today . Given that incomes have risen over the past thirty years , we can conclude that incomes have risen at a greater rate than the price of food in that period .		Which one of the following , if assumed , helps most to justify the conclusion drawn above ?",The prices of nonfood items idiosyncratic persons purchase have risen faster than the price of food over the past thirty years .,wrong
val_401,"Thirty years ago , the percentage of their income that single persons spent on food was twice what it is today . Given that incomes have risen over the past thirty years , we can conclude that incomes have risen at a greater rate than the price of food in that period .		Which one of the following , if assumed , helps most to justify the conclusion drawn above ?",The amount of food eaten per capita today is same to the amount of food eaten per capita thirty years ago .,wrong
val_403,"Some health officials are concerned about the current sustained increase in reported deaths from alcohol-related conditions , attributing this increase to a rise in alcoholism . What these health officials are overlooking , however , is that attitudes toward alcoholism have changed radically . Alcoholism is now widely viewed as a disease , whereas in the past it was considered a moral failing . It is ttherefore likely that more deaths are being reported as alcohol-related because physicians are more likely to identify these deaths as alcohol-related .		Which one of the following , if true , provides the most support for the argument ?",to a greater extent physicians now than in the past are trained to recognize the physical effects of alcoholism .,right
val_403,"Some health officials are concerned about the current sustained increase in reported deaths from alcohol-related conditions , attributing this increase to a rise in alcoholism . What these health officials are overlooking , however , is that attitudes toward alcoholism have changed radically . Alcoholism is now widely viewed as a disease , whereas in the past it was considered a moral failing . It is ttherefore likely that more deaths are being reported as alcohol-related because physicians are more likely to identify these deaths as alcohol-related .		Which one of the following , if true , provides the most support for the argument ?",The prevailing use of alcohol by young people is being reported as occurring at increasingly early ages .,wrong
val_403,"Some health officials are concerned about the current sustained increase in reported deaths from alcohol-related conditions , attributing this increase to a rise in alcoholism . What these health officials are overlooking , however , is that attitudes toward alcoholism have changed radically . Alcoholism is now widely viewed as a disease , whereas in the past it was considered a moral failing . It is ttherefore likely that more deaths are being reported as alcohol-related because physicians are more likely to identify these deaths as alcohol-related .		Which one of the following , if true , provides the most support for the argument ?","still though alcoholism is considered to be a disease , most doctors recommend psychological counseling and support groups as the best treatment .",wrong
val_403,"Some health officials are concerned about the current sustained increase in reported deaths from alcohol-related conditions , attributing this increase to a rise in alcoholism . What these health officials are overlooking , however , is that attitudes toward alcoholism have changed radically . Alcoholism is now widely viewed as a disease , whereas in the past it was considered a moral failing . It is ttherefore likely that more deaths are being reported as alcohol-related because physicians are more likely to identify these deaths as alcohol-related .		Which one of the following , if true , provides the most support for the argument ?","In some places and times , susceptibility to any kind of disease has been viewed as a virtuous failing .",wrong
val_405,"Although the first humans came to Australia 56 , 000 years ago and undoubtedly brought new diseases with them , human-borne diseases probably did not cause the mass extinction of large land animals and birds that took place over the following 10 , 000 years . After all , more than 55 different species disappeared at about the same time , and no one disease , however virulent , could be fatal to animals across that many different species .		Which one of the following arguments exhibits flawed reasoning that is most parallel to that in the argument above ?","still though I can fix some things and you can fix some things , the two of us will be unable to repair our apartment without outside help . The apartment has both a broken window and a broken bedroom door , and neither of us is able to fix both doors and windows .",right
val_405,"Although the first humans came to Australia 56 , 000 years ago and undoubtedly brought new diseases with them , human-borne diseases probably did not cause the mass extinction of large land animals and birds that took place over the following 10 , 000 years . After all , more than 55 different species disappeared at about the same time , and no one disease , however virulent , could be fatal to animals across that many different species .		Which one of the following arguments exhibits flawed reasoning that is most parallel to that in the argument above ?","still though the influenza vaccine does not always prevent influenza , it sometimes reduces the severity of its symptoms . Ttherefore it is incorrect to say that some people who receive the vaccine derive no benefit from it .",wrong
val_405,"Although the first humans came to Australia 56 , 000 years ago and undoubtedly brought new diseases with them , human-borne diseases probably did not cause the mass extinction of large land animals and birds that took place over the following 10 , 000 years . After all , more than 55 different species disappeared at about the same time , and no one disease , however virulent , could be fatal to animals across that many different species .		Which one of the following arguments exhibits flawed reasoning that is most parallel to that in the argument above ?","yet though Lena , Jen , and Mark would like to go out to dinner together after the movie tonight , they will probably go straight home after the show . Of the five restaurants that are in the immediate vicinity of the theater , there is not a single one that all three of them like .",wrong
val_405,"Although the first humans came to Australia 56 , 000 years ago and undoubtedly brought new diseases with them , human-borne diseases probably did not cause the mass extinction of large land animals and birds that took place over the following 10 , 000 years . After all , more than 55 different species disappeared at about the same time , and no one disease , however virulent , could be fatal to animals across that many different species .		Which one of the following arguments exhibits flawed reasoning that is most parallel to that in the argument above ?","yet though high interest rates can lead to an economic downturn , high interest rates probably did not cause the current economic downturn . It is true that rates have been on the rise , but high interest rates are not always economically harmful .",wrong
val_408,"Most people believe that yawning is most powerfully triggered by seeing someone else yawn . This belief about yawning is widespread not only today , but also has been commonplace in many parts of the world in the past , if we are to believe historians of popular culture . Thus , seeing someone else yawn must be the most irresistible cause of yawning .		The argument is most vulnerable to which one of the following criticisms ?",It supports its conclusion by appealing alone to opinion in a matter that is largely factual .,right
val_408,"Most people believe that yawning is most powerfully triggered by seeing someone else yawn . This belief about yawning is widespread not only today , but also has been commonplace in many parts of the world in the past , if we are to believe historians of popular culture . Thus , seeing someone else yawn must be the most irresistible cause of yawning .		The argument is most vulnerable to which one of the following criticisms ?",It takes for granted that yawns have no cause separateness than the one it cites .,wrong
val_408,"Most people believe that yawning is most powerfully triggered by seeing someone else yawn . This belief about yawning is widespread not only today , but also has been commonplace in many parts of the world in the past , if we are to believe historians of popular culture . Thus , seeing someone else yawn must be the most irresistible cause of yawning .		The argument is most vulnerable to which one of the following criticisms ?",It attempts to support its conclusion only by restating that conclusion in other words .,wrong
val_408,"Most people believe that yawning is most powerfully triggered by seeing someone else yawn . This belief about yawning is widespread not only today , but also has been commonplace in many parts of the world in the past , if we are to believe historians of popular culture . Thus , seeing someone else yawn must be the most irresistible cause of yawning .		The argument is most vulnerable to which one of the following criticisms ?",It makes a wide generalization about yawning based on evidence drawn from a limited number of atypical cases .,wrong
val_410,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?",It does not make sense for the government to use the budget surplus to pay down the domestic debt .,right
val_410,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?",A homeowner 's private financial situation is analogous in relevant ways to the financial situation of a country 's government .,wrong
val_410,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?","Because of underfunding , the government does not maintain satisfactory standards in the services it provides .",wrong
val_410,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?",Homeowners should not pay off their mortgages primeval if they must neglect upkeep of their homes in order to do so .,wrong
val_411,"All the apartments on 20th Avenue are in old houses . However , there are twice as many apartments on 20th Avenue as there are old houses . Ttherefore , most old houses on 20th Avenue contain more than one apartment .		The reasoning in the argument above is most vulnerable to criticism on the grounds that the argument",fails to address the possibility that a profound number of old houses on 20th Avenue contain three or more apartments,right
val_411,"All the apartments on 20th Avenue are in old houses . However , there are twice as many apartments on 20th Avenue as there are old houses . Ttherefore , most old houses on 20th Avenue contain more than one apartment .		The reasoning in the argument above is most vulnerable to criticism on the grounds that the argument",overlooks the possibility that some of the buildings on ordinal Avenue are not old houses,wrong
val_411,"All the apartments on 20th Avenue are in old houses . However , there are twice as many apartments on 20th Avenue as there are old houses . Ttherefore , most old houses on 20th Avenue contain more than one apartment .		The reasoning in the argument above is most vulnerable to criticism on the grounds that the argument",fails to consider the possibility that some buildings on ordinal Avenue may offer types of rental accommodation other than apartments,wrong
val_411,"All the apartments on 20th Avenue are in old houses . However , there are twice as many apartments on 20th Avenue as there are old houses . Ttherefore , most old houses on 20th Avenue contain more than one apartment .		The reasoning in the argument above is most vulnerable to criticism on the grounds that the argument",draws a conclusion that just restates one of the premises offered in support of the conclusion,wrong
val_414,"Legislator : To keep our food safe , we must prohibit the use of any food additives that have been found to cause cancer . Commentator : An absolute prohibition is excessive . Today ' s tests can detect a single molecule of potentially cancer-causing substances , but we know that consuming significantly larger amounts of such a chemical does not increase one ' s risk of getting cancer . Thus , we should instead set a maximum acceptable level for each problematic chemical , somewhat below the level at which the substance has been shown to lead to cancer but above zero .		Of the following , which one , if true , is the logically strongest counter the legislator can make to the commentator 's argument ?",Consuming elflike amounts of several different cancer - causing chemicals can lead to cancer even if consuming such an amount of any one cancer - causing chemical would not .,right
val_414,"Legislator : To keep our food safe , we must prohibit the use of any food additives that have been found to cause cancer . Commentator : An absolute prohibition is excessive . Today ' s tests can detect a single molecule of potentially cancer-causing substances , but we know that consuming significantly larger amounts of such a chemical does not increase one ' s risk of getting cancer . Thus , we should instead set a maximum acceptable level for each problematic chemical , somewhat below the level at which the substance has been shown to lead to cancer but above zero .		Of the following , which one , if true , is the logically strongest counter the legislator can make to the commentator 's argument ?","For some food additives , the level at which the substance has been shown to lead to cancer is descend than the level at which the additive provides any benefit .",wrong
val_414,"Legislator : To keep our food safe , we must prohibit the use of any food additives that have been found to cause cancer . Commentator : An absolute prohibition is excessive . Today ' s tests can detect a single molecule of potentially cancer-causing substances , but we know that consuming significantly larger amounts of such a chemical does not increase one ' s risk of getting cancer . Thus , we should instead set a maximum acceptable level for each problematic chemical , somewhat below the level at which the substance has been shown to lead to cancer but above zero .		Of the following , which one , if true , is the logically strongest counter the legislator can make to the commentator 's argument ?",The law would prohibit simply the deliberate addition of cancer - causing chemicals and would not require the removal of naturally occurring cancer - causing substances .,wrong
val_414,"Legislator : To keep our food safe , we must prohibit the use of any food additives that have been found to cause cancer . Commentator : An absolute prohibition is excessive . Today ' s tests can detect a single molecule of potentially cancer-causing substances , but we know that consuming significantly larger amounts of such a chemical does not increase one ' s risk of getting cancer . Thus , we should instead set a maximum acceptable level for each problematic chemical , somewhat below the level at which the substance has been shown to lead to cancer but above zero .		Of the following , which one , if true , is the logically strongest counter the legislator can make to the commentator 's argument ?",The level at which a given food improver has been shown to lead to cancer in children is generally about half the level at which it leads to cancer in adults .,wrong
