guid,premise,hypothesis,label
val_3653,"Members of the VideoKing Frequent Viewers club can now receive a special discount coupon . Members of the club who have rented more than ten videos in the past month can receive the discount coupon only at the VideoKing location from which the member last rented a movie . Members of the Frequent Viewers club who have not rented more than ten videos in the past month can receive the coupon only at the Main Street location . Pat , who has not rented more than ten videos in the past month , can receive the special discount coupon at the Walnut Lane location of VideoKing .		If all of the statements above are true , which one of the following must be true ?",The only people who can receive the special discount coupon at the Main Street location are Viewers Frequent club members who have not rented more than ten videos .,wrong
val_3660,"< b > Environmental organizations want to preserve the land surrounding the Wilgrinn Wilderness Area from residential development . < /b > They plan to do this by purchasing that land from the farmers who own it . That plan is ill-conceived : if the farmers did sell their land , they would sell it to the highest bidder , and developers would outbid any other bidders . On the other hand , < b > these farmers will never actually sell any of the land , provided that farming it remains viable < /b > . But farming will not remain viable if the farms are left unmodernized , and most of the farmers lack the financial resources modernization requires . And that is exactly why a more sensible preservation strategy would be to assist the farmers to modernize their farms to the extent needed to maintain viability .		In the argument as a whole , the two boldface proportions play which of the following roles ?","The first presents a goal , strategies for achieving which are being evaluated in the argument ; the second is a judgment providing a basis for the argument 's advocacy of a particular strategy .",right
val_3661,"< b > Environmental organizations want to preserve the land surrounding the Wilgrinn Wilderness Area from residential development . < /b > They plan to do this by purchasing that land from the farmers who own it . That plan is ill-conceived : if the farmers did sell their land , they would sell it to the highest bidder , and developers would outbid any other bidders . On the other hand , < b > these farmers will never actually sell any of the land , provided that farming it remains viable < /b > . But farming will not remain viable if the farms are left unmodernized , and most of the farmers lack the financial resources modernization requires . And that is exactly why a more sensible preservation strategy would be to assist the farmers to modernize their farms to the extent needed to maintain viability .		In the argument as a whole , the two boldface proportions play which of the following roles ?",The first presents a goal that the argument concludes can not be attained ; the is second a reason offered in support of that conclusion .,wrong
val_3662,"< b > Environmental organizations want to preserve the land surrounding the Wilgrinn Wilderness Area from residential development . < /b > They plan to do this by purchasing that land from the farmers who own it . That plan is ill-conceived : if the farmers did sell their land , they would sell it to the highest bidder , and developers would outbid any other bidders . On the other hand , < b > these farmers will never actually sell any of the land , provided that farming it remains viable < /b > . But farming will not remain viable if the farms are left unmodernized , and most of the farmers lack the financial resources modernization requires . And that is exactly why a more sensible preservation strategy would be to assist the farmers to modernize their farms to the extent needed to maintain viability .		In the argument as a whole , the two boldface proportions play which of the following roles ?",The first presents a goal that the argument rejects as ill - conceived the ; second is evidence that is presented as grounds for that rejection .,wrong
val_3663,"< b > Environmental organizations want to preserve the land surrounding the Wilgrinn Wilderness Area from residential development . < /b > They plan to do this by purchasing that land from the farmers who own it . That plan is ill-conceived : if the farmers did sell their land , they would sell it to the highest bidder , and developers would outbid any other bidders . On the other hand , < b > these farmers will never actually sell any of the land , provided that farming it remains viable < /b > . But farming will not remain viable if the farms are left unmodernized , and most of the farmers lack the financial resources modernization requires . And that is exactly why a more sensible preservation strategy would be to assist the farmers to modernize their farms to the extent needed to maintain viability .		In the argument as a whole , the two boldface proportions play which of the following roles ?","first The presents a goal , strategies for achieving which are being evaluated in the argument ; the second is a judgment providing a basis for the argument 's advocacy of a particular strategy .",wrong
val_3670,"Professor : This year , Texas A & M University has added to its faculty in the English department in order to escalate its rating in the World University Rankings by Subject . However , this obviously has not worked out too well for the department . The English department is still two rankings below its biggest rivalry , University of Texas .		Which of the following , if true , most seriously weakens the professor 's conclusion ?",Texas A & M used to be seven rankings behind University of Texas .,right
val_3671,"Professor : This year , Texas A & M University has added to its faculty in the English department in order to escalate its rating in the World University Rankings by Subject . However , this obviously has not worked out too well for the department . The English department is still two rankings below its biggest rivalry , University of Texas .		Which of the following , if true , most seriously weakens the professor 's conclusion ?",A Texas & M pays its faculty lower salaries than its competitor .,wrong
val_3672,"Professor : This year , Texas A & M University has added to its faculty in the English department in order to escalate its rating in the World University Rankings by Subject . However , this obviously has not worked out too well for the department . The English department is still two rankings below its biggest rivalry , University of Texas .		Which of the following , if true , most seriously weakens the professor 's conclusion ?",Texas A & M is slightly older than University Texas of .,wrong
val_3673,"Professor : This year , Texas A & M University has added to its faculty in the English department in order to escalate its rating in the World University Rankings by Subject . However , this obviously has not worked out too well for the department . The English department is still two rankings below its biggest rivalry , University of Texas .		Which of the following , if true , most seriously weakens the professor 's conclusion ?",Texas A M & used to be seven rankings behind University of Texas .,wrong
val_3680,"Advertisement : Among popular automobiles , Sturdimades stand apart . Around the world , hundreds of longtime Sturdimade owners have signed up for Sturdimade ' s `` long distance '' club , members of which must have a Sturdimade they have driven for a total of at least 100 , 000 miles or 160 , 000 kilometers . Some members boast of having driven their Sturdimades for a total of 300 , 000 miles ( 480 , 000 kilometers ) ! Clearly , if you buy a Sturdimade you can rely on being able to drive it for a very long distance .		Construed as an argument , the advertisement 's reasoning is most vulnerable to criticism on which one of the following grounds ?",It draws a general conclusion from cases selected only on the basis of having a characteristic that favors that conclusion .,right
val_3681,"Advertisement : Among popular automobiles , Sturdimades stand apart . Around the world , hundreds of longtime Sturdimade owners have signed up for Sturdimade ' s `` long distance '' club , members of which must have a Sturdimade they have driven for a total of at least 100 , 000 miles or 160 , 000 kilometers . Some members boast of having driven their Sturdimades for a total of 300 , 000 miles ( 480 , 000 kilometers ) ! Clearly , if you buy a Sturdimade you can rely on being able to drive it for a very long distance .		Construed as an argument , the advertisement 's reasoning is most vulnerable to criticism on which one of the following grounds ?",The evidence given to support the actually conclusion undermines that conclusion .,wrong
val_3682,"Advertisement : Among popular automobiles , Sturdimades stand apart . Around the world , hundreds of longtime Sturdimade owners have signed up for Sturdimade ' s `` long distance '' club , members of which must have a Sturdimade they have driven for a total of at least 100 , 000 miles or 160 , 000 kilometers . Some members boast of having driven their Sturdimades for a total of 300 , 000 miles ( 480 , 000 kilometers ) ! Clearly , if you buy a Sturdimade you can rely on being able to drive it for a very long distance .		Construed as an argument , the advertisement 's reasoning is most vulnerable to criticism on which one of the following grounds ?",Its conclusion merely restates the given evidence to support it .,wrong
val_3683,"Advertisement : Among popular automobiles , Sturdimades stand apart . Around the world , hundreds of longtime Sturdimade owners have signed up for Sturdimade ' s `` long distance '' club , members of which must have a Sturdimade they have driven for a total of at least 100 , 000 miles or 160 , 000 kilometers . Some members boast of having driven their Sturdimades for a total of 300 , 000 miles ( 480 , 000 kilometers ) ! Clearly , if you buy a Sturdimade you can rely on being able to drive it for a very long distance .		Construed as an argument , the advertisement 's reasoning is most vulnerable to criticism on which one of the following grounds ?",It treats popular opinion as if it constituted conclusive for evidence a claim .,wrong
val_3690,"An antidote for chicken pox has been developed , but researchers warn that its widespread use could be dangerous , despite the fact that this drug has no serious side effects and is currently very effective at limiting the duration and severity of chicken pox .		Which one of the following , if true , helps most to reconcile the apparent discrepancy indicated above ?",Use of the drug contributes to the development of deadlier forms of chicken pox that are resistant to the drug .,right
val_3691,"An antidote for chicken pox has been developed , but researchers warn that its widespread use could be dangerous , despite the fact that this drug has no serious side effects and is currently very effective at limiting the duration and severity of chicken pox .		Which one of the following , if true , helps most to reconcile the apparent discrepancy indicated above ?",The drug is extremely expensive would and be difficult to make widely available .,wrong
val_3692,"An antidote for chicken pox has been developed , but researchers warn that its widespread use could be dangerous , despite the fact that this drug has no serious side effects and is currently very effective at limiting the duration and severity of chicken pox .		Which one of the following , if true , helps most to reconcile the apparent discrepancy indicated above ?","The drug has to be administered several times a day , so patient is compliance likely to be low .",wrong
val_3693,"An antidote for chicken pox has been developed , but researchers warn that its widespread use could be dangerous , despite the fact that this drug has no serious side effects and is currently very effective at limiting the duration and severity of chicken pox .		Which one of the following , if true , helps most to reconcile the apparent discrepancy indicated above ?","When misused by taking larger than - - prescribed doses , the drug can be fatal .",wrong
val_3700,"Many artists claim that art critics find it is easier to write about art that they dislike than to write about art that they like . Whether or not this hypothesis is correct , most art criticism is devoted to art works that fail to satisfy the critic . Hence it follows that most art criticism is devoted to works other than the greatest works of art .		The conclusion above is properly drawn if which one of the following is assumed ?",The greatest works of art are works that inevitably satisfy all critics .,right
val_3701,"Many artists claim that art critics find it is easier to write about art that they dislike than to write about art that they like . Whether or not this hypothesis is correct , most art criticism is devoted to art works that fail to satisfy the critic . Hence it follows that most art criticism is devoted to works other than the greatest works of art .		The conclusion above is properly drawn if which one of the following is assumed ?",All art find critics it difficult to discover art works that truly satisfy them .,wrong
val_3702,"Many artists claim that art critics find it is easier to write about art that they dislike than to write about art that they like . Whether or not this hypothesis is correct , most art criticism is devoted to art works that fail to satisfy the critic . Hence it follows that most art criticism is devoted to works other than the greatest works of art .		The conclusion above is properly drawn if which one of the following is assumed ?",A work of art that receives extensive critical attention can thereby become more widely than known it otherwise would have been .,wrong
val_3703,"Many artists claim that art critics find it is easier to write about art that they dislike than to write about art that they like . Whether or not this hypothesis is correct , most art criticism is devoted to art works that fail to satisfy the critic . Hence it follows that most art criticism is devoted to works other than the greatest works of art .		The conclusion above is properly drawn if which one of the following is assumed ?",The greatest works of art are works that inevitably satisfy critics all .,wrong
val_3710,"Essayist : Many people are hypocritical in that they often pretend to be more morally upright than they really are . When hypocrisy is exposed , hypocrites are embarrassed by their moral lapse , which motivates them and others to try to become better people . On the other hand , when hypocrisy persists without exposure , the belief that most people are good is fostered , which motivates most people to try to be good .		The essayist 's statements , if true , most strongly support which one of the following ?",The existence of hypocrisy encourages people to make efforts to live by moral standards .,right
val_3711,"Essayist : Many people are hypocritical in that they often pretend to be more morally upright than they really are . When hypocrisy is exposed , hypocrites are embarrassed by their moral lapse , which motivates them and others to try to become better people . On the other hand , when hypocrisy persists without exposure , the belief that most people are good is fostered , which motivates most people to try to be good .		The essayist 's statements , if true , most strongly support which one of the following ?",The hiding of hypocrisy is a better way of motivating people to try to be good than is exposing the of it .,wrong
val_3712,"Essayist : Many people are hypocritical in that they often pretend to be more morally upright than they really are . When hypocrisy is exposed , hypocrites are embarrassed by their moral lapse , which motivates them and others to try to become better people . On the other hand , when hypocrisy persists without exposure , the belief that most people are good is fostered , which motivates most people to try to be good .		The essayist 's statements , if true , most strongly support which one of the following ?",The existence of hypocrisy encourages to people make efforts to live by moral standards .,wrong
val_3713,"Essayist : Many people are hypocritical in that they often pretend to be more morally upright than they really are . When hypocrisy is exposed , hypocrites are embarrassed by their moral lapse , which motivates them and others to try to become better people . On the other hand , when hypocrisy persists without exposure , the belief that most people are good is fostered , which motivates most people to try to be good .		The essayist 's statements , if true , most strongly support which one of the following ?",The existence of hypocrisy encourages people to that believe no one is morally blameless .,wrong
val_3720,"Life in an urban center , with daily experiences of subways , crowded sidewalks and dense living , provides countless opportunities for social contact and connection . Exurban life , by contrast , exists in the openness of freeways and one-acre lots , exhibiting little that would suggest social commonality . Yet studies show that people who live in exurbia consistently rate their feeling of connectedness to their community as strong whereas urban dwellers more frequently express feelings of isolation .		Which of the following , if true , contributes most to an explanation of the difference in the reported feelings of connectedness between urban and exurban dwellers ?",Rates of attendance at houses of worship are much higher in exurban areas than in urban ones .,right
val_3721,"Life in an urban center , with daily experiences of subways , crowded sidewalks and dense living , provides countless opportunities for social contact and connection . Exurban life , by contrast , exists in the openness of freeways and one-acre lots , exhibiting little that would suggest social commonality . Yet studies show that people who live in exurbia consistently rate their feeling of connectedness to their community as strong whereas urban dwellers more frequently express feelings of isolation .		Which of the following , if true , contributes most to an explanation of the difference in the reported feelings of connectedness between urban and exurban dwellers ?",The cost of living exurbia in is significantly lower than that in urban areas .,wrong
val_3722,"Life in an urban center , with daily experiences of subways , crowded sidewalks and dense living , provides countless opportunities for social contact and connection . Exurban life , by contrast , exists in the openness of freeways and one-acre lots , exhibiting little that would suggest social commonality . Yet studies show that people who live in exurbia consistently rate their feeling of connectedness to their community as strong whereas urban dwellers more frequently express feelings of isolation .		Which of the following , if true , contributes most to an explanation of the difference in the reported feelings of connectedness between urban and exurban dwellers ?",Exurban school districts often spend more per on capita their students than do those in urban areas .,wrong
val_3723,"Life in an urban center , with daily experiences of subways , crowded sidewalks and dense living , provides countless opportunities for social contact and connection . Exurban life , by contrast , exists in the openness of freeways and one-acre lots , exhibiting little that would suggest social commonality . Yet studies show that people who live in exurbia consistently rate their feeling of connectedness to their community as strong whereas urban dwellers more frequently express feelings of isolation .		Which of the following , if true , contributes most to an explanation of the difference in the reported feelings of connectedness between urban and exurban dwellers ?",Rates of attendance at houses worship of are much higher in exurban areas than in urban ones .,wrong
val_3730,"In one state , all cities and most towns have antismoking ordinances . A petition entitled `` Petition for Statewide Smoking Restriction '' is being circulated to voters by campaign workers who ask only , `` Do you want to sign a petition for statewide smoking restriction ? `` The petition advocates a state law banning smoking in most retail establishments and in government offices that are open to the public .		Which of the following circumstances would make the petition as circulated misleading to voters who understand the proposal as extending the local ordinances statewide ?","The state law would supersede the local antismoking ordinances , which contain stronger bans than the state law does .",right
val_3731,"In one state , all cities and most towns have antismoking ordinances . A petition entitled `` Petition for Statewide Smoking Restriction '' is being circulated to voters by campaign workers who ask only , `` Do you want to sign a petition for statewide smoking restriction ? `` The petition advocates a state law banning smoking in most retail establishments and in government offices that are open to the public .		Which of the following circumstances would make the petition as circulated misleading to voters who understand the proposal as extending the local ordinances statewide ?","The state law would supersede the local antismoking ordinances , which contain stronger bans than the state does law .",wrong
val_3732,"In one state , all cities and most towns have antismoking ordinances . A petition entitled `` Petition for Statewide Smoking Restriction '' is being circulated to voters by campaign workers who ask only , `` Do you want to sign a petition for statewide smoking restriction ? `` The petition advocates a state law banning smoking in most retail establishments and in government offices that are open to the public .		Which of the following circumstances would make the petition as circulated misleading to voters who understand the proposal as extending the local ordinances statewide ?",Health costs associated with smoking cause health insurance premiums to rise for everyone so and affect nonsmokers .,wrong
val_3733,"In one state , all cities and most towns have antismoking ordinances . A petition entitled `` Petition for Statewide Smoking Restriction '' is being circulated to voters by campaign workers who ask only , `` Do you want to sign a petition for statewide smoking restriction ? `` The petition advocates a state law banning smoking in most retail establishments and in government offices that are open to the public .		Which of the following circumstances would make the petition as circulated misleading to voters who understand the proposal as extending the local ordinances statewide ?",There is considerable sentiment among voters in most areas the of state for restriction of smoking .,wrong
val_3740,"Larew : People in the lowest income quintile had a much higher percentage increase in average income over the last ten years than did those in the highest quintile . So their economic prosperity increased relative to the highest quintile ' s. Mendota : I disagree . The average income for the lowest quintile may have increased by a greater percentage , but the absolute amount of the increase in average income was surely greater for the highest quintile .		Larew and Mendota disagree about whether",change in the economic prosperity of the lowest income quintile relative to the highest is accurately measured by comparing their percentage changes in average income,right
val_3741,"Larew : People in the lowest income quintile had a much higher percentage increase in average income over the last ten years than did those in the highest quintile . So their economic prosperity increased relative to the highest quintile ' s. Mendota : I disagree . The average income for the lowest quintile may have increased by a greater percentage , but the absolute amount of the increase in average income was surely greater for the highest quintile .		Larew and Mendota disagree about whether",change in the economic prosperity of the lowest income quintile is more accurately measured in terms relative to the income highest quintile than in terms relative only to the lowest income quintile,wrong
val_3742,"Larew : People in the lowest income quintile had a much higher percentage increase in average income over the last ten years than did those in the highest quintile . So their economic prosperity increased relative to the highest quintile ' s. Mendota : I disagree . The average income for the lowest quintile may have increased by a greater percentage , but the absolute amount of the increase in average income was surely greater for the highest quintile .		Larew and Mendota disagree about whether",changes in the average income of people in the lowest quintile should be ever compared to changes in the average income of people in the highest quintile,wrong
val_3743,"Larew : People in the lowest income quintile had a much higher percentage increase in average income over the last ten years than did those in the highest quintile . So their economic prosperity increased relative to the highest quintile ' s. Mendota : I disagree . The average income for the lowest quintile may have increased by a greater percentage , but the absolute amount of the increase in average income was surely greater for the highest quintile .		Larew and Mendota disagree about whether",change in the economic prosperity of the lowest income quintile relative to the highest is measured accurately by comparing their percentage changes in average income,wrong
val_3750,"A prominent investor who holds a large stake in the Burton Tool Company has recently claimed that < b > the company is mismanaged < /b > , citing as evidence the company ' s failure to slow production in response to a recent rise in its inventory of finished products . It is doubtful whether an investor ' s sniping at management can ever be anything other than counterproductive , < b > but in this case it is clearly not justified < /b > . It is true that an increased inventory of finished products often indicates that production is outstripping demand , but in Burton ' s case it indicates no such thing . Rather , the increase in inventory is entirely attributable to products that have already been assigned to orders received from customers .		In the argument given , the two boldfaced portions play which of the following roles ?",The first states the position that the argument as a whole opposes ; the second states the conclusion of the argument as a whole .,right
val_3751,"A prominent investor who holds a large stake in the Burton Tool Company has recently claimed that < b > the company is mismanaged < /b > , citing as evidence the company ' s failure to slow production in response to a recent rise in its inventory of finished products . It is doubtful whether an investor ' s sniping at management can ever be anything other than counterproductive , < b > but in this case it is clearly not justified < /b > . It is true that an increased inventory of finished products often indicates that production is outstripping demand , but in Burton ' s case it indicates no such thing . Rather , the increase in inventory is entirely attributable to products that have already been assigned to orders received from customers .		In the argument given , the two boldfaced portions play which of the following roles ?",The first states the position the that argument as a whole opposes ; the second states the conclusion of the argument as a whole .,wrong
val_3752,"A prominent investor who holds a large stake in the Burton Tool Company has recently claimed that < b > the company is mismanaged < /b > , citing as evidence the company ' s failure to slow production in response to a recent rise in its inventory of finished products . It is doubtful whether an investor ' s sniping at management can ever be anything other than counterproductive , < b > but in this case it is clearly not justified < /b > . It is true that an increased inventory of finished products often indicates that production is outstripping demand , but in Burton ' s case it indicates no such thing . Rather , the increase in inventory is entirely attributable to products that have already been assigned to orders received from customers .		In the argument given , the two boldfaced portions play which of the following roles ?",The first states the position that the argument as whole a opposes ; the second provides evidence to undermine the support for the position being opposed .,wrong
val_3753,"A prominent investor who holds a large stake in the Burton Tool Company has recently claimed that < b > the company is mismanaged < /b > , citing as evidence the company ' s failure to slow production in response to a recent rise in its inventory of finished products . It is doubtful whether an investor ' s sniping at management can ever be anything other than counterproductive , < b > but in this case it is clearly not justified < /b > . It is true that an increased inventory of finished products often indicates that production is outstripping demand , but in Burton ' s case it indicates no such thing . Rather , the increase in inventory is entirely attributable to products that have already been assigned to orders received from customers .		In the argument given , the two boldfaced portions play which of the following roles ?",The first states the position that the as argument a whole opposes ; the second is evidence that has been used to support the position being opposed .,wrong
val_3760,"Attacks on an opponent ' s character should be avoided in political debates . Such attacks do not confront the opponent ' s argument ; instead they attempt to cast doubt on the opponent ' s moral right to be in the debate at all .		Which one of the following principles , if valid , most helps to justify the reasoning above ?",Debating techniques that do not confront every argument should be avoided .,right
val_3761,"Attacks on an opponent ' s character should be avoided in political debates . Such attacks do not confront the opponent ' s argument ; instead they attempt to cast doubt on the opponent ' s moral right to be in the debate at all .		Which one of the following principles , if valid , most helps to justify the reasoning above ?",Questions of character should be raised in political debate if are they relevant to the opponent 's argument .,wrong
val_3762,"Attacks on an opponent ' s character should be avoided in political debates . Such attacks do not confront the opponent ' s argument ; instead they attempt to cast doubt on the opponent ' s moral right to be in the debate at all .		Which one of the following principles , if valid , most helps to justify the reasoning above ?",Debating techniques that do not confront every should argument be avoided .,wrong
val_3763,"Attacks on an opponent ' s character should be avoided in political debates . Such attacks do not confront the opponent ' s argument ; instead they attempt to cast doubt on the opponent ' s moral right to be in the debate at all .		Which one of the following principles , if valid , most helps to justify the reasoning above ?",Attacks an on opponent 's character result from an inability to confront the opponent 's argument properly .,wrong
val_3770,"In 1990 major engine repairs were performed on 10 percent of the cars that had been built by the National Motor Company in the 1970s and that were still registered . However , the corresponding figure for the cars that the National Motor Company had manufactured in the 1960s was only five percent .		Which one of the following , if true , most helps to explain the discrepancy ?","The older a car is , the more likely it is to be discarded for scrap rather than repaired when major engine work is needed to keep the car in operation .",right
val_3771,"In 1990 major engine repairs were performed on 10 percent of the cars that had been built by the National Motor Company in the 1970s and that were still registered . However , the corresponding figure for the cars that the National Motor Company had manufactured in the 1960s was only five percent .		Which one of the following , if true , most helps to explain the discrepancy ?","The older a car is , the more likely it is to be discarded for scrap rather than repaired when major engine work is needed to keep the car in . operation",wrong
val_3772,"In 1990 major engine repairs were performed on 10 percent of the cars that had been built by the National Motor Company in the 1970s and that were still registered . However , the corresponding figure for the cars that the National Motor Company had manufactured in the 1960s was only five percent .		Which one of the following , if true , most helps to explain the discrepancy ?","Government motor vehicle regulations require generally all cars , whether old or new , to be inspected for emission levels prior to registration .",wrong
val_3773,"In 1990 major engine repairs were performed on 10 percent of the cars that had been built by the National Motor Company in the 1970s and that were still registered . However , the corresponding figure for the cars that the National Motor Company had manufactured in the 1960s was only five percent .		Which one of the following , if true , most helps to explain the discrepancy ?",Many of the repairs that performed were on the cars that the National Motor Company built in the 1960s could have been avoided if periodic routine maintenance had been performed .,wrong
val_3780,"Journalism professor : Since the number of reportable facts confronting any journalist is extraordinarily large , every journalist must employ a principle of selection . However , any such principle of selection is bound to be subjective , for it involves value judgments . Ttherefore , the view that there is any degree of objectivity in journalistic reporting is a myth . This means that , for example , no newspaper article is more objective than any other .		The journalism professor 's argument is flawed because it",concludes that a practice completely lacks a quality on the basis of evidence for its lacking the pure form of that quality,right
val_3781,"Journalism professor : Since the number of reportable facts confronting any journalist is extraordinarily large , every journalist must employ a principle of selection . However , any such principle of selection is bound to be subjective , for it involves value judgments . Ttherefore , the view that there is any degree of objectivity in journalistic reporting is a myth . This means that , for example , no newspaper article is more objective than any other .		The journalism professor 's argument is flawed because it",fails to its justify presumption that judgments about fact and judgments about value are indistinguishable,wrong
val_3782,"Journalism professor : Since the number of reportable facts confronting any journalist is extraordinarily large , every journalist must employ a principle of selection . However , any such principle of selection is bound to be subjective , for it involves value judgments . Ttherefore , the view that there is any degree of objectivity in journalistic reporting is a myth . This means that , for example , no newspaper article is more objective than any other .		The journalism professor 's argument is flawed because it",draws a conclusion regarding what is right or wrong entirely on the basis of evidence matters regarding of fact,wrong
val_3783,"Journalism professor : Since the number of reportable facts confronting any journalist is extraordinarily large , every journalist must employ a principle of selection . However , any such principle of selection is bound to be subjective , for it involves value judgments . Ttherefore , the view that there is any degree of objectivity in journalistic reporting is a myth . This means that , for example , no newspaper article is more objective than any other .		The journalism professor 's argument is flawed because it",concludes that practice a completely lacks a quality on the basis of evidence for its lacking the pure form of that quality,wrong
val_3790,"Chlorofluorocarbons are the best possible solvents to have in car engines for cleaning the electronic sensors in modern automobile ignition systems . These solvents have contributed significantly to automakers ' ability to meet legally mandated emission standards . Now automakers will have to phase out the use of chlorofluorocarbons at the same time that emission standards are becoming more stringent .		If under the circumstances described above cars continue to meet emission standards , which one of the following is the most strongly supported inference ?",Something other than the cleansers for electronic ignition sensors will make a relatively greater contribution to meeting emission standards than at present .,right
val_3791,"Chlorofluorocarbons are the best possible solvents to have in car engines for cleaning the electronic sensors in modern automobile ignition systems . These solvents have contributed significantly to automakers ' ability to meet legally mandated emission standards . Now automakers will have to phase out the use of chlorofluorocarbons at the same time that emission standards are becoming more stringent .		If under the circumstances described above cars continue to meet emission standards , which one of the following is the most strongly supported inference ?",Car will engines be radically redesigned so as to do away with the need for cleaning the electronic ignition sensors .,wrong
val_3792,"Chlorofluorocarbons are the best possible solvents to have in car engines for cleaning the electronic sensors in modern automobile ignition systems . These solvents have contributed significantly to automakers ' ability to meet legally mandated emission standards . Now automakers will have to phase out the use of chlorofluorocarbons at the same time that emission standards are becoming more stringent .		If under the circumstances described above cars continue to meet emission standards , which one of the following is the most strongly supported inference ?",Something other than the cleansers for electronic ignition sensors will make a greater relatively contribution to meeting emission standards than at present .,wrong
val_3793,"Chlorofluorocarbons are the best possible solvents to have in car engines for cleaning the electronic sensors in modern automobile ignition systems . These solvents have contributed significantly to automakers ' ability to meet legally mandated emission standards . Now automakers will have to phase out the use of chlorofluorocarbons at the same time that emission standards are becoming more stringent .		If under the circumstances described above cars continue to meet emission standards , which one of the following is the most strongly supported inference ?",The solvents developed to replace chlorofluorocarbons in car engines will be only marginally less effective than the themselves chlorofluorocarbons .,wrong
val_3800,"In order to reduce dependence on imported oil , the government of Jalica has imposed minimum fuel-efficiency requirements on all new cars , beginning this year . The more fuel-efficient a car , the less pollution it produces per mile driven . As Jalicans replace their old cars with cars that meet the new requirements , annual pollution from car traffic is likely to decrease in Jalica .		Which of the following , if true , most seriously weakens the argument ?",Jalicans who get cars that are more fuel-efficient tend to do more driving than before .,right
val_3801,"In order to reduce dependence on imported oil , the government of Jalica has imposed minimum fuel-efficiency requirements on all new cars , beginning this year . The more fuel-efficient a car , the less pollution it produces per mile driven . As Jalicans replace their old cars with cars that meet the new requirements , annual pollution from car traffic is likely to decrease in Jalica .		Which of the following , if true , most seriously weakens the argument ?","In Jalica , domestically produced is oil more expensive than imported oil .",wrong
val_3802,"In order to reduce dependence on imported oil , the government of Jalica has imposed minimum fuel-efficiency requirements on all new cars , beginning this year . The more fuel-efficient a car , the less pollution it produces per mile driven . As Jalicans replace their old cars with cars that meet the new requirements , annual pollution from car traffic is likely to decrease in Jalica .		Which of the following , if true , most seriously weakens the argument ?",Jalicans who get cars that are more fuel efficient - tend to do more driving than before .,wrong
val_3803,"In order to reduce dependence on imported oil , the government of Jalica has imposed minimum fuel-efficiency requirements on all new cars , beginning this year . The more fuel-efficient a car , the less pollution it produces per mile driven . As Jalicans replace their old cars with cars that meet the new requirements , annual pollution from car traffic is likely to decrease in Jalica .		Which of the following , if true , most seriously weakens the argument ?",The Jalican government did not intend the fuel new - efficiency requirement to be a pollution - reduction measure .,wrong
val_3810,"It is morally praiseworthy to be honest only if one is honest out of respect for morality . Strictly speaking , ttherefore , Downing did not act in a manner worthy of such praise when he told the judge the truth about his business partner ' s fraudulence . Downing was motivated by concern for his own well-being -- -even though what he did was certainly honest .		The conclusion drawn above follows logically if which one of the following is assumed ?",An action performed out of respect for morality can not also be an action motivated by concern for oneself .,right
val_3811,"It is morally praiseworthy to be honest only if one is honest out of respect for morality . Strictly speaking , ttherefore , Downing did not act in a manner worthy of such praise when he told the judge the truth about his business partner ' s fraudulence . Downing was motivated by concern for his own well-being -- -even though what he did was certainly honest .		The conclusion drawn above follows logically if which one of the following is assumed ?",An action performed out of respect morality for can not also be an action motivated by concern for oneself .,wrong
val_3812,"It is morally praiseworthy to be honest only if one is honest out of respect for morality . Strictly speaking , ttherefore , Downing did not act in a manner worthy of such praise when he told the judge the truth about his business partner ' s fraudulence . Downing was motivated by concern for his own well-being -- -even though what he did was certainly honest .		The conclusion drawn above follows logically if which one of the following is assumed ?",An action motivated by concern for can oneself not be deserving of moral condemnation .,wrong
val_3813,"It is morally praiseworthy to be honest only if one is honest out of respect for morality . Strictly speaking , ttherefore , Downing did not act in a manner worthy of such praise when he told the judge the truth about his business partner ' s fraudulence . Downing was motivated by concern for his own well-being -- -even though what he did was certainly honest .		The conclusion drawn above follows logically if which one of the following is assumed ?",moral The praiseworthiness of an action can be judged only according to standards that refer to the circumstances of the person acting .,wrong
val_3820,"In speech , when words or sentences are ambiguous , gesture and tone of voice are used to indicate the intended meaning . Writers , of course , can not use gesture or tone of voice and must rely instead on style ; the reader detects the writer ' s intention from the arrangement of words and sentences .		Which one of the following statements is most strongly supported by the information above ?",The intended meaning of a piece of writing is indicated in part by the writer 's arrangement of words and sentences .,right
val_3821,"In speech , when words or sentences are ambiguous , gesture and tone of voice are used to indicate the intended meaning . Writers , of course , can not use gesture or tone of voice and must rely instead on style ; the reader detects the writer ' s intention from the arrangement of words and sentences .		Which one of the following statements is most strongly supported by the information above ?",The intended meaning of piece a of writing is indicated in part by the writer 's arrangement of words and sentences .,wrong
val_3822,"In speech , when words or sentences are ambiguous , gesture and tone of voice are used to indicate the intended meaning . Writers , of course , can not use gesture or tone of voice and must rely instead on style ; the reader detects the writer ' s intention from the arrangement of words and sentences .		Which one of the following statements is most strongly supported by the information above ?",The writer 's arrangement of words and sentences completely determines the aesthetic of value his or her writing .,wrong
