guid,premise,hypothesis,label
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a prompt and posted it online .		Readers of my prompt wanted more .		I wrote a short story that expanded on the prompt .		My prompt readers grew and they wanted even more .,I decided to start a blog .,right
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a prompt and posted it online .		Readers of my prompt wanted more .		I wrote a short story that expanded on the prompt .		My prompt readers grew and they wanted even more .,I didn't decide to start a blog .,wrong
a99e1956-703b-4289-8ddf-038b9f68aef2,"James was having a girl over for dinner .		He was excited but nervous about cooking a meal .		After looking up recipes , he went to the store and got ingredients .		He went home and cooked a very nice meal for two .",James was proud of himself .,right
a99e1956-703b-4289-8ddf-038b9f68aef2,"James was having a girl over for dinner .		He was excited but nervous about cooking a meal .		After looking up recipes , he went to the store and got ingredients .		He went home and cooked a very nice meal for two .",James was not proud of himself .,wrong
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,"Danny was craving a peanut butter and jelly sandwich .		He got out his bread and put on the peanut butter .		Quickly after he remembered he did n't have jelly .		Instead of going to store , he just ate it as is .",Danny loved peanut butter anyway .,right
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,"Danny was craving a peanut butter and jelly sandwich .		He got out his bread and put on the peanut butter .		Quickly after he remembered he did n't have jelly .		Instead of going to store , he just ate it as is .",Danny didn't love peanut butter anyway .,wrong
f0781efc-3ea7-4cc6-a130-0323e0483fed,"Timmy was going to die of bone cancer .		There is no known cure .		His final wish is to meet his Idol .		His favorite singer , Billy Idol .",Timmy got to meet Billy Idol .,right
f0781efc-3ea7-4cc6-a130-0323e0483fed,"Timmy was going to die of bone cancer .		There is no known cure .		His final wish is to meet his Idol .		His favorite singer , Billy Idol .",Timmy didn't get to meet Billy Idol .,wrong
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,"My boyfriend took me to Amsterdam for New Years .		It was extremely romantic .		We watched the fireworks from our hotel room .		Afterwards , we took a steaming hot bath together .",The bath relaxed us and we went to sleep .,right
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,"My boyfriend took me to Amsterdam for New Years .		It was extremely romantic .		We watched the fireworks from our hotel room .		Afterwards , we took a steaming hot bath together .",The bath didn't relax us and we went to sleep .,wrong
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation .		He got on the bus and headed to Miami !		He got some sun on the beach !		He ate lots of fish !,Fred felt relaxed .,right
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation .		He got on the bus and headed to Miami !		He got some sun on the beach !		He ate lots of fish !,Fred didn't feel relaxed .,wrong
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment .		She decides to throw a party to celebrate .		Candace makes food and invites her friends and sister .		Everyone loves Candace 's new apartment .,Candice was happy that people liked her apartment .,right
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment .		She decides to throw a party to celebrate .		Candace makes food and invites her friends and sister .		Everyone loves Candace 's new apartment .,Candice was not happy that people liked her apartment .,wrong
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim stepped out to check the mailbox .		He did n't close the door all the way .		His dog shot out at a full run .		Tim tried to catch him but it was too late .,Tim had to get the car to find his dog .,right
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim stepped out to check the mailbox .		He did n't close the door all the way .		His dog shot out at a full run .		Tim tried to catch him but it was too late .,Tim didn't have to get the car to find his dog .,wrong
8c0d6094-7f27-405c-b79d-324230951b7e,"Tony wanted to make french fries .		He bought a big bag of potatoes .		Then , he cut the potatoes into strips .		He fried the potatoes into french fries .","After all of his work , he had very tasty french fries to eat .",right
8c0d6094-7f27-405c-b79d-324230951b7e,"Tony wanted to make french fries .		He bought a big bag of potatoes .		Then , he cut the potatoes into strips .		He fried the potatoes into french fries .","After all of his work , he didn't have very tasty french fries to eat .",wrong
cdaa6d3c-fcc7-430c-811a-2bab0102df39,"Mary was unhappy .		She saw the weather forecast for her prom , and it said rainy .		The dance was outdoors and rainy would ruin it !		But then on prom night , the weather cleared .",Mary had a wonderful time at prom .,right
cdaa6d3c-fcc7-430c-811a-2bab0102df39,"Mary was unhappy .		She saw the weather forecast for her prom , and it said rainy .		The dance was outdoors and rainy would ruin it !		But then on prom night , the weather cleared .",Mary didn't have a wonderful time at prom .,wrong
280f56b5-e453-437a-8a2e-6b58b684f629,Bob dropped off his car to get an oil change .		When he got his car back it started to sound funny .		Smoke began to come out of his car .		The mechanic forgot to put oil in his car .,Bob was livid !,right
280f56b5-e453-437a-8a2e-6b58b684f629,Bob dropped off his car to get an oil change .		When he got his car back it started to sound funny .		Smoke began to come out of his car .		The mechanic forgot to put oil in his car .,Bob was not livid !,wrong
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five Year 's old when she got her first puppy .		She named the puppy Sammy .		Sammy was a black Poodle .		Susan mom bought her another puppy so Sammy would have a playmate .,Sammy got along really well with the new puppy .,right
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five Year 's old when she got her first puppy .		She named the puppy Sammy .		Sammy was a black Poodle .		Susan mom bought her another puppy so Sammy would have a playmate .,Sammy didn't get along really well with the new puppy .,wrong
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving candy .		She had none in her house !		She was desperate for junk food .		She went next door and asked her neighbor .,Her neighbor gave her a candy bar .,right
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving candy .		She had none in her house !		She was desperate for junk food .		She went next door and asked her neighbor .,Her neighbor didn't give her a candy bar .,wrong
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted in his bed .		The splashed some blue on the canvas .		The canvas then needed some red !		He then threw in some yellow paint !,His attempt to fix the painting failed !,right
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted in his bed .		The splashed some blue on the canvas .		The canvas then needed some red !		He then threw in some yellow paint !,His attempt to fix the painting didn't fail !,wrong
a8de583c-bb22-4f79-80e5-8fa63d2cc478,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",He laughed it off and ordered another drink .,right
a8de583c-bb22-4f79-80e5-8fa63d2cc478,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",He didn't laugh it off and ordered another drink .,wrong
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving down a very unfamiliar , congested highway .		The GPS directed me to a longer route on a different road .		I gladly took the other road , but it soon became a nightmare .		The road twisted and turned , and I had no choice but follow the GPS .",It was stressful but I finally made it to my destination .,right
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving down a very unfamiliar , congested highway .		The GPS directed me to a longer route on a different road .		I gladly took the other road , but it soon became a nightmare .		The road twisted and turned , and I had no choice but follow the GPS .",It was not stressful but I finally made it to my destination .,wrong
c57406cd-91ee-43cb-b94f-c014117b714b,"Jill 's health class was visiting an acupuncture clinic .		Their teacher told them that although it was alternative , it worked .		During the visit , Jill got a horrible migraine .		The acupuncturist offered to treat her .",Jill 's headache went away .,right
c57406cd-91ee-43cb-b94f-c014117b714b,"Jill 's health class was visiting an acupuncture clinic .		Their teacher told them that although it was alternative , it worked .		During the visit , Jill got a horrible migraine .		The acupuncturist offered to treat her .",Jill 's headache didn't go away .,wrong
24136530-ec7b-45c5-a68c-778db278330d,My grandpa took my brothers and I fishing in the summer .		We went to a small pond close to his house .		He set up our fishing poles and we began to fish .		It was so boring when nobody caught any fish .,We were disappointed to go home empty handed that day .,right
24136530-ec7b-45c5-a68c-778db278330d,My grandpa took my brothers and I fishing in the summer .		We went to a small pond close to his house .		He set up our fishing poles and we began to fish .		It was so boring when nobody caught any fish .,We were not disappointed to go home empty handed that day .,wrong
63a6e5bd-8872-442a-a706-0621525bdaab,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",They ended up giving up .,right
63a6e5bd-8872-442a-a706-0621525bdaab,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",They didn't end up giving up .,wrong
3780e0e6-e6d9-44bd-93ba-dfba822abad7,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",Kathy obtained a job in the physical therapy field .,right
3780e0e6-e6d9-44bd-93ba-dfba822abad7,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",Kathy didn't obtain a job in the physical therapy field .,wrong
7469bc7d-e517-4514-be0c-1529a509757e,Mom thought the living room furniture looked old and shabby .		It was time for some new seating .		She bought the perfect set .		The new furniture looked and felt great .,The living room had a brand new appeal .,right
7469bc7d-e517-4514-be0c-1529a509757e,Mom thought the living room furniture looked old and shabby .		It was time for some new seating .		She bought the perfect set .		The new furniture looked and felt great .,The living room didn't have a brand new appeal .,wrong
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George finished his manuscript and celebrated .,right
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George didn't finish his manuscript and celebrated .,wrong
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread .		She did n't want to waste it .		She decided to mash it all up and make a big batch of bread pudding .		It came out looking delicious !,Alice waited for it to cool and then ate a serving .,right
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread .		She did n't want to waste it .		She decided to mash it all up and make a big batch of bread pudding .		It came out looking delicious !,Alice didn't wait for it to cool and then ate a serving .,wrong
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,"Amelia wanted to learn how to sew .		Amelia 's best friend knew how to sew , and so Amelia asked her how .		Her best friend was happy to teach her .		After a bit of practice , Amelia made a dress .",Amelia was very pleased .,right
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,"Amelia wanted to learn how to sew .		Amelia 's best friend knew how to sew , and so Amelia asked her how .		Her best friend was happy to teach her .		After a bit of practice , Amelia made a dress .",Amelia was not very pleased .,wrong
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,He was satisfied with it .,right
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,He was not satisfied with it .,wrong
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,Her grandma climbed in and they drove home .,right
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,Her grandma didn't climb in and they drove home .,wrong
ed4bc144-dec0-447e-8dde-879fd2ebfbac,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Doug and Patty were delighted at their success .,right
ed4bc144-dec0-447e-8dde-879fd2ebfbac,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Doug and Patty were not delighted at their success .,wrong
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching crime drama on television .		Her favorite show was cancelled .		She wrote a letter to the head of the network .		She encouraged her friends to write letters as well .,The letters made no difference .,right
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching crime drama on television .		Her favorite show was cancelled .		She wrote a letter to the head of the network .		She encouraged her friends to write letters as well .,The letters didn't make no difference .,wrong
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had reservations for a popular restaurant .		When they arrived the hostess seated them at their table .		They ordered from the menu and waited on their food .		When dessert arrived Mark asked Molly to marry him .,Molly said yes .,right
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had reservations for a popular restaurant .		When they arrived the hostess seated them at their table .		They ordered from the menu and waited on their food .		When dessert arrived Mark asked Molly to marry him .,Molly didn't say yes .,wrong
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk .		I got a call from a strange number .		It was a student wondering about his application for college .		He had called the wrong number .,I gave him the right number and hung up .,right
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk .		I got a call from a strange number .		It was a student wondering about his application for college .		He had called the wrong number .,I didn't give him the right number and hung up .,wrong
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was going on a road trip to see his family .		He Got in the car and drove .		The car 's tires exploded due to too much air .		Jake hitchhiked for 30 miles .,When Jake got to his family he was happy his trip was over .,right
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was going on a road trip to see his family .		He Got in the car and drove .		The car 's tires exploded due to too much air .		Jake hitchhiked for 30 miles .,When Jake got to his family he was not happy his trip was over .,wrong
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Jill asked her question .,right
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Jill didn't ask her question .,wrong
da3219e3-3776-4964-8924-763b97c22eec,"Jimmy loved alligators .		When he was little , his grandfather took him to an alligator farm .		The workers let Jimmy sit on an alligator .		The reptile did n't like this and tried to bite Jimmy .",Jimmy still loves alligators but now respects their wild nature .,right
da3219e3-3776-4964-8924-763b97c22eec,"Jimmy loved alligators .		When he was little , his grandfather took him to an alligator farm .		The workers let Jimmy sit on an alligator .		The reptile did n't like this and tried to bite Jimmy .",Jimmy still doesn't love alligators but now respects their wild nature .,wrong
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall .		He was stuck there last Saturday .		It was particularly packed due to sales .		He started having a panic attack in the middle of a crowd .,A man helped him recover .,right
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall .		He was stuck there last Saturday .		It was particularly packed due to sales .		He started having a panic attack in the middle of a crowd .,A man didn't help him recover .,wrong
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room .		It was in the basement .		She had one small window which let in the light .		It looked out on the neighbor 's yard,She was jealous that her neighbors had a pool .,right
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room .		It was in the basement .		She had one small window which let in the light .		It looked out on the neighbor 's yard,She was not jealous that her neighbors had a pool .,wrong
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"There was a home of poor dogs wandering the streets of Alaska .		They had trouble finding people to feed them .		Eventually they ran into a rich , old man who took them in .		He fed them and gave them a great home .",The dogs were great comfort and company for the old man .,right
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"There was a home of poor dogs wandering the streets of Alaska .		They had trouble finding people to feed them .		Eventually they ran into a rich , old man who took them in .		He fed them and gave them a great home .",The dogs were not great comfort and company for the old man .,wrong
b76b7d12-545b-48da-bb70-68e28ffe8ba0,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Jack closed the window .,right
b76b7d12-545b-48da-bb70-68e28ffe8ba0,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Jack didn't close the window .,wrong
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake lives in Flint Michigan .		One day he went to run himself a bath .		He was very upset to see that the water was n't clean .		Jake called his mayor to complain .,The mayor told him he had better things to do .,right
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake lives in Flint Michigan .		One day he went to run himself a bath .		He was very upset to see that the water was n't clean .		Jake called his mayor to complain .,The mayor didn't tell him he had better things to do .,wrong
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",The therapist curtly said she could n't share that information .,right
f37b341e-de1e-45bb-99c1-de21f9321880,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",The therapist curtly didn't say she could n't share that information .,wrong
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Janie loved cats .,right
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Janie didn't love cats .,wrong
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved to use coupons .		She asked all her friends to give her old newspapers .		Pam would go through each newspaper and cut out the best coupons .		She made an effort to include her daughter to teach her to be frugal .,Pam 's daughter became good at bargain hunting .,right
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved to use coupons .		She asked all her friends to give her old newspapers .		Pam would go through each newspaper and cut out the best coupons .		She made an effort to include her daughter to teach her to be frugal .,Pam 's daughter didn't become good at bargain hunting .,wrong
6e461b20-765b-41ff-9e07-8163258e12cd,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",We shared the prize equally among all of us .,right
6e461b20-765b-41ff-9e07-8163258e12cd,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",We didn't share the prize equally among all of us .,wrong
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,"Darla was afraid of spiders .		One day , as she was cleaning her room , she saw one on the wall .		She screamed and jumped away .		She yelled for her father to come in and help .",Her father came and removed the spider .,right
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,"Darla was afraid of spiders .		One day , as she was cleaning her room , she saw one on the wall .		She screamed and jumped away .		She yelled for her father to come in and help .",Her father didn't come and removed the spider .,wrong
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He limped home with his legs bleeding .,right
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He didn't limp home with his legs bleeding .,wrong
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I want to go back and get more pizza .,right
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I don't want to go back and get more pizza .,wrong
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John then failed the project because of his dog .,right
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John then didn't fail the project because of his dog .,wrong
02ca45f7-3d0b-425c-8fef-e997c6f249ac,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",Eventually Ed got the chipmunk to eat out of his hand .,right
02ca45f7-3d0b-425c-8fef-e997c6f249ac,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",Eventually Ed didn't get the chipmunk to eat out of his hand .,wrong
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy .		He could not reach the bowl .		That did not stop him .		He got a stool .,He reached for the bowl and enjoyed the candy .,right
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy .		He could not reach the bowl .		That did not stop him .		He got a stool .,He didn't reach for the bowl and enjoyed the candy .,wrong
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighborhood kids built a snowman .		They decided to jazz it up by adding food coloring to color it .		They used up all the food coloring in all of their houses .		All of their parents were upset because they stained their clothes .,But they had a great time !,right
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighborhood kids built a snowman .		They decided to jazz it up by adding food coloring to color it .		They used up all the food coloring in all of their houses .		All of their parents were upset because they stained their clothes .,But they didn't have a great time !,wrong
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy decided she did n't need the yogurt anyway .,right
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy didn't decide she did n't need the yogurt anyway .,wrong
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people .		He goes to the local pool hall to play a few games .		At the pool hall he meets other guys .		He goes home after spending a few hours there .,He goes to bed .,right
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people .		He goes to the local pool hall to play a few games .		At the pool hall he meets other guys .		He goes home after spending a few hours there .,He doesn't go to bed .,wrong
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood .		He looked in the windows to see if anyone was home .		There was not any signs of an inhabitant .		The kid broke in and explored the house .,The kid stole some things from the house .,right
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood .		He looked in the windows to see if anyone was home .		There was not any signs of an inhabitant .		The kid broke in and explored the house .,The kid didn't steal some things from the house .,wrong
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Jane decided to care for a dog .,right
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Jane didn't decide to care for a dog .,wrong
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue made an appointment with the doctor as a last resort .,right
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue didn't make an appointment with the doctor as a last resort .,wrong
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Greg was happy that Sammy was his dog .,right
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Greg was not happy that Sammy was his dog .,wrong
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite candidate .		I managed to make them enthusiastic about the process .		On election day they never showed up to vote .		I forgot to tell them what day it was .,I was sad .,right
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite candidate .		I managed to make them enthusiastic about the process .		On election day they never showed up to vote .		I forgot to tell them what day it was .,I was not sad .,wrong
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane was hiding the kids for her children to hunt .		She put them all over the back yard .		She hid an egg under a pile of leaves .		Jane was excited for the children to hunt .,The children laughed as they hunted the eggs .,right
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane was hiding the kids for her children to hunt .		She put them all over the back yard .		She hid an egg under a pile of leaves .		Jane was excited for the children to hunt .,The children didn't laugh as they hunted the eggs .,wrong
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk .		Her previous desk was old and falling apart .		She went to a store and tried to find a likeable style .		Jane did not like any of the desks at the store .,Jane just went home .,right
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk .		Her previous desk was old and falling apart .		She went to a store and tried to find a likeable style .		Jane did not like any of the desks at the store .,Jane just didn't go home .,wrong
e6057ea7-eef6-41c8-914f-4397202d7341,"Kate was on a field trip to the park .		She loved the monkey bars the most .		There was a line to use them when she got there .		When it was her turn , she hopped up gleefully .",She had fun climbing .,right
e6057ea7-eef6-41c8-914f-4397202d7341,"Kate was on a field trip to the park .		She loved the monkey bars the most .		There was a line to use them when she got there .		When it was her turn , she hopped up gleefully .",She didn't have fun climbing .,wrong
7d7a05be-2a74-4997-bacb-64a9cff62436,"Mike went with his friends to party in Tijuana .		They all drank too much and slept way too little .		Returning from the trip , Mike could n't find his license .		As they approached the border , he was extremely nervous .",One of Mike 's friends realized he had the license in wallet .,right
7d7a05be-2a74-4997-bacb-64a9cff62436,"Mike went with his friends to party in Tijuana .		They all drank too much and slept way too little .		Returning from the trip , Mike could n't find his license .		As they approached the border , he was extremely nervous .",One of Mike 's friends didn't realize he had the license in wallet .,wrong
b4e37016-f809-4a68-b7b8-deb3809864af,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I found the drink to be bitter-tasting .,right
b4e37016-f809-4a68-b7b8-deb3809864af,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I didn't find the drink to be bitter-tasting .,wrong
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck joints creaked as he stood up from the computer .		It was a short walk to the side table where he had left his phone .		He was going to make one quick phone call before returning to work .		The dogs met him at the door with earnest faces .,Chuck knew he needed a walk so he talk his dogs out .,right
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck joints creaked as he stood up from the computer .		It was a short walk to the side table where he had left his phone .		He was going to make one quick phone call before returning to work .		The dogs met him at the door with earnest faces .,Chuck didn't know he needed a walk so he talk his dogs out .,wrong
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college .		He had to write an essay .		He tried very hard .		He put in a lot of effort .,Ray hoped he would be admitted .,right
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college .		He had to write an essay .		He tried very hard .		He put in a lot of effort .,Ray didn't hope he would be admitted .,wrong
7493b19b-ff80-4e33-87b9-14df08e8026e,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",Now I am happy and I have a great new job .,right
7493b19b-ff80-4e33-87b9-14df08e8026e,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",Now I am not happy and I have a great new job .,wrong
