guid,premise,hypothesis,label
34f44b47-96ee-479f-9a4e-72f311c00b77,"Julie was sitting in the front of a speedboat .		The driver wanted to go over a huge wave .		They flew over the wave , going really high in the air .		When they crashed back down , Julie hit her face on the boat .",The driver immediately stopped to help Julie .,right
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Walter did n't make her flight in time .,wrong
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Jane did n't make her flight in time .,right
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew was drawing a picture when he heard meowing at the door .		He opened the door to find a wet , dirty kitten standing at the door .		Drew decided to draw flyers to post around town about the kitten .		Three days later , a man named Larry called about his lost kitten .",Charlie came to pick up his kitten .,wrong
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew was drawing a picture when he heard meowing at the door .		He opened the door to find a wet , dirty kitten standing at the door .		Drew decided to draw flyers to post around town about the kitten .		Three days later , a man named Larry called about his lost kitten .",Larry came to pick up his kitten .,right
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Tim 's arch enemy on the playground made a sudden appearance .		This was during the 3rd period break , a time normally Tim was alone .		Tim mustered up his courage to go face his arch enemy .		He approached Jane and told her to stay away from him .",Tim was glad he stood up to Tucker .,wrong
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Tim 's arch enemy on the playground made a sudden appearance .		This was during the 3rd period break , a time normally Tim was alone .		Tim mustered up his courage to go face his arch enemy .		He approached Jane and told her to stay away from him .",Tim was glad he stood up to Jane .,right
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was overly excited for lunch today .		The cafeteria was serving his absolute favorite meal .		He loved the school 's pizza and french fries .		He sprinted to the lunch line but it was too late .,Lamar had to settle for cold peanut butter and jelly for lunch .,wrong
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was overly excited for lunch today .		The cafeteria was serving his absolute favorite meal .		He loved the school 's pizza and french fries .		He sprinted to the lunch line but it was too late .,Eric had to settle for cold peanut butter and jelly for lunch .,right
d2413326-dedf-4301-ae9b-2af18e1fdeb5,"Tea was chewing some bubble gum on the couch .		She accidentally fell asleep .		When she woke up , she found the gum had fallen into her hair .		She had to get it cut out .",Now Elisa is much more careful about spitting out her gum .,wrong
d2413326-dedf-4301-ae9b-2af18e1fdeb5,"Tea was chewing some bubble gum on the couch .		She accidentally fell asleep .		When she woke up , she found the gum had fallen into her hair .		She had to get it cut out .",Now Tea is much more careful about spitting out her gum .,right
60302391-1114-4681-ba6d-c1c4d87171bf,"Susan had very little money left in her food fund for the month .		She went to the dollar store to see what she could find .		She bought a few kinds of canned foods and a sparkling water .		At home , she mixed the canned food into a pot and cooked it .",Starla poured the food into a bowl and ate it .,wrong
60302391-1114-4681-ba6d-c1c4d87171bf,"Susan had very little money left in her food fund for the month .		She went to the dollar store to see what she could find .		She bought a few kinds of canned foods and a sparkling water .		At home , she mixed the canned food into a pot and cooked it .",Susan poured the food into a bowl and ate it .,right
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his buddies wanted something to do .		They looked around and realized they had several guns and goggles .		They decided to go outside and play airsoft .		They set up in a forest and played all afternoon .,Kristi had a great time .,wrong
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his buddies wanted something to do .		They looked around and realized they had several guns and goggles .		They decided to go outside and play airsoft .		They set up in a forest and played all afternoon .,Mike had a great time .,right
a442d96c-8063-43cb-a985-7f56bedda251,"Ned wants a hobby that will get him outside .		He decides to plant a vegetable garden in his yard .		Ned plants tomato , eggplant , and pepper in his garden .		He is surprised by how much work it takes .",Ahmad is proud of his hard work and tasty vegetables .,wrong
a442d96c-8063-43cb-a985-7f56bedda251,"Ned wants a hobby that will get him outside .		He decides to plant a vegetable garden in his yard .		Ned plants tomato , eggplant , and pepper in his garden .		He is surprised by how much work it takes .",Ned is proud of his hard work and tasty vegetables .,right
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel 's birthday , her husband took her out to the river .		They set up a blanket on the beach and enjoyed a picnic .		After they ate , they went for a swim .		When they got bored of that , they went and bought some ice cream .",Brinley had a wonderful time .,wrong
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel 's birthday , her husband took her out to the river .		They set up a blanket on the beach and enjoyed a picnic .		After they ate , they went for a swim .		When they got bored of that , they went and bought some ice cream .",Rachel had a wonderful time .,right
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet .		She told her mom she wanted a dolphin .		Her mom told her that would n't be possible .		So her mom got her a new goldfish the next day .,Victoria liked the fish .,wrong
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet .		She told her mom she wanted a dolphin .		Her mom told her that would n't be possible .		So her mom got her a new goldfish the next day .,Sue liked the fish .,right
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim sobbed and made gasping , hurt sounds .		Her beloved cat was a crimson spot of fur and entrails .		His blood was running down the driveway into the gutter .		Her dad sternly told her to stop her caterwauling .",Bertie then went and got a replacement cat .,wrong
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim sobbed and made gasping , hurt sounds .		Her beloved cat was a crimson spot of fur and entrails .		His blood was running down the driveway into the gutter .		Her dad sternly told her to stop her caterwauling .",Kim then went and got a replacement cat .,right
0b897141-236a-4329-96d4-1ff9ca054fec,"Jane was selling chocolate bars for high school band .		She carried the chocolate in her backpack , but forgot to sell them .		She often ate a bar after school , or during lunch .		She realized the money for the bars were due , and she had eaten them !",Xavier had to pay for the bars .,wrong
0b897141-236a-4329-96d4-1ff9ca054fec,"Jane was selling chocolate bars for high school band .		She carried the chocolate in her backpack , but forgot to sell them .		She often ate a bar after school , or during lunch .		She realized the money for the bars were due , and she had eaten them !",Jane had to pay for the bars .,right
d445d991-a150-45e3-9a44-2b27a1f6ffbc,"Bob decided to go camping .		He forgot the mosquito spray .		Consequently , many mosquitos bit Bob .		Bob was infected with malaria .","Sable got very sick , and learned a lesson .",wrong
d445d991-a150-45e3-9a44-2b27a1f6ffbc,"Bob decided to go camping .		He forgot the mosquito spray .		Consequently , many mosquitos bit Bob .		Bob was infected with malaria .","Bob got very sick , and learned a lesson .",right
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money .		He decided to look for a part time job .		He applied to five different places .		One of them gave Bob an interview .,Sheena excelled in the interview and got the job .,wrong
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money .		He decided to look for a part time job .		He applied to five different places .		One of them gave Bob an interview .,Bob excelled in the interview and got the job .,right
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for overpacking .		This year she decided to only take one piece of luggage .		She picked the biggest one she had .		She selected items carefully .,Kyrin was able to under pack for a change .,wrong
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for overpacking .		This year she decided to only take one piece of luggage .		She picked the biggest one she had .		She selected items carefully .,Sarah was able to under pack for a change .,right
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment .		Their friend heard about this process .		He wanted to live with them in the new city .		He got a job in the same city .,Ruth and Dan had a loyal friend .,wrong
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment .		Their friend heard about this process .		He wanted to live with them in the new city .		He got a job in the same city .,Sarah and Dan had a loyal friend .,right
52df2537-4123-4188-95ae-46c0e0b0efc7,James was very low on money and needed food .		So he decided to count his pennies and see what he came up with .		He came up with three dollars and eight cents .		But then he remembered he had a visa gift card from his birthday !,Lief was then able to buy himself food .,wrong
52df2537-4123-4188-95ae-46c0e0b0efc7,James was very low on money and needed food .		So he decided to count his pennies and see what he came up with .		He came up with three dollars and eight cents .		But then he remembered he had a visa gift card from his birthday !,James was then able to buy himself food .,right
6b46da01-f7a3-4fb0-9548-d18a420bb36d,"Susie drives a long way to work everyday .		She noticed a dark spot where she parks in the driveway .		Since she was concerned , she took her car to a mechanic .		The mechanic told her that she had an oil leak .",Georgie started thinking about getting new car .,wrong
6b46da01-f7a3-4fb0-9548-d18a420bb36d,"Susie drives a long way to work everyday .		She noticed a dark spot where she parks in the driveway .		Since she was concerned , she took her car to a mechanic .		The mechanic told her that she had an oil leak .",Susie started thinking about getting new car .,right
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu .		She was n't using it anymore so she cancelled her subscription .		A week after cancelling one of her favorite shows was added to Hulu .		She decided to restart her membership .,Now she is also watching new shows and loves Jana !,wrong
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu .		She was n't using it anymore so she cancelled her subscription .		A week after cancelling one of her favorite shows was added to Hulu .		She decided to restart her membership .,Now she is also watching new shows and loves Hulu !,right
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park Amy and Beth wanted to ride the Pirate Ship .		They were brave in line , but were scared as the boarded the ride .		Amy and Beth as next to each other and held hands .		When the ride began Beth screamed and bit Amy 's arm .","After the ride , Reginald had to go to first aid center .",wrong
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park Amy and Beth wanted to ride the Pirate Ship .		They were brave in line , but were scared as the boarded the ride .		Amy and Beth as next to each other and held hands .		When the ride began Beth screamed and bit Amy 's arm .","After the ride , Amy had to go to first aid center .",right
859a188c-b220-4566-80d0-9b10219f02b2,"Seven men went to the river .		Joe was the youngest , full of pride .		He jumped in the water , even though he knew that he could n't swim well .		The tide was too strong for him .",The oldest man had to save Amir .,wrong
859a188c-b220-4566-80d0-9b10219f02b2,"Seven men went to the river .		Joe was the youngest , full of pride .		He jumped in the water , even though he knew that he could n't swim well .		The tide was too strong for him .",The oldest man had to save Joe .,right
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by one of his neighbor 's house .		They were giving away some personal belongings that are old .		He found this set of clothes that he was interested in .		The neighbor told him that it was $ 30 dollars for all three shirts .,Adonis decided not to buy the shirts .,wrong
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by one of his neighbor 's house .		They were giving away some personal belongings that are old .		He found this set of clothes that he was interested in .		The neighbor told him that it was $ 30 dollars for all three shirts .,Brady decided not to buy the shirts .,right
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel was driving to the office when she heard a loud bang .		Suddenly the car began to vibrate very heavily .		Janel put on her hazard lights and pulled over .		Upon inspection , she found she had a flat tire .",Margot changed her tire and drove to the office .,wrong
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel was driving to the office when she heard a loud bang .		Suddenly the car began to vibrate very heavily .		Janel put on her hazard lights and pulled over .		Upon inspection , she found she had a flat tire .",Jane changed her tire and drove to the office .,right
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim 's girlfriend loves romantic gestures .		Time is very bad at them .		Last week he took her out to dinner and bought her flowers .		It was nice and sweet .,Brianna seemed to get better at romantic gestures .,wrong
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim 's girlfriend loves romantic gestures .		Time is very bad at them .		Last week he took her out to dinner and bought her flowers .		It was nice and sweet .,Tim seemed to get better at romantic gestures .,right
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,"Eric was walking around a pond at a local park .		He saw a turtle on a rock a few feet from the shore .		He stepped into the water to try to catch the turtle .		Suddenly , he sank knee deep into the mud and got stuck .",Someone walking on the shore ran over to rescue Tilly .,wrong
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,"Eric was walking around a pond at a local park .		He saw a turtle on a rock a few feet from the shore .		He stepped into the water to try to catch the turtle .		Suddenly , he sank knee deep into the mud and got stuck .",Someone walking on the shore ran over to rescue Eric .,right
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job where he would start at four in the morning .		The night before he was so nervous that he set three alarms .		He was worried he would n't wake up that early .		That thought stayed with him all night and he barely slept .,Kaylin was tired in the morning .,wrong
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job where he would start at four in the morning .		The night before he was so nervous that he set three alarms .		He was worried he would n't wake up that early .		That thought stayed with him all night and he barely slept .,Jeff was tired in the morning .,right
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry had to catch a bus to make it to work on time .		However , she met a series of misfortunes on morning .		She lost her shoes and her keys .		As she walked to the bus stop , she saw the bus starting to pull away .",Curt missed the bus and had to walk to her destination .,wrong
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry had to catch a bus to make it to work on time .		However , she met a series of misfortunes on morning .		She lost her shoes and her keys .		As she walked to the bus stop , she saw the bus starting to pull away .",Mary missed the bus and had to walk to her destination .,right
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park .		His shoe laces became undone and he tripped and fell .		Tom noticed people laughing at him when he got up .		He went to a shoe store and bought shoes with a velcro strap .,Annalise never had to worry about laces again .,wrong
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park .		His shoe laces became undone and he tripped and fell .		Tom noticed people laughing at him when he got up .		He went to a shoe store and bought shoes with a velcro strap .,Tom never had to worry about laces again .,right
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse .		Some people called him a murse .		He hated that term because it was stupid and insulting .		He punched each of them in the face .,Nikolai was then fired from his job for being too violent .,wrong
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse .		Some people called him a murse .		He hated that term because it was stupid and insulting .		He punched each of them in the face .,Greg was then fired from his job for being too violent .,right
a99e1956-703b-4289-8ddf-038b9f68aef2,"James was having a girl over for dinner .		He was excited but nervous about cooking a meal .		After looking up recipes , he went to the store and got ingredients .		He went home and cooked a very nice meal for two .",Gino was proud of himself .,wrong
a99e1956-703b-4289-8ddf-038b9f68aef2,"James was having a girl over for dinner .		He was excited but nervous about cooking a meal .		After looking up recipes , he went to the store and got ingredients .		He went home and cooked a very nice meal for two .",James was proud of himself .,right
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,"Danny was craving a peanut butter and jelly sandwich .		He got out his bread and put on the peanut butter .		Quickly after he remembered he did n't have jelly .		Instead of going to store , he just ate it as is .",Sherrie loved peanut butter anyway .,wrong
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,"Danny was craving a peanut butter and jelly sandwich .		He got out his bread and put on the peanut butter .		Quickly after he remembered he did n't have jelly .		Instead of going to store , he just ate it as is .",Danny loved peanut butter anyway .,right
f0781efc-3ea7-4cc6-a130-0323e0483fed,"Timmy was going to die of bone cancer .		There is no known cure .		His final wish is to meet his Idol .		His favorite singer , Billy Idol .",Timmy got to meet Margret .,wrong
f0781efc-3ea7-4cc6-a130-0323e0483fed,"Timmy was going to die of bone cancer .		There is no known cure .		His final wish is to meet his Idol .		His favorite singer , Billy Idol .",Timmy got to meet Billy Idol .,right
cdaa6d3c-fcc7-430c-811a-2bab0102df39,"Mary was unhappy .		She saw the weather forecast for her prom , and it said rainy .		The dance was outdoors and rainy would ruin it !		But then on prom night , the weather cleared .",Katharine had a wonderful time at prom .,wrong
cdaa6d3c-fcc7-430c-811a-2bab0102df39,"Mary was unhappy .		She saw the weather forecast for her prom , and it said rainy .		The dance was outdoors and rainy would ruin it !		But then on prom night , the weather cleared .",Mary had a wonderful time at prom .,right
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five Year 's old when she got her first puppy .		She named the puppy Sammy .		Sammy was a black Poodle .		Susan mom bought her another puppy so Sammy would have a playmate .,Alina got along really well with the new puppy .,wrong
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five Year 's old when she got her first puppy .		She named the puppy Sammy .		Sammy was a black Poodle .		Susan mom bought her another puppy so Sammy would have a playmate .,Sammy got along really well with the new puppy .,right
3780e0e6-e6d9-44bd-93ba-dfba822abad7,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",Malachi obtained a job in the physical therapy field .,wrong
3780e0e6-e6d9-44bd-93ba-dfba822abad7,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",Kathy obtained a job in the physical therapy field .,right
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,Ashlyn finished his manuscript and celebrated .,wrong
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George finished his manuscript and celebrated .,right
ed4bc144-dec0-447e-8dde-879fd2ebfbac,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Jason and Patty were delighted at their success .,wrong
ed4bc144-dec0-447e-8dde-879fd2ebfbac,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Doug and Patty were delighted at their success .,right
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Rodger asked her question .,wrong
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Jill asked her question .,right
b76b7d12-545b-48da-bb70-68e28ffe8ba0,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Gibson closed the window .,wrong
b76b7d12-545b-48da-bb70-68e28ffe8ba0,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Jack closed the window .,right
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Tadhg loved cats .,wrong
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Janie loved cats .,right
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",Kean then failed the project because of his dog .,wrong
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John then failed the project because of his dog .,right
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Callan decided to care for a dog .,wrong
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Jane decided to care for a dog .,right
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Mallory brought it home and used it .,wrong
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah brought it home and used it .,right
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Susanna was able to get a dog with his dad .,wrong
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted to get a dog so bad .		Randy 's mom was allergic to dogs .		Randy asked if he could move in with his dad .		His dad said yes .,Randy was able to get a dog with his dad .,right
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties .		He found out about one by his wife .		She had put in a lot of effort .		All of his friends showed up .,Immy stayed at the bar rather than go home and be surprised .,wrong
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties .		He found out about one by his wife .		She had put in a lot of effort .		All of his friends showed up .,Sam stayed at the bar rather than go home and be surprised .,right
a74a380c-299c-4b3e-8276-82010047905c,"It was Paula 's first day of Kindergarten .		She was excited to be one of the big kids .		When it came time to leave her mother at the door , she cried .		Eventually Paula left her mother and took a seat in class .",Tamra eventually became accustomed to being away from her mother .,wrong
a74a380c-299c-4b3e-8276-82010047905c,"It was Paula 's first day of Kindergarten .		She was excited to be one of the big kids .		When it came time to leave her mother at the door , she cried .		Eventually Paula left her mother and took a seat in class .",Paula eventually became accustomed to being away from her mother .,right
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to get her ears pierced .		Barbara 's mother took her to the jewelry store at the mall .		Barbara picked out her earrings .		The worker pierced her ears with a piercing gun .,Muhammad loved the earrings and loved wearing them .,wrong
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to get her ears pierced .		Barbara 's mother took her to the jewelry store at the mall .		Barbara picked out her earrings .		The worker pierced her ears with a piercing gun .,Barbara loved the earrings and loved wearing them .,right
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,Dixie bought himself a nice house and was very grateful .,wrong
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,Sam bought himself a nice house and was very grateful .,right
f05ad22a-ba97-4268-b033-9a424a17160b,"Sandy recently lost her job .		As a consequence , Sandy could not pay her mortgage .		After several months , Sandy 's got some bad news .		Sandy was told her house was being foreclosed on .",Pete lost her home .,wrong
f05ad22a-ba97-4268-b033-9a424a17160b,"Sandy recently lost her job .		As a consequence , Sandy could not pay her mortgage .		After several months , Sandy 's got some bad news .		Sandy was told her house was being foreclosed on .",Sandy lost her home .,right
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,"Amy was 14 Year 's old .		She was starting to feel like an adult .		She explained this to her friend Lynn , as Lynn sat on a swing .		Lynn did n't care .",Mila continued to swing .,wrong
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,"Amy was 14 Year 's old .		She was starting to feel like an adult .		She explained this to her friend Lynn , as Lynn sat on a swing .		Lynn did n't care .",Lynn continued to swing .,right
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,"Josh was invited to go sailing .		He met his friends at the marina .		Instead of a huge yacht , they showed him a tiny boat .		The four of them crowded into the boat with little room .",Orson was upset to be in a little boat .,wrong
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,"Josh was invited to go sailing .		He met his friends at the marina .		Instead of a huge yacht , they showed him a tiny boat .		The four of them crowded into the boat with little room .",Josh was upset to be in a little boat .,right
bf4ebc30-7357-43e6-a773-ed6f30175ef0,"David 's father had painstakingly assembled a collection of rare coins .		One day , he found some of his prized coins missing .		He questioned Davis about their absence .		David had taken them for lunch money !",Ceanna was grounded by his father .,wrong
bf4ebc30-7357-43e6-a773-ed6f30175ef0,"David 's father had painstakingly assembled a collection of rare coins .		One day , he found some of his prized coins missing .		He questioned Davis about their absence .		David had taken them for lunch money !",David was grounded by his father .,right
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,Kathy then ordered food and was happy with the service .,wrong
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,Chuck then ordered food and was happy with the service .,right
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz was watching her 4 and 6 year old nieces .		She put them in her room to take a nap .		They were very quiet so she thought they were asleep .		When she checked on them an hour later they were not asleep .,Dirk told them to go back to bed .,wrong
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz was watching her 4 and 6 year old nieces .		She put them in her room to take a nap .		They were very quiet so she thought they were asleep .		When she checked on them an hour later they were not asleep .,Liz told them to go back to bed .,right
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,Belinda and Sally finally got to have kids .,wrong
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,Tom and Sally finally got to have kids .,right
c95538a2-de2e-4445-a040-3634daf09430,"Sally had a test .		She was determined to make an A .		Sally studied for a week straight .		When she got to test day , she went blank .",Aliyah was terribly disappointed with her grade on the test .,wrong
c95538a2-de2e-4445-a040-3634daf09430,"Sally had a test .		She was determined to make an A .		Sally studied for a week straight .		When she got to test day , she went blank .",Sally was terribly disappointed with her grade on the test .,right
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,"Steven Avery committed murder .		Burned human remains were found on his property .		Steven was the last person to see the female murder victim alive .		He was arrested , charged , tried , and convicted of murder .",Kylar spent the rest of his life in prison .,wrong
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,"Steven Avery committed murder .		Burned human remains were found on his property .		Steven was the last person to see the female murder victim alive .		He was arrested , charged , tried , and convicted of murder .",Steven Avery spent the rest of his life in prison .,right
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie 's house after he called 911 .		The medics arrived and placed him on the stretcher .		They wheeled him to the ambulance .		He was placed inside and rushed to the hospital .,Finn survived a heart attack .,wrong
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie 's house after he called 911 .		The medics arrived and placed him on the stretcher .		They wheeled him to the ambulance .		He was placed inside and rushed to the hospital .,Ollie survived a heart attack .,right
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt 's children 's room was now too small for all three children .		Matt could n't afford to move to another house .		Matt talked with his wife about their options .		They both agreed it best to switch the children into the master suite .,Steph would move the children into the master suite .,wrong
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt 's children 's room was now too small for all three children .		Matt could n't afford to move to another house .		Matt talked with his wife about their options .		They both agreed it best to switch the children into the master suite .,Matt would move the children into the master suite .,right
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,"I came home from the doctor this morning .		I saw my friend Joe waiting in the lobby .		He is 98 , needs a walker , and was trying to vote .		My friend Bert graciously offered to take him .",Dewayne was very grateful for the help .,wrong
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,"I came home from the doctor this morning .		I saw my friend Joe waiting in the lobby .		He is 98 , needs a walker , and was trying to vote .		My friend Bert graciously offered to take him .",Joe was very grateful for the help .,right
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game .		He put fliers in his neighbor 's mailboxes offering to mow their lawns .		He had six jobs lined up in just a few hours .		He did so well he kept his business going .,Nila now has the entire neighborhood as his customers .,wrong
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game .		He put fliers in his neighbor 's mailboxes offering to mow their lawns .		He had six jobs lined up in just a few hours .		He did so well he kept his business going .,Lou now has the entire neighborhood as his customers .,right
