=== location ===
privacy notice	5.0709241107760804E-8
citation	-6.721827746461767E-8
military id card	8.534038447466008E-8
patent search	5.263078280240681E-8
i.d.	4.712082479324941E-9
annals	4.122773903157483E-8
medal	-7.93258418503561E-8
endorsement	-6.155505618538818E-8
man page	-1.2084159975538363E-9
story	-2.3881209831043846E-6
lecturer	2.7783299384388174E-6
web presentation	6.623010765995267E-8
annex	1.5134254330029798E-8
refunds	-2.7931282096578602E-8
city record	1.1262162387524667E-7
firm profile	2.532306126393013E-7
fat	-2.1692966204114896E-7
suitor	1.0379591117267195E-8
pdf	-8.878687540341754E-8
favorite	-1.3492488060266642E-7
tree preservation orders	1.21186944047984E-7
legislation	-1.0553783297344495E-7
manual page	3.054066487619209E-8
bibliography	-3.877611466608092E-8
formula	-1.0453774127979553E-7
privacy policy	2.0594304118504893E-7
agreement	-2.0015040076038748E-7
encounter	-6.167048558204603E-8
book review	4.474911214504911E-9
petition	-8.295435558095963E-8
online help	1.8868638525540456E-8
thesaurus	2.8266769216791224E-8
newspaper page	6.783988145323541E-8
undertaking	-2.537076946274115E-8
webpage	4.447901136376039E-5
membership information	3.007178018526552E-8
obituary	2.2966128922187894E-8
bid	-2.663114592055133E-7
subject	-7.468938583076156E-7
official	2.5055301040443826E-7
ecp	5.364015277106719E-8
genealogy	2.473046185215324E-8
reply	-1.0068611073603698E-7
local newspaper	4.722934084453958E-8
pds	8.666055116939049E-8
disclaimer	-4.10245790737602E-8
routine	-1.4083262961793762E-7
curriculum vita	8.744553374628597E-9
terminology	-4.6080408753990174E-8
program description	3.150118567469943E-8
instructional material	-7.094221124665453E-9
conference program	3.1993321879911524E-8
work program	4.712082479324941E-9
critique	-5.5881323759833946E-8
complaint form	3.568681117202777E-8
flier	-2.0514993347960397E-8
screen shot	-1.938805733304046E-8
argument	-1.248879257076188E-7
single page	1.8425240631614143E-7
membership list	2.574919453701295E-8
installation instruction	-2.910157275939417E-8
secret	-3.470310297540932E-7
use	-5.388695691719078E-7
itinerary	-5.503961222723935E-8
opinion	-3.162113737005486E-7
franchise	-1.0841366851739106E-7
user guide	-2.093732046485047E-8
warning	-9.485887555003126E-8
ohs	6.054171262162429E-8
author	-2.099514084016662E-7
class schedule	4.6563622176507476E-8
beginning	-1.2985848949641123E-7
owner	-3.3550284385549216E-7
country of origin	1.1856268745548437E-8
test result	-6.744778130653358E-8
definition	-1.2576886460099907E-7
wis	1.677754549418813E-7
format	-1.787853363939318E-7
selling tip	1.1262162387524667E-7
xml	-4.586334658337721E-8
svg	2.6564959608244837E-8
word	-5.486068644036698E-7
font	-7.768851998324157E-8
commitment	-1.1142743372974298E-7
date	-6.684555692118122E-7
keyword	-1.0842916447129542E-7
population	-2.5843363462429734E-7
diagram	-8.181501714460363E-8
biography	-2.337736083902276E-7
online discussion	3.9904251699129E-8
api documentation	3.1993321879911524E-8
specific page	2.1980473117470632E-7
series	-1.9613856737332646E-7
official announcement	1.9266790776633712E-8
scope	-1.660026587886518E-7
user manual	-2.4490698615907657E-8
product catalog	3.7661203649101675E-7
evidence	-1.3966162224983036E-7
blog entry	2.964145718050252E-7
cv	-5.030736920524267E-8
registration form	-8.878687540341754E-8
lesson	-8.770449305030339E-7
discography	1.7999639435507535E-8
synopsis	-3.370029412167361E-8
school calendar	1.83114073368708E-8
web link	3.0518830190045264E-7
line	-8.374096810434907E-7
chapter	-6.27318650583035E-7
social insurance number	7.99120222029934E-8
mission statement	-3.364561355069464E-8
credential	-7.354849709650293E-8
briefing	-5.756215843544354E-8
writer	-7.977092682576545E-8
checklist	-8.041874415013889E-8
hyperlink	-1.2702724457343442E-8
phrase	-8.45013821170257E-8
column	-2.7291531560165183E-7
judgment	-1.6028130015991909E-7
screenshots	-4.501629880871628E-8
restriction	-2.415172946649764E-7
progress	-3.7711269728209263E-7
sequence	-1.749803904454672E-7
product detail	1.2109662296544434E-8
contribution	-2.3261558072304083E-7
spec	-1.0261366771076822E-7
strategy guide	5.165451296225777E-8
poetry	-1.2330271779495133E-7
company website	1.035528513498433E-5
version	2.5609870827909588E-5
news releases	1.1262162387524667E-7
proof	-1.805921936317806E-7
review sheet	5.8059145074073495E-8
privilege	-1.2845295571572756E-7
quality standard	-5.0834348670756036E-8
residency	-4.670543389211017E-8
living	-1.0417465750821617E-7
faq	2.8908276781805385E-6
coe	1.1264854418904613E-7
framework	-9.855574986618671E-8
letters of appreciation	1.0597784539715537E-7
handbook	-6.256594794609193E-8
glossary	4.013978598462184E-6
real property	2.8985637716973707E-8
digital portfolio	4.6386655459508237E-8
mom	8.358380333284476E-6
confession	-4.292742633018105E-8
plea	-6.41992348167961E-8
order form	6.131370038029449E-8
testimonial	-5.904643052543771E-8
eco	1.648796643123767E-8
site map	9.048337055546358E-7
article page	1.045156000070406E-6
po	1.8636485697149833E-8
master	1.3218563846981003E-7
phone message	-1.4188520493284867E-8
handout	-5.308247750680105E-8
job reference	7.532240729820335E-8
pl	3.3907271122804463E-7
census	-3.230221744951676E-8
videotape	-3.258713409771838E-8
scientific study	6.372970449686416E-10
code of hammurabi	1.0597784539715537E-7
academic catalog	2.18229606596452E-7
event schedule	2.1975344703454788E-8
internet page	4.4238671187865355E-7
price list	-3.86339199753271E-9
tb test	4.979305920431213E-8
holding	-6.017626802154255E-8
business transaction	-1.0452727809829284E-9
detailed specification	1.6194628467033242E-8
baby book	5.165451296225777E-8
church member	2.5054969431001997E-7
original	-1.2792587092227918E-7
stock portfolio	5.576774070347743E-8
application form	-1.1440060057632185E-7
research project	-6.718166474286538E-8
user agreement	3.9904251699129E-8
surety bond	1.2623012298542416E-8
committee	-2.0675979172571738E-7
project list	4.5592646737457387E-8
bureau	2.0274021926522862E-7
nrf	9.198416295275138E-8
poem	-1.6331442236024385E-7
prayer book	4.6386655459508237E-8
traveler	-6.155006668345778E-8
daily bulletin	8.84773423757307E-8
catalog page	1.006252729236133E-6
door hanger	4.5592646737457387E-8
degree	-1.3611628250391765E-7
search result	-5.153279165021867E-8
recipe collection	9.198416295275138E-8
green	-1.4573426251013136E-7
official documentation	5.364015277106719E-8
poas	7.752886564105098E-8
personal home page	9.198416295275138E-8
internet web page	8.25026608765654E-8
ucc	5.468494637570807E-8
real estate listing	-4.0333144516496896E-8
campus newspaper	8.84773423757307E-8
trade lead	7.99120222029934E-8
media coverage	1.3320202664512044E-8
txt	3.7487177624605135E-9
bus schedule	3.513027978098214E-8
obligation	-8.961066765743827E-8
health & safety	1.7068076894932017E-7
topic	-9.796391474762465E-7
help file	-1.1319218073920374E-8
internet article	7.99120222029934E-8
web source	7.99120222029934E-8
handwriting	-1.793981744416177E-8
letter head	1.0054948312548869E-7
cmr	4.720242053074013E-8
ss	-2.6713102810709817E-8
quality assurance procedure	6.186519995407012E-8
collage	-2.6343787979457677E-8
module	-1.1047698107122915E-7
web file	1.0054948312548869E-7
task list	1.648796643123767E-8
tab	2.438460387635951E-6
nexus	-1.3657783400136115E-8
delegate	-4.631498855506175E-8
product description	-2.7924896921071183E-9
technical specification	-6.6909612915070515E-9
instruction book	3.054066487619209E-8
troubleshooting guide	3.926393535321203E-8
governmental regulation	4.804116789761676E-8
delta	7.230910355063077E-8
section	7.396867602938775E-5
local history	1.236523092607662E-8
internet home page	1.0054948312548869E-7
original picture	4.3330275584695246E-8
policy page	2.8857397196919026E-6
picture file	3.9904251699129E-8
tf	2.4955185814962096E-8
reading list	7.604638144232005E-8
discussion thread	8.313602404261844E-8
course handbook	9.198416295275138E-8
school website	6.22810868259462E-6
future site	1.0054948312548869E-7
online documentation	2.3490674522913194E-7
source document	2.6564959608244837E-8
spice model	7.532240729820335E-8
table of content	1.9395594506357912E-7
data form	5.689140471855569E-8
family group	2.8266769216791224E-8
bank cheque	8.84773423757307E-8
cities	4.95198972795411E-8
installation guide	1.1355860957416235E-8
sor	6.325026654844536E-8
airspace	3.568994246077634E-8
reference guide	2.4955185814962096E-8
research publication	5.165451296225777E-8
posting	-1.003327636103372E-7
committee report	5.876402859424777E-8
encyclopedia	7.292793943487678E-8
learning resource	1.1980279255141463E-7
exposition	2.7421502820791503E-7
reference manual	3.62539437960604E-8
rule book	2.1274757967463932E-8
swf	1.3410024530717485E-8
local office	5.939887696227163E-7
cover page	1.569053694412969E-7
req	1.4855522738712497E-7
life insurance policy	-3.0994363542841664E-9
nc program	6.783988145323541E-8
figure	-1.4069037561030503E-7
graph	-1.694920514317286E-7
draw	-7.232637646094584E-8
community guide	1.21186944047984E-7
course list	6.054171262162429E-8
pricing page	2.0219598586029627E-6
vids	-3.787337885597245E-8
summary	-1.072491551194513E-7
long list	4.292530903300571E-9
course description	-7.227436391777804E-9
cultural feature	1.7373513716489593E-7
flash site	1.573932119931376E-7
information section	2.0919986549125798E-6
english proficiency	2.534954340182023E-8
witness	-1.989064031962499E-7
major concept	4.6386655459508237E-8
book page	1.4353971519211877E-6
dance program	3.300269184857191E-8
protest	-1.0291532552437166E-7
agreement form	3.007178018526552E-8
tombstone	1.6695847217637804E-7
content page	1.0235625159737477E-7
curriculum guide	3.802319072116002E-8
registration information	-1.3226274940973745E-8
website page	1.5342766664651491E-6
barangay	2.0109896625097737E-7
write-ups	2.1975344703454788E-8
vendor catalog	1.21186944047984E-7
undergraduate catalog	1.9633265312709253E-7
product catalogue	2.4484149543461937E-7
product list	1.0049525248092879E-7
complaint letter	2.0351964435970624E-7
diary page	1.8781140929479477E-7
staff directory	2.7975394288163266E-7
uk bank account	9.198416295275138E-8
planning guide	5.927456128049811E-8
title page	7.629308294295937E-9
government web site	7.99120222029934E-8
detailed program	4.720242053074013E-8
prelim	4.979305920431213E-8
training calendar	4.8855879763697E-7
professional portfolio	3.742168415157821E-8
proposal form	3.926393535321203E-8
verification form	3.404748545321277E-8
service information	-6.960407135240322E-9
census page	3.84741364300593E-6
tiff	1.0141848221552161E-7
magazine page	8.534038447466008E-8
notice of intent	3.054066487619209E-8
invoice form	7.532240729820335E-8
overview	-3.663848584288052E-7
initiatives	2.059027810907954E-8
vital record	2.1274757967463932E-8
photograph album	8.534038447466008E-8
gravestone	3.0664362426899677E-7
dhf	7.752886564105098E-8

0.004412460187904567
=== award ===
mba	-3.064774374717708E-8
childcare	-1.0734256968798485E-8
website	0.0022340044659595686
sport	-4.894760950786865E-7
fellowship	-3.855425092064625E-8
programming	-8.315218728907333E-8
outreach	-2.1282663373996345E-8
rising star	5.165451296225777E-8
grands	6.054171262162429E-8
rhodes	2.3464260657462127E-7
community service	-3.560475892309011E-8
silver star	4.8904230139286514E-8
peabody	1.3567976290647083E-7
cruise	-6.928144431275722E-8
cash	-3.032805103325477E-7
diagnostic imaging	6.054171262162429E-8
ticket	-3.926412800304502E-7
scholarship	-1.5310237198837777E-7
grant	-2.6498440119423494E-7
membership	-2.644405128014786E-7
team	-2.025314344688135E-6
plaque	-9.989103921146085E-8
discount	-1.9986166543361564E-7
trip	-5.749305175522288E-7
honor society	7.134670203025608E-8
first place	-3.145244687240806E-8
academy	5.85766598004007E-7
marshall	4.4177137180783053E-7
volunteer	-1.2582352070069375E-7
public service	-3.154841611038856E-8
coupon	-1.8562458366209822E-7
sports scholarship	1.1262162387524667E-7
general grant	7.99120222029934E-8
dance academy	8.534038447466008E-8
excellence	-7.165559759986132E-8
merchandise	-8.570648191110027E-8
player	-2.9351348179385004E-7
driving	-5.414593207258518E-8
t-shirt	-7.645387608341588E-8
medal	-7.93258418503561E-8
green village	1.0597784539715537E-7
leadership	-1.778063874913374E-7
bachelor of science	1.840523443541189E-8
patch	-2.925362003502467E-7
shaw	1.3599784191238705E-7
truman	1.1854912256099622E-7
degree	-1.3611628250391765E-7
actress	-4.513831384252329E-8
cap	-1.5425691941274896E-7
new member	-7.718977244968229E-8
lead	-3.3650847217475354E-7
traveling trophy	7.532240729820335E-8
roy	1.1752805718849554E-7
hall of fame	2.4180885671597766E-6
emmy	-1.852193781890041E-9
national science	2.836488099409585E-7
captain	-4.589963368418755E-8
ribbon	-6.858642245437179E-8
gold	-2.0542009593758164E-7
silver	-1.036331297969763E-7
congressional medal of honor	5.468494637570807E-8
ma	2.2789201042312678E-7
carnegie	6.47029235521648E-8
aria	5.876402859424777E-8
county	1.4053529520408811E-6
trophy	-7.946711643347044E-8
nebula	2.6154283269249256E-8
municipal	4.055864205264883E-8
honor roll	2.783211094937102E-8
presidents club	1.21186944047984E-7

0.002233456994764173
=== writer ===
moore	4.292530903300571E-9
bennett	9.667838597335445E-9
watkins	3.35205059876994E-8
altman	7.134670203025608E-8
gruber	1.677754549418813E-7
gordon	1.216909984917721E-7
barber	4.962788027361661E-7
sidney	1.1611829014814699E-7
mina	1.1854912256099622E-7
cook	-8.597494774320494E-8
crosby	2.8266769216791224E-8
featherstone	1.5389654572023723E-7
singer	-6.585094735292564E-8
bowen	3.683208938952853E-8
hunt	-7.044398594174178E-8
stephanie plum	1.0054948312548869E-7
carpenter	-2.1587200420955025E-10
john simon	1.3325908479774196E-7
porter	-9.032447360252097E-9
harrison	3.82108321178433E-8
dyer	4.2612805625950075E-8
walsh	2.574919453701295E-8
jack jones	1.0597784539715537E-7
wells	-1.0518283833752777E-7
homer	-1.5633675306522998E-8
snow	-1.4795279722117413E-7
wilson	5.991684904243453E-8
jonathan	1.1442904895970664E-8
davis	8.481701340887333E-8
jefferson	4.911237486291255E-9
clare	6.70410119753988E-8
dunbar	5.689140471855569E-8
mayo	2.4474344790401895E-8
watts	1.533156622536349E-8
winner	-3.058552144105948E-7
lewis	6.217999078038592E-8
ballard	1.1854912256099622E-7
carson	7.727420071600565E-8
beer	-1.509391820762101E-7
richardson	1.0620673912441976E-8
diane warren	1.5389654572023723E-7
hilary	4.5592646737457387E-8
st. augustine	6.260650422196662E-7
davenport	2.3728877139528449E-7
stacey	2.9155598281816845E-8
logan	2.5505489604809638E-8
anderson	-2.2088927759811295E-8
wilde	1.3567976290647083E-7
lowell	4.40654626296695E-8
scholes	5.8059145074073495E-8
parker	6.7716087759059E-8
burton	2.574919453701295E-8
warren	2.0613869515787413E-7
horace	3.802319072116002E-8
irving	1.1044284295195763E-7
lawrence	1.5028370151597144E-7
potter	1.19712755097387E-7
riley	-5.504099342075466E-10
nicole	-1.256705474519669E-8
barbara	1.029967781480518E-7
john adams	6.054171262162429E-8
hall	9.489034859729618E-7
sand	-9.411830230977082E-8
darwin	1.1605013562243192E-8
waters	2.7403706975121472E-8
mullins	7.134670203025608E-8
p.	-4.973903368188946E-8
nelson	6.279165329644178E-8
shepard	3.1993321879911524E-8
allende	3.067538782021052E-7
brain	-9.854956315187262E-8
wood	-3.187547304788432E-7
brad hames	1.5389654572023723E-7
bell	-5.744738521268361E-8
mariani	1.21186944047984E-7
lenin	3.1993321879911524E-8
guest	-8.673351234104981E-8
wright	2.816428503898254E-8
walker	1.0976223600371181E-8
o'rourke	8.25026608765654E-8
page	5.833316331196303E-4
michael robinson	1.5389654572023723E-7
lord byron	7.99120222029934E-8
senapati	1.5389654572023723E-7
haman	5.8059145074073495E-8
rodriguez	4.317724892466809E-9
heath	4.317724892466809E-9
miles	1.6157476458324463E-7
rau	8.84773423757307E-8
cohen	1.7691102347725586E-8
pound	-2.5059732587617296E-7
mill	1.7115336826259033E-7
lambert	1.2509935962490902E-7
cooper	1.340820239507976E-7
cotter	7.134670203025608E-8
o'brien	3.007178018526552E-8
liang	9.595986822069863E-8
addis	2.0109896625097737E-7
frazer	8.84773423757307E-8
ward	4.259511285365869E-6
taylor	3.8478315375962935E-7
rosales	1.0597784539715537E-7
pater	9.198416295275138E-8
barker	3.8637100358002825E-8
producer	1.3552676670375054E-7
dale	2.7905407846789293E-9
mary	1.2167421030771207E-6
garvey	6.95416910617818E-8
brewer	5.566422189874204E-8
tyndall	1.3325908479774196E-7
jewell	5.468494637570807E-8
trevor	1.83114073368708E-8
journalist	3.743559952267687E-8
jr.	-1.3334739769598346E-8
day	-1.0589339317399895E-6
kavanaugh	1.21186944047984E-7
tavernier	1.5389654572023723E-7
locke	1.629977772328596E-7
grundy	9.198416295275138E-8
socrates	8.178262203333432E-8
ramakrishna	1.21186944047984E-7
thompson	8.050694266911406E-9
williamson	3.150118567469943E-8
eisenstein	1.1262162387524667E-7
poe	2.059027810907954E-8
clancy	1.9191973644139727E-7
ackerman	1.8035830396855416E-7
s.	-2.7471852849916636E-8
leavitt	8.25026608765654E-8
langston	8.534038447466008E-8
watson	5.069908680364046E-8
john newton	9.198416295275138E-8
clarke	2.380251686575417E-8
benedict	3.568681117202777E-8
wolfe	4.2612805625950075E-8
pope	7.720186293040408E-7
st augustine	3.4563678764645603E-7
edward carpenter	1.5389654572023723E-7
christie	2.6154283269249256E-8
faye	1.7659165482450757E-7
wolf	-5.436505771690234E-8
frege	1.21186944047984E-7
churchill	2.534954340182023E-8
casanova	6.47029235521648E-8
olson	3.802319072116002E-8
benjamin franklin	4.979305920431213E-8
matthew	2.179996152227514E-8
reagan	9.434319262770228E-9
owen	3.54434212380713E-9
diderot	1.1262162387524667E-7
saul	-2.6378214869877537E-9
marshall	4.4177137180783053E-7
charles darwin	5.689140471855569E-8
carey	3.683208938952853E-8
dewey	3.9904251699129E-8
robinson	2.346075223199238E-8
paine	2.922375756732542E-7
edwards	8.349633284811306E-8
booth	3.03414070566684E-5
whitman	3.458396055348352E-8
mead	3.150118567469943E-8
buchanan	4.055864205264883E-8
euclid	6.95416910617818E-8
harper	5.92749868574955E-9
justin	-2.253912262674656E-9
hayden	2.8707867099793887E-8
lorca	1.0597784539715537E-7
fern	-2.1587200420955025E-10
jeffrey	1.533156622536349E-8
stein	2.23319185764485E-8
roberts	-8.812306991794156E-10
ezra	3.35205059876994E-8
payne	1.1980279255141463E-7
thomas	1.0648402224458872E-7
basil	-2.580123810621446E-8
henry	1.153491539956257E-8
twain	4.122773903157483E-8
huskisson	3.0779309144047446E-7
willis	2.418180304630242E-8
jones	-3.734548429265317E-8
collins	3.54434212380713E-9
himes	1.21186944047984E-7
patrick	1.1017430975688704E-9
green	-1.4573426251013136E-7
bird	-4.186397206542426E-7
hughes	6.7662460526261825E-9
tolstoi	1.5389654572023723E-7
jack	2.0639408625178886E-7
chambers	2.0253850094171875E-8
benjamin	3.327145270007181E-8
downs	-4.600823038523643E-8
roy	1.1752805718849554E-7
sinclair	3.8637100358002825E-8
gardner	1.648796643123767E-8
erasmus	6.325026654844536E-8
cole	1.3997102923083895E-7
knox	1.7659165482450757E-7
peirce	8.25026608765654E-8
nizami	1.5389654572023723E-7
todd	1.2600474269879772E-7
rice	-1.1683143298917107E-7
stake	-7.604825326910311E-8
thomas jefferson	1.2108342524324857E-7
copernicus	7.32682437249021E-8
historian	-3.836108283234144E-10
hunter	-4.642977820261617E-8
king	3.0606587525771555E-7
bishop	2.791534683578623E-7
shepherd	6.917441709367247E-8
forster	8.84773423757307E-8
stevenson	1.0831593382038938E-7
poet	5.991684904243453E-8
blair	1.3779573131034443E-7
hermann	6.325026654844536E-8
bailey	-3.703996465997718E-9
wight	1.506448145964067E-7
stowe	1.8781140929479477E-7
morton	3.62539437960604E-8
turner	3.066313245072698E-8
nestor	5.927456128049811E-8
carver	8.593875899788756E-8
solzhenitsyn	1.0597784539715537E-7
verne	1.1262162387524667E-7
tink	8.25026608765654E-8
arden	7.99120222029934E-8
casey	3.2446913642119066E-7
st. jerome	1.21186944047984E-7
lovelace	9.595986822069863E-8
duncan	-6.282164537280837E-9
khan	6.398664375982305E-8
lane	-1.4267498732777333E-7
burroughs	1.8396832590550277E-7
corso	8.84773423757307E-8
cicero	4.720242053074013E-8
livius	1.21186944047984E-7
russell	-1.278842054209973E-8
bullock	3.007178018526552E-8
jude	3.2493729668043724E-8
joyce	1.1906783758383732E-7
craig	2.440147153219919E-7
lina	5.927456128049811E-8
martin	-3.155227443151141E-8
smith	-1.6754938152642732E-8
shaw	1.3599784191238705E-7
nolde	1.5389654572023723E-7
eric carle	1.0054948312548869E-7
sheridan	1.926323620408581E-7
burns	-6.900660389215131E-8
weber	9.523768156145338E-8
hogan	7.9808503398258E-8
hemingway	3.150118567469943E-8
patterson	2.23319185764485E-8
peacock	6.498745933608745E-8
laurie	1.3835887860891225E-7
pollack	6.623010765995267E-8
harris	5.155162309282692E-8
barrett	9.118529347491477E-8
raymond	8.744553374628597E-9
einstein	1.4769784228091499E-8
hooker	1.4616645321897886E-7
hill	7.081300604241294E-7
gilmore	1.7068076894932017E-7
morgan	5.5879423292150206E-8
percy	7.916474442499957E-8
james	2.8545669666200313E-8
salvatore	7.99120222029934E-8
williams	-3.234492673538606E-8
ellis	8.744553374628597E-9
blake	4.084317783657147E-8
paul	-4.9294937210290754E-8
clark	1.1565872454664483E-7
hume	5.468494637570807E-8
baldwin	2.6564959608244837E-8
thurman	6.623010765995267E-8
harvey	5.6973002605781696E-8
leland	5.468494637570807E-8
morris	8.65690919365227E-8
duffy	4.4819263968797706E-8
woody guthrie	1.0597784539715537E-7
stuart	7.25078875921208E-8
meyer	2.418180304630242E-8
carter	1.2075324364574894E-7
john barton	1.0597784539715537E-7
graves	4.055864205264883E-8
o'neill	4.3330275584695246E-8
jerome	1.2108342524324857E-7
bachmann	3.404748545321277E-8
hillman	1.0597784539715537E-7
howard	2.692110320059756E-7
pogge	1.5389654572023723E-7
townsend	3.642719241972108E-7
bergin	1.21186944047984E-7
hart	5.786178216581869E-8
davenant	1.3325908479774196E-7
ryan	3.155003484485248E-7

6.40133277751414E-4
=== role ===
service	-4.033358171684829E-6
health	-5.74645356355633E-7
training	-9.459773796713376E-7
maintenance	-1.808528654573403E-7
police	-2.122097465552833E-7
security	-2.6754461172547363E-7
cleaning	-1.0539067375707171E-7
transport	-7.793942059250637E-8
marketing	-7.978255441958775E-8
catering	2.4987685254537613E-8
consulting	5.824727613712304E-8
healthcare	-4.84580669639831E-8
design	-5.994972408047361E-7
counselling	-2.2409939629914015E-8
support	-1.2460453091073783E-6
finance	-1.193270174553513E-7
childcare	-1.0734256968798485E-8
communication	-1.9913663160058856E-7
research	-8.142923754592732E-7
employment	-1.0321862370336287E-7
adult child	9.277331091901647E-8
social service	-1.1008198684150932E-9
engineering	-6.920340089356038E-8
planning	-1.4196779584608442E-7
development	-8.966064637658593E-7
advice	-6.610610380242024E-7
testing	-1.7177379904405815E-7
management	-1.7582656082487895E-7
graphic design	1.1442904895970664E-8
consultation	-1.3033157592315527E-7
distribution	-1.7656486674117785E-7
respite care	2.961016531796911E-8
doctor	5.279469954807702E-5
mentoring	-1.793981744416177E-8
search	9.294309085415846E-8
loan	-1.6637697406034548E-7
technical support	-3.244551350385713E-8
assessment	-2.6063988249190303E-7
referral	-8.141067185372515E-8
radiology	4.2612805625950075E-8
website	0.0022340044659595686
law enforcement	-3.5809038026537435E-8
supply	-1.1598950602153334E-7
administration	-8.498343611779046E-8
cooking	-1.3088124342758454E-7
tax	-2.367813481962159E-7
infrastructure	-1.7984299197395146E-7
retail	-1.980180418970581E-8
registration	-2.678764994391628E-7
leisure	-1.6221635241015606E-8
safety	-1.3012836069473502E-7
monitoring	-8.54482036044611E-8
mortgage	-8.409194549083314E-8
business	-3.477875658437414E-6
respite	-2.441617151183921E-8
ambulance	-5.613955228685568E-8
collection	-4.3789968706282396E-7
implementation	-1.100048723138781E-7
real estate	-2.332227438654246E-7
defendant	-1.2939045840077966E-7
msn	1.3756491171366787E-7
customer service	-2.3095647527381152E-7
file	-9.202542402208307E-7
investment	-2.5511605109470166E-7
programming	-8.315218728907333E-8
outreach	-2.1282663373996345E-8
lawyer	4.076846711273321E-8
evaluation	-1.9358840594640022E-7
technology	-4.0036989119584546E-7
market research	-1.8032425800409602E-8
narrator	3.6310230622311E-8
recruitment	-5.6699892500028725E-8
accountant	3.4855867123903555E-7
family support	2.456598337702679E-8
procurement	-2.5022910344990176E-8
purchasing	-2.0000163877526646E-8
analysis	-1.3758111761864488E-7
bus	-1.1224654151981386E-7
photographer	3.3736150200865453E-9
manufacturing	-6.422647785786378E-8
father	1.308103683958132E-5
concierge	1.973813120891567E-7
teaching	-1.8604770471666376E-7
family	1.4379904809600893E-4
processing	-8.35848902773106E-8
call center	-2.404071177552312E-8
commercial	-6.999148627575914E-8
rescue	-2.5338414867271203E-9
facility	2.0397466549858213E-5
production	-4.471402819483118E-7
job	-9.762009480198048E-7
grocery	-6.998380280055537E-8
product	-2.218801311943588E-6
office	6.0002020256848295E-5
cc	9.665793184051931E-8
community	3.887392709119368E-6
reporting	-6.757063142937253E-8
interpreter	-3.166563501191261E-8
medium	-3.9959182775003164E-7
social worker	4.8413562174577415E-9
customer support	-3.569384027563272E-8
test	-4.968366743295211E-7
nurse	7.375012192248942E-7
hr	-3.391801766980711E-8
architecture	-1.750214907955421E-7
personnel	-1.7387684721777052E-7
physician	6.345329450902094E-6
branding	-2.6713102810709817E-8
help desk	3.9834447363449706E-7
taxation	-2.5007229384163608E-8
opponent	-1.1565271984016668E-7
writing	-2.0085374462424052E-7
hospitality	-5.860482749369145E-8
guide	1.3579161325567105E-6
work	-3.6364829860139173E-6
reporter	-1.2429948136919836E-7
trust	-1.7750946002297485E-7
teacher	6.366126927818322E-7
residential care	4.3330275584695246E-8
homework helper	1.3325908479774196E-7
customer care	-3.4032508530278327E-9
compliance	-1.1375123604819723E-7
community member	-3.298149168457652E-8
prospect	-1.544852124467671E-7
admission	-1.5089223197920626E-7
professional	-7.075180552715036E-8
contractor	-1.5123430886887125E-7
staff	-6.317825340453165E-7
surveillance	-4.429791768866155E-8
control	-3.954599538359068E-7
resource	-9.761865195718E-7
freight	-4.527665641744996E-8
architect	1.2660223773035529E-8
system	-1.1929471672095326E-6
ophthalmology	8.534038447466008E-8
reader	-1.8115285160846286E-7
custody	-5.398052296643033E-8
supporter	3.199448077727561E-8
recording	-9.652058030999415E-8
driver	-3.5481239817318335E-7
social activity	-1.2455751578081402E-8
president	-9.35512110772093E-8
pricing	-1.56792222665119E-7
mail server	2.2374556072524554E-9
project	-2.6664626747255143E-6
escort	9.31323721535837E-8
lp	-2.0172764723391358E-8
close friend	3.004272472250764E-7
advisory	-1.2231889151054098E-8
therapist	3.3086042426618846E-7
cook	-8.597494774320494E-8
recruiting	-9.651462641029111E-9
candidate	-4.219664533285393E-7
board	2.3983321483910685E-7
strategy	-3.11571080492345E-7
account	-1.121305006298896E-6
membership	-2.644405128014786E-7
solicitor	1.209090152315121E-7
maintenance worker	4.804116789761676E-8
cleaner	-5.559466142475489E-8
pr	-3.166563501191261E-8
treasury	3.0186459732005476E-7
organization	-4.808016629768796E-7
site	7.410562349131727E-4
travel agent	2.9200529580966096E-7
part	-1.6711654094011313E-6
singer	-6.585094735292564E-8
learning	-1.8627956975860008E-7
auditor	-2.2409939629914015E-8
collector	-4.308728476805804E-8
firefighter	-5.311095533061673E-8
tour guide	1.2234002354865559E-7
pharmacist	-3.935224059222273E-8
person	-9.375550510346709E-6
user	-4.7054243084964854E-7
chef	5.978683763499024E-8
contributor	-2.5153178512346262E-8
buying	-3.101514401830006E-8
musician	3.3564413688551843E-8
hero	5.4175810509118736E-8
counselor	1.1385839861651455E-6
validation	-6.915642923641938E-8
tutor	3.005159053204759E-8
selection	-7.418049057773411E-7
emergency medical service	3.9904251699129E-8
bride	-1.5612307416356302E-8
community development	-8.812306991794156E-10
customer	-2.495852600000958E-7
custodian	5.069908680364046E-8
resource management	1.83114073368708E-8
team member	-7.204653592502858E-8
verification	-7.042427246303981E-8
chair	-2.079185075530272E-7
gardener	8.136447299787139E-8
mechanic	7.4428706578888E-8
patrol	-3.508784381204541E-8
skipper	1.7999639435507535E-8
carpenter	-2.1587200420955025E-10
place	1.2441218583294665E-4
painter	-9.342543750295733E-10
government official	2.9875835522587274E-7
porter	-9.032447360252097E-9
student	-3.6131713471830073E-6
parent	2.6706682704496134E-5
