guid,premise,hypothesis,label
val_415,"In the spring and fall , eastern pipistrelle bats roost deep inside caves . They feed at night on flying insects and must leave the cave to catch their prey . Flying insects are much more abundant on warm nights than on cool ones . Researchers found that many more bats leave the caves on warm nights than on cool nights , even though the temperature within the caves where the bats roost remains virtually the same from one night to the next .		Which one of the following , if true , most helps to explain the researchers ' findings ?","The researchers studied only female bats , which tended to catch more insects on warm nights than did the male bats .",wrong
val_416,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",video might not be reliable in properly diagnosing a golf swing,right
val_416,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",a golf swing might not be reliable in properly diagnosing video,wrong
val_416,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",golf instructors do not know how to properly use video technology,wrong
val_416,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",people can be trained to ignore the video recorder,wrong
val_418,"Fashion Executive : Last year , our company had $ 5 million in revenue , and was featured in 8 major articles in the fashion press . This year , our company 's revenue has practically quadrupled , so we should expect to be featured in at least 20 major articles in the fashion press .		Which of the following , if true , most seriously undermines the fashion executive 's reasoning in the above argument ?","The company 's revenue increased dramatically because of the introduction of lower-priced lines sold in nationwide discount chains , greatly reducing the brand 's cachet among fashion journalists .",right
val_418,"Fashion Executive : Last year , our company had $ 5 million in revenue , and was featured in 8 major articles in the fashion press . This year , our company 's revenue has practically quadrupled , so we should expect to be featured in at least 20 major articles in the fashion press .		Which of the following , if true , most seriously undermines the fashion executive 's reasoning in the above argument ?","The brand cachet among 's increased dramatically because of the introduction of lower - priced lines sold in nationwide discount chains , greatly reducing the company revenue 's fashion journalists .",wrong
val_418,"Fashion Executive : Last year , our company had $ 5 million in revenue , and was featured in 8 major articles in the fashion press . This year , our company 's revenue has practically quadrupled , so we should expect to be featured in at least 20 major articles in the fashion press .		Which of the following , if true , most seriously undermines the fashion executive 's reasoning in the above argument ?","The company 's revenue nearly quadrupled because of the introduction of a fashion line geared for sale in the European fashion capital of Milan ; however , most of the fashion press is headquartered domestically in New York .",wrong
val_418,"Fashion Executive : Last year , our company had $ 5 million in revenue , and was featured in 8 major articles in the fashion press . This year , our company 's revenue has practically quadrupled , so we should expect to be featured in at least 20 major articles in the fashion press .		Which of the following , if true , most seriously undermines the fashion executive 's reasoning in the above argument ?","Five years ago , the company 's revenue was less than $ 1 million , and the company was not featured in any major articles in the fashion press .",wrong
val_421,"The view that every person is concerned exclusively with her or his own self-interest implies that government by consent is impossible . Thus , social theorists who believe that people are concerned only with their self-interest evidently believe that aspiring to democracy is futile , since democracy is not possible in the absence of government by consent .		The reasoning in the argument is flawed in that the argument",infers merely from the fact of someone 's holding a belief that he or she believes an implication of that belief,right
val_421,"The view that every person is concerned exclusively with her or his own self-interest implies that government by consent is impossible . Thus , social theorists who believe that people are concerned only with their self-interest evidently believe that aspiring to democracy is futile , since democracy is not possible in the absence of government by consent .		The reasoning in the argument is flawed in that the argument",infers merely from the fact of a belief believes 's holding someone that he or she an implication of that belief,wrong
val_421,"The view that every person is concerned exclusively with her or his own self-interest implies that government by consent is impossible . Thus , social theorists who believe that people are concerned only with their self-interest evidently believe that aspiring to democracy is futile , since democracy is not possible in the absence of government by consent .		The reasoning in the argument is flawed in that the argument","infers that because something is true of a group of people , it is true of each individual member of the group",wrong
val_421,"The view that every person is concerned exclusively with her or his own self-interest implies that government by consent is impossible . Thus , social theorists who believe that people are concerned only with their self-interest evidently believe that aspiring to democracy is futile , since democracy is not possible in the absence of government by consent .		The reasoning in the argument is flawed in that the argument","infers that because something is true of each individual person belonging to a group , it is true of the group as a whole",wrong
val_423,"The dead-ball era of baseball occurred between 1900 and 1919 . Baseball historians refer to the period as the dead-ball era due to a decrease in scoring and lack of home runs . In the 1920 season , Ray Chapman died after getting hit in the head with a dirty baseball while batting . In response , Major League Baseball required that more baseballs be used per game . Scoring increased dramatically as a result of more baseballs being used per game , ending the dead-ball era .		Which one of the following statements , if true , most weakens the argument ?",Major League Baseball outlawed the extremely effective spitball in 1920 .,right
val_423,"The dead-ball era of baseball occurred between 1900 and 1919 . Baseball historians refer to the period as the dead-ball era due to a decrease in scoring and lack of home runs . In the 1920 season , Ray Chapman died after getting hit in the head with a dirty baseball while batting . In response , Major League Baseball required that more baseballs be used per game . Scoring increased dramatically as a result of more baseballs being used per game , ending the dead-ball era .		Which one of the following statements , if true , most weakens the argument ?",Major the effective spitball outlawed League Baseball extremely in 1920 .,wrong
val_423,"The dead-ball era of baseball occurred between 1900 and 1919 . Baseball historians refer to the period as the dead-ball era due to a decrease in scoring and lack of home runs . In the 1920 season , Ray Chapman died after getting hit in the head with a dirty baseball while batting . In response , Major League Baseball required that more baseballs be used per game . Scoring increased dramatically as a result of more baseballs being used per game , ending the dead-ball era .		Which one of the following statements , if true , most weakens the argument ?","Baseballs soften with continued use , and it is more difficult to hit home runs with soft baseballs .",wrong
val_423,"The dead-ball era of baseball occurred between 1900 and 1919 . Baseball historians refer to the period as the dead-ball era due to a decrease in scoring and lack of home runs . In the 1920 season , Ray Chapman died after getting hit in the head with a dirty baseball while batting . In response , Major League Baseball required that more baseballs be used per game . Scoring increased dramatically as a result of more baseballs being used per game , ending the dead-ball era .		Which one of the following statements , if true , most weakens the argument ?","Hitters have a more difficult time seeing dirty baseballs , as opposed to new ones .",wrong
val_424,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?",Encountering an emotion-provoking situation is not sufficient to cause nonrepressors ' heart rates to rise sharply .,right
val_424,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?",Encountering nonrepressors heart rates emotion - is not sufficient to cause an provoking situation ' to rise sharply .,wrong
val_424,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?","In situations that do not tend to provoke emotions , the average heart rate of repressors is the same as that of nonrepressors .",wrong
val_424,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?",Nonrepressors can inhibit facial and bodily displays of emotion as well as repressors do .,wrong
val_425,"Ruth : To become a politician , a person should be required to have a diversity of experience . The more diverse one ' s experience , the more one will understand the need for compromise . Stephanie : To be worthy of public trust , it is not enough , as you suggest , that one simply have varied experience . Such a person would not necessarily be worthy of public trust .		Which one of the following most accurately describes a flaw in the reasoning in Stephanie 's response to Ruth 's statements ?",The response attributes to Ruth a view that is more vulnerable to criticism than any she actually expresses .,right
val_425,"Ruth : To become a politician , a person should be required to have a diversity of experience . The more diverse one ' s experience , the more one will understand the need for compromise . Stephanie : To be worthy of public trust , it is not enough , as you suggest , that one simply have varied experience . Such a person would not necessarily be worthy of public trust .		Which one of the following most accurately describes a flaw in the reasoning in Stephanie 's response to Ruth 's statements ?",a view is attributes to Ruth The response that more vulnerable to criticism than any she actually expresses .,wrong
val_425,"Ruth : To become a politician , a person should be required to have a diversity of experience . The more diverse one ' s experience , the more one will understand the need for compromise . Stephanie : To be worthy of public trust , it is not enough , as you suggest , that one simply have varied experience . Such a person would not necessarily be worthy of public trust .		Which one of the following most accurately describes a flaw in the reasoning in Stephanie 's response to Ruth 's statements ?",The response fails to provide evidence for its assumption that experience is not beneficial to the practice of politics .,wrong
val_425,"Ruth : To become a politician , a person should be required to have a diversity of experience . The more diverse one ' s experience , the more one will understand the need for compromise . Stephanie : To be worthy of public trust , it is not enough , as you suggest , that one simply have varied experience . Such a person would not necessarily be worthy of public trust .		Which one of the following most accurately describes a flaw in the reasoning in Stephanie 's response to Ruth 's statements ?",The response simply asserts a point of view opposite to Ruth 's without giving reasons for it .,wrong
val_426,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because",he ignores the fact that Giselle does not base her argument for raising the gasoline sales tax on the government 's need for increased revenues,right
val_426,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because",the fact base ignores he that Giselle does not her argument for raising the gasoline sales tax on the government 's need for increased revenues,wrong
val_426,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because",he fails to specify how many taxpayers there are who are not gasoline users,wrong
val_426,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because","his conclusion is based on an assertion regarding unfairness , and unfairness is a very subjective concept",wrong
val_428,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",Sulfites are not naturally present in the wines produced by these wine makers in amounts large enough to produce an allergic reaction in someone who drinks these wines .,right
val_428,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",an allergic reaction in are not naturally present in the wines produced by these wine makers in amounts large enough to produce Sulfites someone who drinks these wines .,wrong
val_428,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",These wine makers have been able to duplicate the preservative effect produced by adding sulfites by means that do not involve adding any potentially allergenic substances to their wine .,wrong
val_428,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?","Apart from sulfites , there are no substances commonly present in wine that give rise to an allergic reaction .",wrong
val_430,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?",Households whose microwave oven does not have a built-in clock are no more likely to have a separate electric clock plugged in than households whose microwave oven has one .,right
val_430,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?",a built clock whose microwave oven does not have Households - in are no more likely to have a separate electric clock plugged in than households whose microwave oven has one .,wrong
val_430,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?","Households that do not have a microwave oven use less energy per year , on average , than do households that have a microwave oven .",wrong
val_430,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?",There are more households that have a microwave oven with a built-in clock than there are households that have a microwave oven without a built-in clock .,wrong
val_433,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?",It overlooks the possibility that a generalization true of the entire group of volunteers was not true of each of the five smaller groups .,right
val_433,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?",the possibility was overlooks It that a generalization true of the entire group of volunteers not true of each of the five smaller groups .,wrong
val_433,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?","It overlooks the possibility that many people may prefer Sparkle Cola to competing colas for reasons such as the packaging or price of Sparkle Cola , rather than its taste .",wrong
val_433,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?",It is based on a study that does not elicit consumers ' responses to any beverages other than colas .,wrong
val_435,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Toril did not act responsibly in investing the company 's money in Twicycled Ink , for , though the investment yielded a large return , she had not investigated the risks associated with that investment .",right
val_435,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","company money in did not act responsibly in investing the Toril 's Twicycled Ink , for , though the investment yielded a large return , she had not investigated the risks associated with that investment .",wrong
val_435,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Mary acted responsibly in firing John , for she first examined the details of his work record and listened to negative reports from some of his supervisors and coworkers .",wrong
val_435,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Conchita did not act responsibly in hiring Helmer to do the company 's bookkeeping because Helmer made a mistake that cost the company a lot of money , though he had never been known to make such a mistake in the past .",wrong
val_438,"A recent national study of the trash discarded in several representative areas confirmed that plastics constitute a smaller proportion of all trash than paper products do , whether the trash is measured by weight or by volume . The damage that a given weight or volume of trash does to the environment is roughly the same whether the trash consists of plastics or paper products . Contrary to popular opinion , ttherefore , the current use of plastics actually does less harm to the environment nationwide than that of paper products .		The main conclusion of the argument is that",at this time more harm is being done to the environment nationwide by the use of paper than by the use of plastics,right
val_438,"A recent national study of the trash discarded in several representative areas confirmed that plastics constitute a smaller proportion of all trash than paper products do , whether the trash is measured by weight or by volume . The damage that a given weight or volume of trash does to the environment is roughly the same whether the trash consists of plastics or paper products . Contrary to popular opinion , ttherefore , the current use of plastics actually does less harm to the environment nationwide than that of paper products .		The main conclusion of the argument is that",at more harm this time is being done to the environment nationwide by the use of paper than by the use of plastics,wrong
val_438,"A recent national study of the trash discarded in several representative areas confirmed that plastics constitute a smaller proportion of all trash than paper products do , whether the trash is measured by weight or by volume . The damage that a given weight or volume of trash does to the environment is roughly the same whether the trash consists of plastics or paper products . Contrary to popular opinion , ttherefore , the current use of plastics actually does less harm to the environment nationwide than that of paper products .		The main conclusion of the argument is that","contrary to popular opinion , a shift away from the use of paper products to the use of plastics would benefit the environment nationwide",wrong
val_438,"A recent national study of the trash discarded in several representative areas confirmed that plastics constitute a smaller proportion of all trash than paper products do , whether the trash is measured by weight or by volume . The damage that a given weight or volume of trash does to the environment is roughly the same whether the trash consists of plastics or paper products . Contrary to popular opinion , ttherefore , the current use of plastics actually does less harm to the environment nationwide than that of paper products .		The main conclusion of the argument is that",plastics constitute a smaller proportion of the nation 's total trash than do paper products,wrong
val_439,"It is not good for a university to have class sizes that are very large or very small , or to have professors with teaching loads that are very light or very heavy . After all , crowded classes and overworked faculty cripple the institution ' s ability to recruit and retain both qualified students and faculty .		Which one of the following , if added as a premise to the argument , most helps to justify its conclusion ?",Very small class sizes or very light teaching loads indicate incompetence in classroom instruction .,right
val_439,"It is not good for a university to have class sizes that are very large or very small , or to have professors with teaching loads that are very light or very heavy . After all , crowded classes and overworked faculty cripple the institution ' s ability to recruit and retain both qualified students and faculty .		Which one of the following , if added as a premise to the argument , most helps to justify its conclusion ?",Very incompetence in very light teaching loads indicate small class sizes or classroom instruction .,wrong
val_439,"It is not good for a university to have class sizes that are very large or very small , or to have professors with teaching loads that are very light or very heavy . After all , crowded classes and overworked faculty cripple the institution ' s ability to recruit and retain both qualified students and faculty .		Which one of the following , if added as a premise to the argument , most helps to justify its conclusion ?",Classes that have very low numbers of students tend to have a lot of classroom discussion .,wrong
val_439,"It is not good for a university to have class sizes that are very large or very small , or to have professors with teaching loads that are very light or very heavy . After all , crowded classes and overworked faculty cripple the institution ' s ability to recruit and retain both qualified students and faculty .		Which one of the following , if added as a premise to the argument , most helps to justify its conclusion ?",Very small class sizes or very light teaching loads are common in the worst and the best universities .,wrong
val_446,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",Gold was not added to the soil samples collected by Frobisher before the samples were examined .,right
val_446,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",the soil samples collected was not added to Gold by Frobisher before the samples were examined .,wrong
val_446,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",The methods used to assess gold content of the soil samples provided by Frobisher were different from those generally used in the sixteenth century .,wrong
val_446,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",The two mining expeditions funded by Elizabeth I did not mine the same part of Kodlunarn Island .,wrong
val_448,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,"The apparent degree of relatedness of some species , as determined by anatomical criteria , is not borne out by their degree of genetic similarity .",right
val_448,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,"relatedness of The apparent degree of , determined , some species as by anatomical criteria is not borne out by their degree of genetic similarity .",wrong
val_448,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,The traditional anatomical methods by which taxonomists investigated the relatedness of species are incapable of any further refinement .,wrong
val_448,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,"Without the use of genetic methods , taxonomists would never be able to obtain any accurate information about species ' degrees of relatedness to one another .",wrong
val_449,"The company that produces XYZ , a computer spreadsheet program , estimates that millions of illegally reproduced copies of XYZ are being used . If legally purchased , this number of copies would have generated millions of dollars in sales for the company , yet despite a company-wide effort to boost sales , the company has not taken available legal measures to prosecute those who have copied the program illegally .		Which one of the following , if true , most helps to explain why the company has not taken available legal measures ?",Many people who purchase a software program like XYZ are willing to purchase that program only after they have already used it .,right
val_449,"The company that produces XYZ , a computer spreadsheet program , estimates that millions of illegally reproduced copies of XYZ are being used . If legally purchased , this number of copies would have generated millions of dollars in sales for the company , yet despite a company-wide effort to boost sales , the company has not taken available legal measures to prosecute those who have copied the program illegally .		Which one of the following , if true , most helps to explain why the company has not taken available legal measures ?",a software program like who Many people purchase XYZ are willing to purchase that program only after they have already used it .,wrong
val_449,"The company that produces XYZ , a computer spreadsheet program , estimates that millions of illegally reproduced copies of XYZ are being used . If legally purchased , this number of copies would have generated millions of dollars in sales for the company , yet despite a company-wide effort to boost sales , the company has not taken available legal measures to prosecute those who have copied the program illegally .		Which one of the following , if true , most helps to explain why the company has not taken available legal measures ?","The company that produces ABC , the spreadsheet program that is XYZ 's main rival in the marketplace , is well known for taking legal action against people who have copied ABC illegally .",wrong
val_449,"The company that produces XYZ , a computer spreadsheet program , estimates that millions of illegally reproduced copies of XYZ are being used . If legally purchased , this number of copies would have generated millions of dollars in sales for the company , yet despite a company-wide effort to boost sales , the company has not taken available legal measures to prosecute those who have copied the program illegally .		Which one of the following , if true , most helps to explain why the company has not taken available legal measures ?","XYZ is very difficult to copy illegally , because a sophisticated anticopying mechanism in the program must first be disabled .",wrong
val_450,"Budget constraints have made police officials consider reassigning a considerable number of officers from traffic enforcement to work on higher-priority , serious crimes . Reducing traffic enforcement for this reason would be counterproductive , however , in light of the tendency of criminals to use cars when engaged in the commission of serious crimes . An officer stopping a car for a traffic violation can make a search that turns up evidence of serious crime .		Which of the following , if true , most strengthens the argument given ?",Those willing to break the law to commit serious crimes are often in committing such crimes unwilling to observe what they regard as the lesser constraints of traffic law .,right
val_450,"Budget constraints have made police officials consider reassigning a considerable number of officers from traffic enforcement to work on higher-priority , serious crimes . Reducing traffic enforcement for this reason would be counterproductive , however , in light of the tendency of criminals to use cars when engaged in the commission of serious crimes . An officer stopping a car for a traffic violation can make a search that turns up evidence of serious crime .		Which of the following , if true , most strengthens the argument given ?",the law to break Those willing to commit serious crimes are often in committing such crimes unwilling to observe what they regard as the lesser constraints of traffic law .,wrong
val_450,"Budget constraints have made police officials consider reassigning a considerable number of officers from traffic enforcement to work on higher-priority , serious crimes . Reducing traffic enforcement for this reason would be counterproductive , however , in light of the tendency of criminals to use cars when engaged in the commission of serious crimes . An officer stopping a car for a traffic violation can make a search that turns up evidence of serious crime .		Which of the following , if true , most strengthens the argument given ?",The great majority of persons who are stopped by officers for traffic violations are not guilty of any serious crimes .,wrong
val_450,"Budget constraints have made police officials consider reassigning a considerable number of officers from traffic enforcement to work on higher-priority , serious crimes . Reducing traffic enforcement for this reason would be counterproductive , however , in light of the tendency of criminals to use cars when engaged in the commission of serious crimes . An officer stopping a car for a traffic violation can make a search that turns up evidence of serious crime .		Which of the following , if true , most strengthens the argument given ?","When the public becomes aware that traffic enforcement has lessened , it typically becomes lax in obeying traffic rules .",wrong
val_451,"People are not happy unless they feel that they are needed by others . Most people in modern society , however , can achieve a feeling of indispensability only within the sphere of family and friendship , because almost everyone knows that his or her job could be done by any one of thousands of others .		The statements above most strongly support which one of the following ?",Fewer than a majority of people in modern society can find happiness outside the sphere of private interpersonal relationships .,right
val_451,"People are not happy unless they feel that they are needed by others . Most people in modern society , however , can achieve a feeling of indispensability only within the sphere of family and friendship , because almost everyone knows that his or her job could be done by any one of thousands of others .		The statements above most strongly support which one of the following ?",happiness a majority of people in modern society can find Fewer than outside the sphere of private interpersonal relationships .,wrong
