guid,premise,hypothesis,label
val_3900,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?",One should not dismiss the philosopher 's argument that matter does not exist by pointing out that the philosopher acts as though matter exists . People 's actions have no effect on the strength of their arguments .,right
val_3901,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?", dismiss the philosopher 's argument that matter exists by pointing out that the philosopher acts as though matter exists . People 's actions have no effect on the strength of their arguments .,wrong
val_3902,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?","Other countries argue that if we are serious about disarming we should go ahead and disarm to show our good intentions , but this is irrational , for we could make the same argument about them .",wrong
val_3903,"It is common to respond to a person who is exhorting us to change our behavior by drawing attention to that person ' s own behavior . This response , however , is irrational . Whether or not someone in fact heeds his or her own advice is irrelevant to whether that person ' s advice should be heeded .		Which one of the following arguments is most similar in its reasoning to the argument above ?","When one country accuses another country of violating human rights standards , the accused country can reduce the damage to its reputation by drawing attention to the human rights record of its accuser because this tactic distracts critical attention .",wrong
val_3950,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",certain dangerous bacteria that normally can not take hold can do so in the presence of S. simulans,right
val_3951,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?", can take hold can do so in the presence of S. simulans,wrong
val_3952,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",the only symptom of mild cases of mastitis is the deterioration in the quality of the milk produced,wrong
val_3953,"Mastitis is an infection of the udder in cows that , although not dangerous , causes them to give poor-quality milk . Most cases of mastitis are caused by the bacterium Staphylococcus aureus , against which antibiotics are ineffective . However , a related bacterium , Staphylococcus simulans , quickly clears up even severe infections of S. aureus simply by displacing the bacteria . S. simulans is nevertheless unlikely to become the preferred treatment for cases of mastitis , since __ .		Which of the following most logically completes the passage ?",the current resistance of S. aureus to antibiotics derives in part from a past pattern of overuse of those antibiotics,wrong
val_3970,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For most people , increasing the number of meals eaten per day will not result in a significantly lower cholesterol level .",right
val_3971,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?", will result in a significantly lower cholesterol level .,wrong
val_3972,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For most people , increasing the number of meals eaten per day will result in a significant change in the types of food eaten .",wrong
val_3973,"A person ' s cholesterol level will decline significantly if that person increases the number of meals eaten per day , but only if there is no significant increase in the amount of food eaten . However , most people who increase the number of meals they eat each day will eat a lot more food as well .		If the statements above are true , which of the following is most strongly supported by them ?","For most people , the total amount of food eaten per day is unaffected by the number of meals eaten per day .",wrong
val_3980,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If a hypothesis goes against tradition , one should not accept the hypothesis without overwhelming evidence .",right
val_3981,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?", accept the hypothesis without overwhelming evidence .,wrong
val_3982,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?",One should accept the authority of tradition only if one has nontraditional evidence for the traditional hypothesis .,wrong
val_3983,"The authorship of the Iliad and the Odyssey has long been debated . Some traditional evidence suggests that Homer created both works , or at least large portions of them , but there is equally forceful evidence that he had nothing to do with either . Since there is no overwhelming evidence for either claim , we ought to accept the verdict of tradition that Homer is the principal author of both works .		Which one of the following most accurately expresses the principle underlying the argumentation above ?","If there is no overwhelming evidence for or against a hypothesis , then one should suspend judgment as to its truth .",wrong
val_4100,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?",It does not make sense for the government to use the budget surplus to pay down the national debt .,right
val_4101,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?", makes sense for the government to use the budget surplus to pay down the national debt .,wrong
val_4102,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?","Because of underfunding , the government does not maintain adequate standards in the services it provides .",wrong
val_4103,"Citizen : Our government has a large budget surplus , which our leaders wish to use to pay down the national debt . This makes no sense . Because of underfunding , our military is inadequate , the infrastructures of our cities are decaying , and our highways are in disrepair . If homeowners used all their money to pay off their mortgages early , while refusing to pay for upkeep of their homes , this would not make them better off financially . The same goes for the country as a whole .		Which one of the following most accurately expresses the conclusion drawn in the citizen 's argument ?",A homeowner 's personal financial situation is analogous in relevant ways to the financial situation of a country 's government .,wrong
val_4160,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",video might not be reliable in properly diagnosing a golf swing,right
val_4161,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that", be reliable in properly diagnosing a golf swing,wrong
val_4162,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",golfers are less able to deal with criticism than other athletes,wrong
val_4163,"People often perform differently when they know that they are being videotaped than they would if they were performing the same task without being recorded . In recent years , golf instructors have increasingly been making use of tape-recorded sessions to help instruct their students . These instructors often videotape their students ' swings in order to show their students what flaws exist in their swings .		The observations above provide most evidence for the conclusion that",people can be trained to ignore the video recorder,wrong
val_4240,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?",Encountering an emotion-provoking situation is not sufficient to cause nonrepressors ' heart rates to rise sharply .,right
val_4241,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?", sufficient to cause nonrepressors ' heart rates to rise sharply .,wrong
val_4242,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?","Despite their outward calm , repressors normally feel even more excited than do nonrepressors in an emotion-provoking situation .",wrong
val_4243,"Repressors -- people who unconsciously inhibit their display of emotion -- exhibit significant increases in heart rate when they encounter emotion-provoking situations . Nonrepressors have similar physiological responses when they encounter such situations and consciously inhibit their display of emotion . Thus the very act of inhibiting displays of emotion , whether done consciously or unconsciously , causes a sharp rise in heart rate .		Which one of the following is an assumption required by the argument ?",Nonrepressors can inhibit facial and bodily displays of emotion as well as repressors do .,wrong
val_4260,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because",he ignores the fact that Giselle does not base her argument for raising the gasoline sales tax on the government 's need for increased revenues,right
val_4261,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because", bases her argument for raising the gasoline sales tax on the government 's need for increased revenues,wrong
val_4262,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because","his conclusion is based on an assertion regarding unfairness , and unfairness is a very subjective concept",wrong
val_4263,"Giselle : The government needs to ensure that the public consumes less petroleum . When things cost more , people buy and use less of them . Ttherefore , the government should raise the sales tax on gasoline , a major petroleum product . Antoine : The government should not raise the sales tax on gasoline . Such an increase would be unfair to gasoline users . If taxes are to be increased , the increases should be applied in such a way that they spread the burden of providing the government with increased revenues among many people , not just the users of gasoline .		As a rebuttal of Giselle 's argument , Antoine 's response is ineffective because",he fails to specify how many taxpayers there are who are not gasoline users,wrong
val_4270,"Engineer : Some people argue that the world ' s energy problems could be solved by mining the Moon for helium-3 , which could be used for fuel in fusion reactors . But this is nonsense . Even if it were possible to mine the Moon for helium-3 , the technology needed to build viable fusion reactors that could use such fuel is at least 50 years away . If the world ' s energy problems are not solved before then , it will be too late to solve those problems .		The main point of the argument is that",mining the Moon for helium-3 is not a possible solution to the world 's energy problems,right
val_4271,"Engineer : Some people argue that the world ' s energy problems could be solved by mining the Moon for helium-3 , which could be used for fuel in fusion reactors . But this is nonsense . Even if it were possible to mine the Moon for helium-3 , the technology needed to build viable fusion reactors that could use such fuel is at least 50 years away . If the world ' s energy problems are not solved before then , it will be too late to solve those problems .		The main point of the argument is that", a possible solution to the world 's energy problems,wrong
val_4272,"Engineer : Some people argue that the world ' s energy problems could be solved by mining the Moon for helium-3 , which could be used for fuel in fusion reactors . But this is nonsense . Even if it were possible to mine the Moon for helium-3 , the technology needed to build viable fusion reactors that could use such fuel is at least 50 years away . If the world ' s energy problems are not solved before then , it will be too late to solve those problems .		The main point of the argument is that",mining the Moon for helium-3 is currently not feasible,wrong
val_4273,"Engineer : Some people argue that the world ' s energy problems could be solved by mining the Moon for helium-3 , which could be used for fuel in fusion reactors . But this is nonsense . Even if it were possible to mine the Moon for helium-3 , the technology needed to build viable fusion reactors that could use such fuel is at least 50 years away . If the world ' s energy problems are not solved before then , it will be too late to solve those problems .		The main point of the argument is that",people who advocate mining the Moon for helium-3 do not realize that fusion reactors could be designed to use fuels other than helium-3,wrong
val_4280,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",Sulfites are not naturally present in the wines produced by these wine makers in amounts large enough to produce an allergic reaction in someone who drinks these wines .,right
val_4281,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?", naturally present in the wines produced by these wine makers in amounts large enough to produce an allergic reaction in someone who drinks these wines .,wrong
val_4282,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",These wine makers have been able to duplicate the preservative effect produced by adding sulfites by means that do not involve adding any potentially allergenic substances to their wine .,wrong
val_4283,"Many people suffer an allergic reaction to certain sulfites , including those that are commonly added to wine as preservatives . However , since there are several wine makers who add sulfites to none of the wines they produce , people who would like to drink wine but are allergic to sulfites can drink wines produced by these wine makers without risking an allergic reaction to sulfites .		Which of the following is an assumption on which the argument depends ?",Wine is the only beverage to which sulfites are commonly added .,wrong
val_4300,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?",Households whose microwave oven does not have a built-in clock are no more likely to have a separate electric clock plugged in than households whose microwave oven has one .,right
val_4301,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?", does have a built-in clock are more likely to have a separate electric clock plugged in than households whose microwave oven has one .,wrong
val_4302,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?",All households that have a microwave oven also have either a gas oven or a conventional electric oven .,wrong
val_4303,"Most household appliances use electricity only when in use . Many microwave ovens , however , have built-in clocks and so use some electricity even when they are not in use . The clocks each consume about 45 kilowatt-hours per year . Ttherefore , households whose microwave oven has no built-in clock use 45 kilowatt-hours per year less , on average , than do comparable households whose microwave oven is otherwise similar but has a built-in clock .		Which of the following is an assumption on which the argument depends ?","Households that do not have a microwave oven use less energy per year , on average , than do households that have a microwave oven .",wrong
val_4310,"In a study conducted in Pennsylvania , servers in various restaurants wrote `` Thank you '' on randomly selected bills before presenting the bills to their customers . Tips on these bills were an average of three percentage points higher than tips on bills without the message . Ttherefore , if servers in Pennsylvania regularly wrote `` Thank you '' on restaurant bills , their average income from tips would be significantly higher than it otherwise would have been .		Which of the following is an assumption on which the argument relies ?",Regularly seeing `` Thank you '' written on their bills would not lead restaurant patrons to revert to their earlier tipping habits .,right
val_4311,"In a study conducted in Pennsylvania , servers in various restaurants wrote `` Thank you '' on randomly selected bills before presenting the bills to their customers . Tips on these bills were an average of three percentage points higher than tips on bills without the message . Ttherefore , if servers in Pennsylvania regularly wrote `` Thank you '' on restaurant bills , their average income from tips would be significantly higher than it otherwise would have been .		Which of the following is an assumption on which the argument relies ?", lead restaurant patrons to revert to their earlier tipping habits .,wrong
val_4312,"In a study conducted in Pennsylvania , servers in various restaurants wrote `` Thank you '' on randomly selected bills before presenting the bills to their customers . Tips on these bills were an average of three percentage points higher than tips on bills without the message . Ttherefore , if servers in Pennsylvania regularly wrote `` Thank you '' on restaurant bills , their average income from tips would be significantly higher than it otherwise would have been .		Which of the following is an assumption on which the argument relies ?",The written `` Thank you '' reminds restaurant patrons that tips constitute a significant part of the income of many food servers .,wrong
val_4313,"In a study conducted in Pennsylvania , servers in various restaurants wrote `` Thank you '' on randomly selected bills before presenting the bills to their customers . Tips on these bills were an average of three percentage points higher than tips on bills without the message . Ttherefore , if servers in Pennsylvania regularly wrote `` Thank you '' on restaurant bills , their average income from tips would be significantly higher than it otherwise would have been .		Which of the following is an assumption on which the argument relies ?",The `` Thank you '' messages would have the same impact on regular patrons of a restaurant as they would on occasional patrons of the same restaurant .,wrong
val_4330,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?",It overlooks the possibility that a generalization true of the entire group of volunteers was not true of each of the five smaller groups .,right
val_4331,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?", true of each of the five smaller groups .,wrong
val_4332,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?",It is based on a study that does not elicit consumers ' responses to any beverages other than colas .,wrong
val_4333,"Advertisement : In a carefully controlled study , blindfolded volunteers were divided evenly into five groups . Each volunteer tasted Sparkle Cola and one of five competing colas , each group tasting a different cola . Most of the volunteers said they preferred Sparkle Cola to the competing cola tasted . This shows that Sparkle Cola elicits a more favorable response from consumers than any of the competing colas tested .		The reasoning in the advertisement is most vulnerable to criticism on which one of the following grounds ?","It overlooks the possibility that many people may prefer Sparkle Cola to competing colas for reasons such as the packaging or price of Sparkle Cola , rather than its taste .",wrong
val_4350,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Toril did not act responsibly in investing the company 's money in Twicycled Ink , for , though the investment yielded a large return , she had not investigated the risks associated with that investment .",right
val_4351,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?"," acted responsibly in investing the company 's money in Twicycled Ink , for , though the investment yielded a large return , she had investigated the risks associated with that investment .",wrong
val_4352,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Mary acted responsibly in firing John , for she first examined the details of his work record and listened to negative reports from some of his supervisors and coworkers .",wrong
val_4353,"To act responsibly in one ' s professional capacity , one must act on the basis of information that one has made a reasonable effort to make sure is accurate and complete .		Which one of the following judgments most closely conforms to the principle cited above ?","Jennifer did not act responsibly in deciding where to go on her vacation because , instead of carefully weighing her options , she waited until the last minute and decided on impulse .",wrong
val_4460,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",Gold was not added to the soil samples collected by Frobisher before the samples were examined .,right
val_4461,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?", added to the soil samples collected by Frobisher before the samples were examined .,wrong
val_4462,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",The two mining expeditions funded by Elizabeth I did not mine the same part of Kodlunarn Island .,wrong
val_4463,"Frobisher , a sixteenth-century English explorer , had soil samples from Canada ' s Kodlunarn Island examined for gold content . Because high gold content was reported , Elizabeth I funded two mining expeditions . Neither expedition found any gold there . Modern analysis of the island ' s soil indicates a very low gold content . Thus the methods used to determine the gold content of Frobisher ' s samples must have been inaccurate .		Which of the following is an assumption on which the argument depends ?",Frobisher did not have soil samples from any other Canadian island examined for gold content .,wrong
val_4480,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,"The apparent degree of relatedness of some species , as determined by anatomical criteria , is not borne out by their degree of genetic similarity .",right
val_4481,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?, borne out by their degree of genetic similarity .,wrong
val_4482,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,The degree to which individuals of the same species are anatomically similar is determined more by their genetic codes than by such environmental factors as food supply .,wrong
val_4483,New methods developed in genetic research have led taxonomists to revise their views on the evolutionary relationships between many species . Traditionally the relatedness of species has been ascertained by a close comparison of their anatomy . The new methods infer the closeness of any two species ' relationship to each other directly from similarities between the species ' genetic codes .		Which of the following conclusions is best supported by the information ?,"Without the use of genetic methods , taxonomists would never be able to obtain any accurate information about species ' degrees of relatedness to one another .",wrong
val_4520,"Any literary translation is a compromise between two goals that can not be entirely reconciled : faithfulness to the meaning of the text and faithfulness to the original author ' s style . Thus , even the most skillful translation will be at best a flawed approximation of the original work .		Which one of the following principles , if valid , most helps to justify the reasoning in the argument above ?",Any translation that is not entirely faithful to both the meaning of the text and the original author 's style will be at best a flawed approximation of that work .,right
val_4521,"Any literary translation is a compromise between two goals that can not be entirely reconciled : faithfulness to the meaning of the text and faithfulness to the original author ' s style . Thus , even the most skillful translation will be at best a flawed approximation of the original work .		Which one of the following principles , if valid , most helps to justify the reasoning in the argument above ?", entirely faithful to both the meaning of the text and the original author 's style will be at best a flawed approximation of that work .,wrong
val_4522,"Any literary translation is a compromise between two goals that can not be entirely reconciled : faithfulness to the meaning of the text and faithfulness to the original author ' s style . Thus , even the most skillful translation will be at best a flawed approximation of the original work .		Which one of the following principles , if valid , most helps to justify the reasoning in the argument above ?",Not even the most skillful literary translation could be faithful to both the literal meaning of the text and the original author 's style .,wrong
val_4523,"Any literary translation is a compromise between two goals that can not be entirely reconciled : faithfulness to the meaning of the text and faithfulness to the original author ' s style . Thus , even the most skillful translation will be at best a flawed approximation of the original work .		Which one of the following principles , if valid , most helps to justify the reasoning in the argument above ?",The most skillful literary translation of a work will not necessarily be the most balanced compromise between faithfulness to the meaning of the text and faithfulness to the original author 's style .,wrong
val_4610,"Musicologist : Ludwig van Beethoven began losing his hearing when he was 30 . This loss continued gradually , but was not complete until late in his life . While it may seem that complete hearing loss would be a severe liability for a composer , in Beethoven ' s case it gave his later music a wonderfully introspective quality that his earlier music lacked .		Which one of the following statements is most strongly supported by the musicologist 's claims ?","Had he not lost his hearing , Beethoven 's later music would probably have been different than it is .",right
val_4611,"Musicologist : Ludwig van Beethoven began losing his hearing when he was 30 . This loss continued gradually , but was not complete until late in his life . While it may seem that complete hearing loss would be a severe liability for a composer , in Beethoven ' s case it gave his later music a wonderfully introspective quality that his earlier music lacked .		Which one of the following statements is most strongly supported by the musicologist 's claims ?"," lost his hearing , Beethoven 's later music would probably have been different than it is .",wrong
val_4612,"Musicologist : Ludwig van Beethoven began losing his hearing when he was 30 . This loss continued gradually , but was not complete until late in his life . While it may seem that complete hearing loss would be a severe liability for a composer , in Beethoven ' s case it gave his later music a wonderfully introspective quality that his earlier music lacked .		Which one of the following statements is most strongly supported by the musicologist 's claims ?",Beethoven 's music became gradually more introspective as he grew older .,wrong
val_4613,"Musicologist : Ludwig van Beethoven began losing his hearing when he was 30 . This loss continued gradually , but was not complete until late in his life . While it may seem that complete hearing loss would be a severe liability for a composer , in Beethoven ' s case it gave his later music a wonderfully introspective quality that his earlier music lacked .		Which one of the following statements is most strongly supported by the musicologist 's claims ?",It was more difficult for Beethoven to compose his later works than his earlier ones .,wrong
