guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a accept distraction from my work,right
18633331_198_A1DJNUJZN8FE7N,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the prizewinning way to assure that is raw capitalism,wrong
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,to the highest degree of the other sites do not have horrible comments sections either,right
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,all the separateness sites have horrible comments sections,wrong
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,that 's not easy affordable,right
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,that 's easy affordable if students drink and smoke less,wrong
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to be trustworthy at all times,right
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to be thieving on occasion,wrong
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,seldom does that opposing side come across in a heated and ugly way with name calling and false information,right
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,oft times that opposing side comes across in a heated and ugly way with name calling and sometimes even false information,wrong
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,there are multiplicity gems,right
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,the gems are further and fewer between,wrong
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",rattling few comment sections are moderated because they 're so high quality,right
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",real few comment sections are moderated,wrong
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,multiplicity Christians take the Bible literally,right
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,galore Christians do not take the Bible literally,wrong
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might finally cut down on wait times,right
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might finally cut down on visits and income,wrong
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo n't apologize for their person - gay behavior and have become more intolerant,right
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians have latterly apologized for their anti - gay behavior and become more accepting,wrong
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can not right be exposed to other cultures in other venues,right
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can be exposed to separateness cultures in different venues,wrong
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are n't oft marginal and extreme,right
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are frequently marginal and extreme,wrong
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",policy-making issues are no threat to Olympic games,right
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",governmental issues are a threat to Olympic games,wrong
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,to the highest degree doctors prescribe badly,right
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,"to the highest degree doctors prescribe just fine , it is people who seek more meds illegally",wrong
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts yet more hate for gays,right
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts still more support for gays,wrong
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,numerousness people make differences in the city and are canonized,right
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,numerousness people make differences in the city and are n't canonized,wrong
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a stellar issue,right
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a peanut issue,wrong
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these attacks do n't make for large reading,right
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these attacks make for large reading,wrong
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",but the government has the power to regulate effectively,right
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",just the free market has the power to regulate effectively,wrong
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",the real failures with Obamacare lie in noncompliance by insurance companies and the program wo n't do better even with proper enforcement,right
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable","the honest failures with Obamacare lie in noncompliance by insurance companies , the program itself would do well with proper enforcement",wrong
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make impartial judgments if they are openly opposing a candidate,right
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can yet be trusted to make fair judgments if they are openly opposing a candidate,wrong
18247221_82_APW9F8OTJ4KXO,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is copious and good discussion are easily found,right
18247221_82_APW9F8OTJ4KXO,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is pitiable and the plentiful good discussion is easily buried by garbage,wrong
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,finer questions improve the doctor - patient relationship,right
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,improved questions undermine the doctor - patient relationship,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life ever has some risk of danger but these athletes should n't have to deal with them every day,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life e'er has some risk of danger and these athletes deal with them every day,wrong
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,I was merely bored of commenting,right
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,new commenters were so good so they do n't need me anymore,wrong
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their concluded - prescription are hardcore drugs people do instead of marijuana,right
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their terminated - prescription are hardcore drugs people turn to when marijuana no longer gets an addict high,wrong
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion does n't really become law simply by being expressed,right
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion is chief when it is being expressed,wrong
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intolerance is disadvantageous,right
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intolerance is nontoxic,wrong
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,to the highest degree opinions are worth hearing,right
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,to the highest degree opinions are not worth hearing,wrong
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a really powerful justice system,right
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany did not have a real powerful justice system,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and similarly can be accountable,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can say whatever they want and not be responsible,wrong
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,yet college drops caused by overestimated capabilities would be tax dollars well invested,right
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,college drops caused by misjudge capabilities would be a waste of tax dollars,wrong
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does n't still the playing field especially if there 's degradation involved,right
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it evens the playing field still if there 's degradation involved,wrong
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,multiplicity college students do vote,right
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,umpteen college students do n't vote,wrong
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is not gettable by prescription,right
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is for sale by prescription,wrong
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of parliamentary ideas do not lead to revolutions,right
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of representative ideas often lead to revolutions,wrong
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this applies to every job and might be central to some industries too,right
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this does not apply to every job and might not be valuable to some industries,wrong
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,we do n't see fierce incidents,right
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,and so we see violent incidents,wrong
19647276_194_A1DJNUJZN8FE7N,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,to the highest degree medical websites are legitimate,right
19647276_194_A1DJNUJZN8FE7N,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,to the highest degree medical websites are n't legitimate,wrong
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an addict who uses marijuana wo n't have a tendency toward addiction and trying awkward things,right
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an addict who uses marijuana is going to have a tendency toward addiction and trying tricky things,wrong
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them perpetuates a prejudiced practice,right
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them to a greater extent would make them seem less sexist,wrong
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is paying attention to productive models,right
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is not paying attention to victorious models,wrong
