guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
19135306_77_AE861G0AY5RGT,Supreme Court Justices should be allowed to voice their opinion in extreme cases .		Supreme court justice can denounce a candidate,iran has killed people recently,wrong
19135306_77_AE861G0AY5RGT,Supreme Court Justices should be allowed to voice their opinion in extreme cases .		Supreme court justice can denounce a candidate,extreme cases seldom happen,right
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,everyone is contributing knowledge,wrong
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,tuition from out of state students can lower the rate of in-state students,right
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would be disastrous to fail to point out Donald Trump 's actions .,right
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,people insulting each other is not as entertaining as the article,wrong
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",moderation is usually good,right
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",This important insight and knowledge usually turn out to be true,wrong
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,someone needs to impart regulations that have the citizens in mind,wrong
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,often times these are n't opinions disguised as facts and bullying tactics to force people into one belief system,right
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",wrong
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,marijuana does not lead to a false sense of security with drugs,right
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,primary election is just as an election,wrong
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,I have seen different views,right
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors are not needed for proper diagnosis,right
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful","the debt to society , in most cases , can truly be repaid",wrong
18246928_0_A34QZDSTKZ3JO9,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",marijuana is not available by prescription,wrong
18246928_0_A34QZDSTKZ3JO9,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",comments are moderated,right
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,supreme court justice can never go beyond her job,wrong
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserve to be comfortable in a truly free society,right
18068301_176_A1CF6U3GF7DZEJ,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,Christians hate the act and the people,wrong
18068301_176_A1CF6U3GF7DZEJ,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,it is not needed to fight Russia,right
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,Muslims need to know that the two state fix is going to be the acceptable answer,wrong
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,low costs mean better coverage,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are not payed to be completely impartial,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,I ca n't gain knowledge somewhere else,wrong
18871115_85_A3TKD7EJ6BM0M5,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,gay people are human,right
18871115_85_A3TKD7EJ6BM0M5,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,"the primary concern should be the feelings of the professors , not the safety of the students",wrong
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,students need to learn about both their own culture and foreign cultures,wrong
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would be happy to pay tuition for everyone , even some rich kids",right
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,doctors have enough time to learn various things,wrong
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches tell people to shun gay people .,right
18177142_0_A1I4CYG5YDFTYM,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,students should be taking those classes by force,wrong
18177142_0_A1I4CYG5YDFTYM,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,the statistics proves neglecting,right
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,the abuse of posters does n't overshadow any good the constructive comments provide,wrong
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know her personal opinion as justice,right
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the elderly are not the only people that are affected,right
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",people use them then decide to not wait until the next day and call the ambulance,wrong
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",the court requires dignity,wrong
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety does n't reflect the overall situation,right
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will not change in a decade or so,right
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",those ideas are rarely lunatic,wrong
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their public opinions can not be restricted to only certain topics,right
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,many people make differences in the city and are canonized,wrong
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,moderation is plentiful and good discussion are easily found,wrong
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he lived after taking their advice,right
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are still also citizens,right
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,the Palestinians will not otherwise be violent,wrong
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing her opinion should not cause her to be removed from office,right
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,better questions improve the doctor-patient relationship,wrong
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,private colleges are not doing just fine,right
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,this applies to every job and might be important to some industries too,wrong
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we need people with experience or knowledge fact checking a researched article,right
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,compromises in the comments sections happen,wrong
18250327_695_A1HKYY6XI2OHO1,People can learn a lot from reading the comments .		Comment sections have not failed,people should know her personal opinion as justice,wrong
18250327_695_A1HKYY6XI2OHO1,People can learn a lot from reading the comments .		Comment sections have not failed,"learning leads to questioning , which leads to acceptance",right
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,many Christians take the Bible literally,wrong
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually feel that the article is written by a Smurf or someone who is not enough of a Smurf,right
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,I am not voting for Hillary,wrong
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,the students themselves pay tuition,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law regardless of any circumstances,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,playing a game is different from reign over humankind,wrong
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have n't caused hate and verbal abuse to proliferate,right
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,marijuana is not available by prescription,wrong
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,"commenters who have responded have done so in a structured , logical fashion",wrong
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,deranged people write rude comments,right
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people do not like to read vulgar , nasty things",right
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed",Obamacare is paying attention to successful models,wrong
19125637_0_A1DJNUJZN8FE7N,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",many sites have proper moderation and therefore do not end up overrun by trollish comments,wrong
19125637_0_A1DJNUJZN8FE7N,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",denouncing is bias,right
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in many activities is needed,right
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,people always disagree with each other in these comments,wrong
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,we ca n't close insurance companies like that,wrong
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , even when open , will not affect their rulings",right
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",there is moderation and good discussion,right
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",the best way to defeat sexism is to remove it,wrong
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is not smart enough to discern this and weed out the guilty activists,right
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians","what works for many , works for everybody",wrong
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,stubborness is not a virtue,wrong
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is bad for the economy,right
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",these standards are government 's responsibility,wrong
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are able to sway voters,right
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each other is not as entertaining as the article,right
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",many people feel that way,wrong
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",all views should be heard,wrong
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current format is the same,right
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,wearing a hijab offers a form of exclusion among women,wrong
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America ca n't withstand the remarks of one person,right
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,other commenters usually jump on the bandwagon,wrong
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people know it 's better to be loudly opinionated,right
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,this education should consist of more than only job training,wrong
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients ca n't use this information to misdiagnose themselves and seek the wrong kind of treatment,right
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,people always disagree with each other in these comments,right
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,"justices ' opinions , even when open , will not affect their rulings",wrong
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,the court requires dignity,wrong
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons turns nobody into a public danger,right
17502873_285_A1CF6U3GF7DZEJ,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",most ADHD kids were already diagnosed,wrong
17502873_285_A1CF6U3GF7DZEJ,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",serving others is the core of politics,right
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,a little information solves a lot of problems,wrong
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them then decide to not wait until the next day and call the ambulance,right
19122808_507_A34QZDSTKZ3JO9,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",denouncing a candidate is politics,right
19122808_507_A34QZDSTKZ3JO9,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",elections are prone to lies and promises,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,they outnumber passionate baby boomers who are determined to keep the status quo,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usually do n't upgrade their customers to cocaine,right
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,the role of a citizen and a supreme court justice are separable,wrong
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources have proven add a lot to the discussion,right
20917193_835_A34QZDSTKZ3JO9,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,Palestine does n't want to compromise,right
20917193_835_A34QZDSTKZ3JO9,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,they do not stand in the way of letting good military forces get to the root of the ISIS problem,wrong
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,this education should consist of more than only job training,wrong
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is n't cool to wear these,right
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,felons have not violated societies laws necessarily,wrong
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech can not be limited,right
18369303_182_A34QZDSTKZ3JO9,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",they outnumber passionate baby boomers who are determined to keep the status quo,wrong
18369303_182_A34QZDSTKZ3JO9,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",rising the bar too high harms competition,right
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,students need to learn about both their own culture and foreign cultures,wrong
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain additional funds to make more profit,right
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,students need to learn about both their own culture and foreign cultures,wrong
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"ideological diversity makes alliances less effective , like in Sweden and Germany",right
17848547_16_A1CF6U3GF7DZEJ,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,there are some fundamental similarities between the three models with favor to the Dutch and Swiss,wrong
17848547_16_A1CF6U3GF7DZEJ,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,playing a game is different from reign over humankind,right
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,everyone wants a different view,wrong
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having too many visitors at once does not ruin the experience for anybody,right
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,being a gay is considered sin by Christians,wrong
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges should appear fair and honest,right
18633331_198_A1DJNUJZN8FE7N,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the worst way to assure that is raw capitalism,right
18633331_198_A1DJNUJZN8FE7N,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,all views should be heard,wrong
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,most of the other sites do not have horrible comments sections either,right
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,a person could easily correctly self diagnose and then seek the right treatment,wrong
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,that 's not easily affordable,right
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,self diagnosis has internal bias because patients know themselves better and it has a less chance for error .,wrong
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to be honest at all times,right
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,"justices ' opinions , even when open , will not affect their rulings",wrong
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,rarely does that opposing side come across in a heated and ugly way with name calling and false information,right
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,marijuana is not always available by prescription,wrong
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,the people know it 's better to be loudly opinionated,wrong
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,there are many gems,right
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"learning leads to questioning , which leads to acceptance",wrong
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should affect on weather or not they can contribute financially or with armies,right
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment sections are moderated because they 're so high quality,right
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",felons participate in our society,wrong
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,many Christians take the Bible literally,right
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,our advancement will be equally inconsequential,wrong
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might ultimately cut down on wait times,right
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,America ca n't withstand the remarks of one person,wrong
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo n't apologize for their anti-gay behavior and have become more intolerant,right
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",we are watching history unfold right now,wrong
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,abundance of information helps self-diagnosis,right
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,mindless vitriol and verbal violence are hard to read,wrong
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",patients ca n't use this information to misdiagnose themselves and seek the wrong kind of treatment,wrong
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can not properly be exposed to other cultures in other venues,right
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are n't often marginal and extreme,right
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,senior citizens should n't be required to make difficult decisions,wrong
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",political issues are no threat to Olympic games,right
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",these standards are government 's responsibility,wrong
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,most doctors prescribe badly,right
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,tuition from out of state students can lower the rate of in-state students,wrong
18247221_82_A34QZDSTKZ3JO9,Comments are plentiful and generally well written .		Comment sections have not failed,standards are enfornced by mandatory training,wrong
18247221_82_A34QZDSTKZ3JO9,Comments are plentiful and generally well written .		Comment sections have not failed,well written comments are joy to read,right
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts even more hate for gays,right
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",it does not show that she will be biased against anything that has anything to do with Trump,wrong
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,the people discussing issues in the comments section know how to discuss,wrong
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people make differences in the city and are canonized,right
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,a few comment sections are not well-moderated,wrong
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a major issue,right
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these attacks do n't make for great reading,right
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,enforced availability and accountability might prevent a monopoly,wrong
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",most christians do not truly believe that they should love everyone as Jesus did even if they are sinners,wrong
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the government has the power to regulate effectively,right
18247268_242_A3CPPBPJ602FG1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,less guns will lead to fewer risks,wrong
18247268_242_A3CPPBPJ602FG1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,Negative comments do not stand out .,right
18250168_445_A1CF6U3GF7DZEJ,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises in the comments sections happen,right
18250168_445_A1CF6U3GF7DZEJ,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,people that have an addictive characteristic probably wo n't pot,wrong
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",the true failures with Obamacare lie in noncompliance by insurance companies and the program wo n't do better even with proper enforcement,right
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",rarely does that opposing side come across in a heated and ugly way with name calling and false information,wrong
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make fair judgments if they are openly opposing a candidate,right
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,comments are moderated,wrong
