guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18248069_0_A104V8NZIQFN2F0,Comment sections with good comments help me see different views .		Comment sections have not failed,I have seen difefrent views,right
18248069_0_A104V8NZIQFN2F1,Comment sections with good comments help me see different views .		Comment sections have not failed,the different views I haev seen are utterly repulsive,wrong
19631099_924_A1DJNUJZN8FE7N0,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors are not needed for proper diagnsois,right
19631099_924_A1DJNUJZN8FE7N1,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctorsa re needed for proper diagnosis,wrong
18246928_0_A34QZDSTKZ3JO90,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",comments are modreated,right
18246928_0_A34QZDSTKZ3JO91,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",comments ahve to be moderated,wrong
17141178_258_A1CF6U3GF7DZEJ0,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserve to be comforatble in a truly free society,right
17141178_258_A1CF6U3GF7DZEJ1,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserev to be uncomfortable in a truly free society,wrong
18068301_176_A1CF6U3GF7DZEJ0,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,it is not neeedd to fight Russia,right
18068301_176_A1CF6U3GF7DZEJ1,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,it is needde to fight Russia,wrong
20644762_102_AE861G0AY5RGT0,The costs of it are relatively low .		Medicare does n't need to be reformed,low cosst mean better coverage,right
20644762_102_AE861G0AY5RGT1,The costs of it are relatively low .		Medicare does n't need to be reformed,low cotss do n't mean better coverage,wrong
19136080_204_A1I4CYG5YDFTYM0,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers anda re not payed to be completely impartial,right
19136080_204_A1I4CYG5YDFTYM1,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are payde to be completely impartial,wrong
18871115_85_A3TKD7EJ6BM0M50,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,gayp eople are human,right
18871115_85_A3TKD7EJ6BM0M51,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,gay peolpe are n't human,wrong
17295969_0_A1DJNUJZN8FE7N0,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would be happy to pay tuition for everyone , even somer ich kids",right
17295969_0_A1DJNUJZN8FE7N1,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,I would not be happy to pay for some rich kids tuition a tthe same time,wrong
18872849_418_AB98SGS280TY50,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches tell peoplet o shun gay people .,right
18872849_418_AB98SGS280TY51,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches do not tell people to shun gay epople .,wrong
18177142_0_A1I4CYG5YDFTYM0,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,the statistics proevs neglecting,right
18177142_0_A1I4CYG5YDFTYM1,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,the statistics does not proev neglecting,wrong
19123421_176_A34QZDSTKZ3JO90,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know her personal opinion as ujstice,right
19123421_176_A34QZDSTKZ3JO91,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,"people should know her persoanl opinion , but not as justice",wrong
20653695_320_A34QZDSTKZ3JO90,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the eldelry are not the only people that are affected,right
20653695_320_A34QZDSTKZ3JO91,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the elderly are th eonly people that are affected,wrong
19716828_271_A34QZDSTKZ3JO90,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's saftey does n't reflect the overall situation,right
19716828_271_A34QZDSTKZ3JO91,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety reflects the overalls ituation,wrong
17288999_52_A1I4CYG5YDFTYM0,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will ont change in a decade or so,right
17288999_52_A1I4CYG5YDFTYM1,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will change in  adecade or so,wrong
19121658_189_A34QZDSTKZ3JO90,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their public opinions can not ber estricted to only certain topics,right
19121658_189_A34QZDSTKZ3JO91,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their publico pinions can be restricted to only certain topics,wrong
19639960_0_A1Z6F664MYBMVI0,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he lived after takin gtheir advice,right
19639960_0_A1Z6F664MYBMVI1,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he died after taking their adivce,wrong
19137971_529_A34QZDSTKZ3JO90,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,thye are still also citizens,right
19137971_529_A34QZDSTKZ3JO91,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are still ujdges,wrong
19123333_470_A104V8NZIQFN2F0,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing her opinion hsould not cause her to be removed from office,right
19123333_470_A104V8NZIQFN2F1,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing her opinion should remove Ginsebrg from office,wrong
17284024_405_A1CF6U3GF7DZEJ0,Free public education undermines private alternatives .		College should not be free,privatec olleges are not doing just fine,right
17284024_405_A1CF6U3GF7DZEJ1,Free public education undermines private alternatives .		College should not be free,private colleges are doing jus tfine as they have more prestige,wrong
18244616_333_AE861G0AY5RGT0,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we needp eople with experience or knowledge fact checking a researched article,right
18244616_333_AE861G0AY5RGT1,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we do n't need random people with little experience or knowledge fact checking ar esearched article,wrong
18250327_695_A1HKYY6XI2OHO10,People can learn a lot from reading the comments .		Comment sections have not failed,"learning leads to uqestioning , which leads to acceptance",right
18250327_695_A1HKYY6XI2OHO11,People can learn a lot from reading the comments .		Comment sections have not failed,"learning leads toq uestioning , which leads to revolt",wrong
18248041_106_AA7ASGQEOMKEZ0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually feel that the articlei s written by a Smurf or someone who is not enough of a Smurf,right
18248041_106_AA7ASGQEOMKEZ1,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually feel that the article is written by a Nazi or someone who is not enough of  aNazi,wrong
17374751_276_A34QZDSTKZ3JO90,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,the students themselevs pay tuition,right
17374751_276_A34QZDSTKZ3JO91,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,it is thes tudents ' parents who pay both tuition and taxes,wrong
19123173_91_AE861G0AY5RGT0,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law regardless of any cicrumstances,right
19123173_91_AE861G0AY5RGT1,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,hTey just could lose credibility and lose their ability to uphold the rule of law,wrong
18256373_488_A1LZPWVZRTUZD00,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have n't caused hate and verbala buse to proliferate,right
18256373_488_A1LZPWVZRTUZD01,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have caused hate and verbal abuset o proliferate,wrong
18242358_0_A1CF6U3GF7DZEJ0,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,derangedp eople write rude comments,right
18242358_0_A1CF6U3GF7DZEJ1,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,deranged people wrtie thoughful comments,wrong
18244954_0_A34QZDSTKZ3JO90,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","peopl edo not like to read vulgar , nasty things",right
18244954_0_A34QZDSTKZ3JO91,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people like to read vulgar  ,nasty things",wrong
19125637_0_A1DJNUJZN8FE7N0,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",denouncin gis bias,right
19125637_0_A1DJNUJZN8FE7N1,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",bisa is subjective,wrong
17848547_16_AYFOAD75CRBKE0,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in many activities is eneded,right
17848547_16_AYFOAD75CRBKE1,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,intearction in many activities is n't needed,wrong
19121658_189_A3TKD7EJ6BM0M50,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , eevn when open , will not affect their rulings",right
19121658_189_A3TKD7EJ6BM0M51,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinion s, even when open , will affect their rulings",wrong
18250276_53_APW9F8OTJ4KXO0,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",there is moderaiton and good discussion,right
18250276_53_APW9F8OTJ4KXO1,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",moderation on amny sites is substandard and much of the good discussion gets buried,wrong
17502873_285_A3GNQDFPZALU920,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is not smart enough to discern this and weed uot the guilty activists,right
17502873_285_A3GNQDFPZALU921,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is smart enough to discern thi sand weed out the guilty activists,wrong
18633331_0_A1CF6U3GF7DZEJ0,Airlines have become a monopoly .		Government should regulate airline industry again,omnopoly is bad for the economy,right
18633331_0_A1CF6U3GF7DZEJ1,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is good for the ecoonmy,wrong
19122484_258_AE861G0AY5RGT0,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are able to sway votesr,right
19122484_258_AE861G0AY5RGT1,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are not bale to sway voters,wrong
18242693_133_AE861G0AY5RGT0,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",peolpe insulting each other is not as entertaining as the article,right
18242693_133_AE861G0AY5RGT1,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each other can be just as enteratining as the article,wrong
19585313_0_AYFOAD75CRBKE0,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current formati s the same,right
19585313_0_AYFOAD75CRBKE1,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current format is nt' the same,wrong
19123595_374_A1CF6U3GF7DZEJ0,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America ca n't withstand the remarsk of one person,right
19123595_374_A1CF6U3GF7DZEJ1,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America can withstand the remakrs of one person,wrong
19140278_64_AE861G0AY5RGT0,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people know i t's better to be loudly opinionated,right
19140278_64_AE861G0AY5RGT1,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,teh people know it 's better to remain silent,wrong
19636303_0_APW9F8OTJ4KXO0,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients ca n't use this informatoin to misdiagnose themselves and seek the wrong kind of treatment,right
19636303_0_APW9F8OTJ4KXO1,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients may use this information to misdiagnose themselves an dseek the wrong kind of treatment,wrong
18244013_0_AE861G0AY5RGT0,Comment sections are important to understand why people disagree .		Comment sections have not failed,people always disagree with each other in thesec omments,right
18244013_0_AE861G0AY5RGT1,Comment sections are important to understand why people disagree .		Comment sections have not failed,people always agree wit heach other in these comments,wrong
18693756_341_A1HKYY6XI2OHO10,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carriyng weapons turns nobody into a public danger,right
18693756_341_A1HKYY6XI2OHO11,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons turns weak students into a upblic danger,wrong
17502873_285_A1CF6U3GF7DZEJ0,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",serving others is the croe of politics,right
17502873_285_A1CF6U3GF7DZEJ1,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",strokign one own 's ego is the core of politics,wrong
19640046_0_A1I4CYG5YDFTYM0,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them then decide to not wait utnil the next day and call the ambulance,right
19640046_0_A1I4CYG5YDFTYM1,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them to make informed decisions ton ot freak out and call the ambulance,wrong
19122808_507_A34QZDSTKZ3JO90,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",denuoncing a candidate is politics,right
19122808_507_A34QZDSTKZ3JO91,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",denouncing a candidanet is not politics,wrong
18361233_418_AE861G0AY5RGT0,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usualyl do n't upgrade their customers to cocaine,right
18361233_418_AE861G0AY5RGT1,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealer often upgrade their custmoers to cocaine,wrong
18248249_0_A1CF6U3GF7DZEJ0,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources have proven add a lot to th ediscussion,right
18248249_0_A1CF6U3GF7DZEJ1,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources have rpoven to be fringe and add little to the discussion,wrong
20917193_835_A34QZDSTKZ3JO90,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,aPlestine does n't want to compromise,right
20917193_835_A34QZDSTKZ3JO91,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,Palestine has always been willing to comprmoise,wrong
17143651_0_A1CF6U3GF7DZEJ0,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it i sn't cool to wear these,right
17143651_0_A1CF6U3GF7DZEJ1,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is cool to wear these as long as I can take themo ff when I want,wrong
19121956_169_AYFOAD75CRBKE0,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech acn not be limited,right
19121956_169_AYFOAD75CRBKE1,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech can not be enldess,wrong
18369303_182_A34QZDSTKZ3JO90,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",rising the bar too highh arms competition,right
18369303_182_A34QZDSTKZ3JO91,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",rising the bar to ohigh stimulates competition,wrong
18179798_127_A2D7S8Y2FAUWMC0,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain additional funds ot make more profit,right
18179798_127_A2D7S8Y2FAUWMC1,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain additional funds they can ues to enrich the experience on in-state students,wrong
18039520_244_A1HKYY6XI2OHO10,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"ideological diversity makes alliances less effecitve , like in Sweden and Germany",right
18039520_244_A1HKYY6XI2OHO11,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"ideological diversity makes alliances better , like it has in Sweden and Geramny",wrong
17848547_16_A1CF6U3GF7DZEJ0,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,playing a game is different from reign over humanknid,right
17848547_16_A1CF6U3GF7DZEJ1,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,playing a game is similar to reign over uhmankind,wrong
18654175_71_AA7ASGQEOMKEZ0,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having too many visiotrs at once does not ruin the experience for anybody,right
18654175_71_AA7ASGQEOMKEZ1,Everybody should be able to go .		Overcrowded national parks should not have restricted access,havign too many visitors at once ruins the experience for everybody,wrong
19140254_259_A3NSJ6GJC7TZSG0,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges shoul dappear fair and honest,right
19140254_259_A3NSJ6GJC7TZSG1,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges should appear fari and unbiased,wrong
18633331_198_A1DJNUJZN8FE7N0,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the worst way to assuer that is raw capitalism,right
18633331_198_A1DJNUJZN8FE7N1,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the best way t oassure that is raw capitalism,wrong
18251910_0_AE861G0AY5RGT0,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,most of the other sites do not have horrible comemnts sections either,right
18251910_0_AE861G0AY5RGT1,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,all the other sites have horrible comments sectinos,wrong
17295969_165_A1HKYY6XI2OHO10,Every qualified student should be able to complete 2 years of community college .		College should be free,that' s not easily affordable,right
17295969_165_A1HKYY6XI2OHO11,Every qualified student should be able to complete 2 years of community college .		College should be free,that 's easily affordable if student sdrink and smoke less,wrong
19639960_121_A1DJNUJZN8FE7N0,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to be ohnest at all times,right
19639960_121_A1DJNUJZN8FE7N1,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to bed ishonest on occasion,wrong
18244216_401_A1I4CYG5YDFTYM0,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,rarely does that opposing side come across in a heated and ugly way with nmae calling and false information,right
18244216_401_A1I4CYG5YDFTYM1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,often timest hat opposing side comes across in a heated and ugly way with name calling and sometimes even false information,wrong
18248069_290_AE861G0AY5RGT0,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,therea re many gems,right
18248069_290_AE861G0AY5RGT1,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,hte gems are farther and fewer between,wrong
18039520_244_A1I4CYG5YDFTYM0,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should affect on weather or not they can contribute financially or with amries,right
18039520_244_A1I4CYG5YDFTYM1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should have on effect on weather or not they can contribute financially or with armies,wrong
18249368_33_A104V8NZIQFN2F0,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment secitons are moderated because they 're so high quality,right
18249368_33_A104V8NZIQFN2F1,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few ocmment sections are moderated,wrong
18865357_593_A1CF6U3GF7DZEJ0,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,manyC hristians take the Bible literally,right
18865357_593_A1CF6U3GF7DZEJ1,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,many Christians do not take the Bibl eliterally,wrong
18653311_387_A1CF6U3GF7DZEJ0,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,retsrictions might ultimately cut down on wait times,right
18653311_387_A1CF6U3GF7DZEJ1,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might ultimately cut down o nvisits and income,wrong
18862765_62_A1LZPWVZRTUZD00,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo 'nt apologize for their anti-gay behavior and have become more intolerant,right
18862765_62_A1LZPWVZRTUZD01,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Chrsitians have recently apologized for their anti-gay behavior and become more accepting,wrong
19642659_215_A1CF6U3GF7DZEJ0,It is very nice to have the information easily available .		Medical websites are healthful,abundance of inforamtion helps self-diagnosis,right
19642659_215_A1CF6U3GF7DZEJ1,It is very nice to have the information easily available .		Medical websites are healthful,abundance of information makes selfd-iagnosis harder,wrong
20922649_228_A34QZDSTKZ3JO90,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can not porperly be exposed to other cultures in other venues,right
20922649_228_A34QZDSTKZ3JO91,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can be exposed to other culturse in different venues,wrong
18246826_102_A1CF6U3GF7DZEJ0,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are n't often margina land extreme,right
18246826_102_A1CF6U3GF7DZEJ1,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are often marginal nad extreme,wrong
18554051_312_AE861G0AY5RGT0,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",political issues are no threat to Olympic gaems,right
18554051_312_AE861G0AY5RGT1,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",political issues area  threat to Olympic games,wrong
18432065_304_A1I4CYG5YDFTYM0,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,most doctor sprescribe badly,right
18432065_304_A1I4CYG5YDFTYM1,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,"most doctors prescribe just fine , it is people wh oseek more meds illegally",wrong
18247221_82_A34QZDSTKZ3JO90,Comments are plentiful and generally well written .		Comment sections have not failed,well writetn comments are joy to read,right
18247221_82_A34QZDSTKZ3JO91,Comments are plentiful and generally well written .		Comment sections have not failed,well written comments are pain to reda,wrong
18862765_62_A2QVMCGDLTWV90,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts even more haet for gays,right
18862765_62_A2QVMCGDLTWV91,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracst even more support for gays,wrong
18005097_141_A34QZDSTKZ3JO90,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people make differences in the city adn are canonized,right
18005097_141_A34QZDSTKZ3JO91,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people maked ifferences in the city and are n't canonized,wrong
17282934_110_A34QZDSTKZ3JO90,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution basde is a major issue,right
17282934_110_A34QZDSTKZ3JO91,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students thta are not tution based is a minor issue,wrong
18247022_229_A1CF6U3GF7DZEJ0,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these attacks do n'tm ake for great reading,right
18247022_229_A1CF6U3GF7DZEJ1,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these atatcks make for great reading,wrong
18633331_87_APW9F8OTJ4KXO0,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the government has the power to regulate fefectively,right
18633331_87_APW9F8OTJ4KXO1,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the free market has the power to regulate effectively,wrong
18247268_242_A3CPPBPJ602FG10,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,Negative cmoments do not stand out .,right
18247268_242_A3CPPBPJ602FG11,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,Negative commetns stand out .,wrong
18250168_445_A1CF6U3GF7DZEJ0,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises in the comments sections happne,right
18250168_445_A1CF6U3GF7DZEJ1,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,nobody cmopromises in the comments sections,wrong
19587204_0_APW9F8OTJ4KXO0,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",the true failures with Obamacare lie in noncompliance yb insurance companies and the program wo n't do better even with proper enforcement,right
19587204_0_APW9F8OTJ4KXO1,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable","thet rue failures with Obamacare lie in noncompliance by insurance companies , the program itself would do well with proper enforcement",wrong
19137971_529_A1I4CYG5YDFTYM0,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make fair judgments if they areo penly opposing a candidate,right
19137971_529_A1I4CYG5YDFTYM1,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,htey can still be trusted to make fair judgments if they are openly opposing a candidate,wrong
18247221_82_APW9F8OTJ4KXO0,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is plentiful and good discussion are easily foudn,right
18247221_82_APW9F8OTJ4KXO1,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is poor and the plentiflu good discussion is easily buried by garbage,wrong
19639960_755_A34QZDSTKZ3JO90,It is good to be informed about your health .		Medical websites are healthful,being ifnormed means to understand,right
19639960_755_A34QZDSTKZ3JO91,It is good to be informed about your health .		Medical websites are healthful,being inofrmed does n't mean to understand,wrong
18365640_74_A34QZDSTKZ3JO90,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts aer not addicted mentally to all drugs,right
18365640_74_A34QZDSTKZ3JO91,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts rae addicted mentally to all drugs,wrong
19630583_418_A34QZDSTKZ3JO90,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better questions improve the doctor-aptient relationship,right
19630583_418_A34QZDSTKZ3JO91,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better uqestions undermine the doctor-patient relationship,wrong
