guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,rarely doesn't that opposing side come across in a heated and ugly way with name calling and false information,wrong
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,there are many gems,right
18248069_290_AE861G0AY5RGT,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,there are not many gems,wrong
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that should affect on weather or not they can contribute financially or with armies,right
18039520_244_A1I4CYG5YDFTYM,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that shouldn't affect on weather or not they can contribute financially or with armies,wrong
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment sections are moderated because they 're so high quality,right
18249368_33_A104V8NZIQFN2F,"Comments , when moderated , provide value to readers .		Comment sections have not failed",very few comment sections are not moderated because they 're so high quality,wrong
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,many Christians take the Bible literally,right
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,many Christians don't take the Bible literally,wrong
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might ultimately cut down on wait times,right
18653311_387_A1CF6U3GF7DZEJ,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,restrictions might ultimately not cut down on wait times,wrong
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,abundance of information helps self-diagnosis,right
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,abundance of information doesn't help self-diagnosis,wrong
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",political issues are no threat to Olympic games,right
18554051_312_AE861G0AY5RGT,"Political issues have been going on throughout time and are not , and do not only happen in Brazil .		Brazil should not postpone Olympics",political issues are not no threat to Olympic games,wrong
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,most doctors prescribe badly,right
18432065_304_A1I4CYG5YDFTYM,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,most doctors don't prescribe badly,wrong
18247221_82_A34QZDSTKZ3JO9,Comments are plentiful and generally well written .		Comment sections have not failed,well written comments are joy to read,right
18247221_82_A34QZDSTKZ3JO9,Comments are plentiful and generally well written .		Comment sections have not failed,well written comments are not joy to read,wrong
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts even more hate for gays,right
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism doesn't attract even more hate for gays,wrong
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people make differences in the city and are canonized,right
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people don't make differences in the city and are canonized,wrong
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a major issue,right
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is not a major issue,wrong
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the government has the power to regulate effectively,right
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the government doesn't have the power to regulate effectively,wrong
18247221_82_APW9F8OTJ4KXO,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is plentiful and good discussion are easily found,right
18247221_82_APW9F8OTJ4KXO,Comments are plentiful and generally well written .		Comment sections have not failed,moderation is not plentiful and good discussion are easily found,wrong
19639960_755_A34QZDSTKZ3JO9,It is good to be informed about your health .		Medical websites are healthful,being informed means to understand,right
19639960_755_A34QZDSTKZ3JO9,It is good to be informed about your health .		Medical websites are healthful,being not informed means to understand,wrong
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better questions improve the doctor-patient relationship,right
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better questions don't improve the doctor-patient relationship,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with them every day,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always doesn't have some risk of danger but these athletes should n't have to deal with them every day,wrong
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,I was just bored of commenting,right
18244743_0_A3TKD7EJ6BM0M5,I recently stopped contributing to the comment section of my local newspaper .		Comment sections have failed,I was not just bored of commenting,wrong
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their over-prescription are hardcore drugs people do instead of marijuana,right
18336742_0_AE861G0AY5RGT,"Opioids and their over-prescription and under-monitoring , not marijuana , are gateway drugs .		Marijuana is not a gateway drug",Opioids and their over-prescription are not hardcore drugs people do instead of marijuana,wrong
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intolerance is harmful,right
18864173_652_AD8UJKT5HYGNJ,Christianity teaches intolerance of those different .		Christians have created a harmful atmosphere for gays,teaching intolerance is not harmful,wrong
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,most opinions are worth hearing,right
18246826_102_A104V8NZIQFN2F,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,most opinions are not worth hearing,wrong
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a very powerful justice system,right
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany didn't have a very powerful justice system,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and likewise can be accountable,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is not they can not say whatever they want and likewise can be accountable,wrong
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,even college drops caused by overestimated capabilities would be tax dollars well invested,right
17297586_570_A1I4CYG5YDFTYM,College should be free for those that are capable of performing at that level .		College should be free,even college drops caused by overestimated capabilities would not be tax dollars well invested,wrong
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,Many college students do vote,right
17977461_77_A2OZTBCBOCHF9E,All votes matter .		College students ' votes do matter in an election,Many college students don't vote,wrong
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this applies to every job and might be important to some industries too,right
20928930_178_A1I4CYG5YDFTYM,Foreign language skills are rewarded in the job market .		Foreign language classes should be mandatory in college,this doesn't apply to every job and might be important to some industries too,wrong
18247485_441_A1DJNUJZN8FE7N,Comments allow all views to be heard .		Comment sections have not failed,all views should be heard,right
18247485_441_A1DJNUJZN8FE7N,Comments allow all views to be heard .		Comment sections have not failed,all views shouldn't be heard,wrong
19647276_194_A1DJNUJZN8FE7N,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,most medical websites are legitimate,right
19647276_194_A1DJNUJZN8FE7N,Legitimate medical websites help distinguish between minor and serious conditions and tell when to seek a doctor .		Medical websites are healthful,most medical websites are not legitimate,wrong
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them perpetuates a sexist practice,right
17136757_110_A34QZDSTKZ3JO9,Hijabs are a sexist garment and should not be used as a symbol for anything .		Non-Muslims hurt women by wearing hijabs,wearing them doesn't perpetuate a sexist practice,wrong
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is paying attention to successful models,right
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is not paying attention to successful models,wrong
