guid,premise,hypothesis,label
6e461b20-765b-41ff-9e07-8163258e12cd,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",We shared the prize as among all of us .,right
6e461b20-765b-41ff-9e07-8163258e12cd,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",I had such a alarming time I never went out with them again .,wrong
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He limped place with his legs bleeding .,right
df0d8e95-7aeb-42da-be3e-f1769d467cee,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He was halcyon about how well he skateboarded that day .,wrong
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I want to go lumbar vertebra and get more pizza .,right
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I wo n't eat pizza for a semipermanent time .,wrong
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John so failed the project because of his dog .,right
f139e4bd-d61f-47c2-97b1-a2c512db436c,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John 's assignment was the optimum looking in his class .,wrong
02ca45f7-3d0b-425c-8fef-e997c6f249ac,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",finally Ed got the chipmunk to eat out of his hand .,right
02ca45f7-3d0b-425c-8fef-e997c6f249ac,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",The chipmunk was thus terrified it bit Ed 's hand .,wrong
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue made an appointment with the doctor as a past resort .,right
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue was relieved that her sensitive throat cures worked .,wrong
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Greg was joyous that Sammy was his dog .,right
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Sammy ran off from home and Greg .,wrong
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is this amazing gym near my house .		It has all the workout equipment I could ever ask for .		The best part is that the membership is only ten dollars per month .		That 's one of the cheapest I 've ever seen .,I ' m halcyon to be a member there and work out often !,right
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is this amazing gym near my house .		It has all the workout equipment I could ever ask for .		The best part is that the membership is only ten dollars per month .		That 's one of the cheapest I 've ever seen .,I hate it in that location because it 's so expensive .,wrong
b4e37016-f809-4a68-b7b8-deb3809864af,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I found the drink to be acrimonious - tasting .,right
b4e37016-f809-4a68-b7b8-deb3809864af,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I asked for a 2nd round of the same drink .,wrong
7493b19b-ff80-4e33-87b9-14df08e8026e,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",today I am happy and I have a great new job .,right
7493b19b-ff80-4e33-87b9-14df08e8026e,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",I decided I did n't want to work any longer .,wrong
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,Joe 's computer began working good once the program was complete .,right
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,He was really happy that the program took that amount of time .,wrong
140d0d9e-0aef-4d98-bade-38f716b5f525,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Being accepted made Joe rattling happy .,right
140d0d9e-0aef-4d98-bade-38f716b5f525,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Being accepted made Joe really sad .,wrong
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah brought it residence and used it .,right
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah decided videogame were jerky .,wrong
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megan 's coworker was wrothful that she lied about eating her cake .,right
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megan 's coworker was egotistical of her .,wrong
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",He took the due path and discovered a small waterfall .,right
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"Tom was hiking one day .		He always traveled on the path .		Soon , the path split into two .		He did n't know where to go .",He turned and went lat home instead .,wrong
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",But I had to a fault many lines attached to me .,right
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,"The nurse admitted me into the intensive care unit .		When I woke up , there were no lights around .		The time was 3:20 in the afternoon .		I tried to look outside of the room window .",I felt real free and relaxed .,wrong
d934a35e-b278-4c4c-9c10-6463a7a515cd,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",My friend had a less than pleasing time there .,right
d934a35e-b278-4c4c-9c10-6463a7a515cd,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",My friend truly enjoyed getting bitten by the cow .,wrong
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,Neil was glad he made the trip .,right
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,Neil was bored of the trip and went place .,wrong
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,Neil had a wondrous view of the city .,right
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,Neil decided not to come to London any longer .,wrong
a74a380c-299c-4b3e-8276-82010047905c,"It was Paula 's first day of Kindergarten .		She was excited to be one of the big kids .		When it came time to leave her mother at the door , she cried .		Eventually Paula left her mother and took a seat in class .",Paula finally became accustomed to being away from her mother .,right
a74a380c-299c-4b3e-8276-82010047905c,"It was Paula 's first day of Kindergarten .		She was excited to be one of the big kids .		When it came time to leave her mother at the door , she cried .		Eventually Paula left her mother and took a seat in class .",Paula 's mother took a seat side by side to Paula .,wrong
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob loved to play soccer and was on his middle school team .		They had just started their season and were playing their first game .		Rob accidentally tripped over another player during the game .		The other player was mad , but Rob apologized and kept his composure .",Rob ended up playing the champion game of his life !,right
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob loved to play soccer and was on his middle school team .		They had just started their season and were playing their first game .		Rob accidentally tripped over another player during the game .		The other player was mad , but Rob apologized and kept his composure .",Rob kicked the opposite player as hard as he could !,wrong
9923ddb7-9df6-4514-8db5-7993af72abd3,"James was participating in a talent show at school .		James was going to sing but was very nervous and nauseous .		He finally stepped up on stage and prepared to sing .		However , as soon as he began to sing , he threw up all over himself !",James was thusly embarrassed that he ran off the stage .,right
9923ddb7-9df6-4514-8db5-7993af72abd3,"James was participating in a talent show at school .		James was going to sing but was very nervous and nauseous .		He finally stepped up on stage and prepared to sing .		However , as soon as he began to sing , he threw up all over himself !",James felt large about his performance .,wrong
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,Sam bought himself a pleasant house and was very grateful .,right
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,Sam was really grateful for getting the job .,wrong
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took a train to New York City .		We were going to have dinner and enjoy a night in the city .		I took her out for a nice meal and after we went shopping .		We both had a great time !,We love spending time unitedly .,right
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took a train to New York City .		We were going to have dinner and enjoy a night in the city .		I took her out for a nice meal and after we went shopping .		We both had a great time !,I broke up with my girlfriend the identical night .,wrong
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari 's sweater ripped .		She needed to buy a new one .		She decided to go to the mall .		She bought a sweater from Armani .,Kari wore her young sweater to school the next day .,right
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari 's sweater ripped .		She needed to buy a new one .		She decided to go to the mall .		She bought a sweater from Armani .,Kari refused to wear the unused sweater .,wrong
5805e662-2062-4832-baeb-1f3592cdfa26,Last week Sally came home and found a package in front of her door .		She was curious about what might be in the package .		She quickly opened the package and could n't believe her eyes .		Inside the package was a gift from her best friend .,It was a adorned dress with glitter and sparkly fabric !,right
5805e662-2062-4832-baeb-1f3592cdfa26,Last week Sally came home and found a package in front of her door .		She was curious about what might be in the package .		She quickly opened the package and could n't believe her eyes .		Inside the package was a gift from her best friend .,Sally threw the package off .,wrong
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothing to get through winter .		She looks for a jacket but at first everything she finds is expensive .		Finally she finds a jacket she can afford .		She buys the jacket and feels much better .,She is joyful .,right
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothing to get through winter .		She looks for a jacket but at first everything she finds is expensive .		Finally she finds a jacket she can afford .		She buys the jacket and feels much better .,She hates the young jacket .,wrong
75803192-1a5b-4de3-8f30-66d9a8880123,My buddy wanted to become the safety officer at school .		He had to go through a bunch of training just to take the test .		He loved the training and passed the test .		He got the job .,He did rattling well in the job and they really liked him there .,right
75803192-1a5b-4de3-8f30-66d9a8880123,My buddy wanted to become the safety officer at school .		He had to go through a bunch of training just to take the test .		He loved the training and passed the test .		He got the job .,He was the unsurpassable swimming coach they had ever had .,wrong
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally went to the store to buy a beach chair .		Upon exit , she places her wallet on the car 's trunk .		After placing the chair on the back seat , she drives away .		At the beach entrance , she reaches for her wallet to pay to the fee .",Sally was tragicomic she had lost her wallet .,right
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally went to the store to buy a beach chair .		Upon exit , she places her wallet on the car 's trunk .		After placing the chair on the back seat , she drives away .		At the beach entrance , she reaches for her wallet to pay to the fee .",Sally 's went residence and went to sleep instead .,wrong
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was driving home from work one day .		She was tired and not paying attention .		She blew through a stop sign and struck an oncoming car .		Vera 's car was totaled and the other driver was hurt .,Vera was such more careful when driving .,right
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was driving home from work one day .		She was tired and not paying attention .		She blew through a stop sign and struck an oncoming car .		Vera 's car was totaled and the other driver was hurt .,Vera drove abode safely .,wrong
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today .		She realized that her husband makes enough for both of them .		She asked her husband if he was okay with her decision .		He was and supported her with whatever she decides to do .,They had a big marriage .,right
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today .		She realized that her husband makes enough for both of them .		She asked her husband if he was okay with her decision .		He was and supported her with whatever she decides to do .,Donna could n't believe salutation selfish her husband was .,wrong
2a49b3f8-40bc-469c-84dd-3a4d21078770,"We bought a new house .		It was perfect , and everything I ever wanted .		There was a white fence and a large wrap around porch .		Our kids will have so many great memories in this house .",We were thus happy .,right
2a49b3f8-40bc-469c-84dd-3a4d21078770,"We bought a new house .		It was perfect , and everything I ever wanted .		There was a white fence and a large wrap around porch .		Our kids will have so many great memories in this house .",We are thus angry .,wrong
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona was in a car accident that broke both of her legs .		She was in the hospital and rehab for a month .		As soon as she got out , she wanted to go to the movies .		She went to the nearest movie theater and bought the ticket .",Mona went indoors to see the movie .,right
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona was in a car accident that broke both of her legs .		She was in the hospital and rehab for a month .		As soon as she got out , she wanted to go to the movies .		She went to the nearest movie theater and bought the ticket .",Mona drove saddle home immediately .,wrong
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine 's Day and I was excited to see flowers at my door .		I rushed inside to open the box .		The bouquet was small and mostly dead , not what my husband ordered .		I was very upset and started to cry .",My husband went out and bought a amended bouquet .,right
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine 's Day and I was excited to see flowers at my door .		I rushed inside to open the box .		The bouquet was small and mostly dead , not what my husband ordered .		I was very upset and started to cry .",I was disturb that the flowers were n't more dead .,wrong
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,"Josh was invited to go sailing .		He met his friends at the marina .		Instead of a huge yacht , they showed him a tiny boat .		The four of them crowded into the boat with little room .",Josh was disturb to be in a little boat .,right
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,"Josh was invited to go sailing .		He met his friends at the marina .		Instead of a huge yacht , they showed him a tiny boat .		The four of them crowded into the boat with little room .",Josh enjoyed riding on the immense yacht .,wrong
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor .		The flavor was red velvet cake .		When she ordered it she took a sip .		It was delicious .,It became her revolutionary favorite .,right
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor .		The flavor was red velvet cake .		When she ordered it she took a sip .		It was delicious .,She confronted the barista and demanded a virgin coffee be made .,wrong
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June was excited to share gardening with her son .		She showed the boy how to pluck weeds , root and all .		June and her son worked on separate rows , weeding steadily .		When they finished , the boy showed June his pile of weeds .",June told him that he had done a big job .,right
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June was excited to share gardening with her son .		She showed the boy how to pluck weeds , root and all .		June and her son worked on separate rows , weeding steadily .		When they finished , the boy showed June his pile of weeds .",June ignored him and walked forth .,wrong
f1714bb9-f465-44b3-9588-898c042ea82f,"Jane had never gone camping before .		One day , Jane 's friends invited her to go camping with them .		Jane and her friends went deep into the woods to find a camp ground .		When they finally arrived , it was too dark to see anything .","They used flashlights to build a fire , which was good .",right
f1714bb9-f465-44b3-9588-898c042ea82f,"Jane had never gone camping before .		One day , Jane 's friends invited her to go camping with them .		Jane and her friends went deep into the woods to find a camp ground .		When they finally arrived , it was too dark to see anything .",It was not a really fun swimming day after all .,wrong
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,Chuck and so ordered food and was happy with the service .,right
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,Chuck could n't get a table thus he left .,wrong
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited , today was her twentieth birthday .		When she woke up , she found a big wrapped box in the kitchen .		She opened the box and found a brain new pair of ice skates .		Under the ice skates were two tickets to the ring tonight with Kim .",Mary was real happy .,right
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was excited , today was her twentieth birthday .		When she woke up , she found a big wrapped box in the kitchen .		She opened the box and found a brain new pair of ice skates .		Under the ice skates were two tickets to the ring tonight with Kim .",Mary was genuinely upset with Kim .,wrong
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,Tom and Sally eventually got to have kids .,right
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,Tom and Sally did n't want to have kids any longer .,wrong
55859d86-d189-4544-b116-4495ad827557,My class went to a butterfly village for their field trip .		They had the opportunity to go throughout the place .		Several butterflies were attached on to us .		Everyone also had the opportunity to seek knowledge .,The butterfly village was rattling educational .,right
55859d86-d189-4544-b116-4495ad827557,My class went to a butterfly village for their field trip .		They had the opportunity to go throughout the place .		Several butterflies were attached on to us .		Everyone also had the opportunity to seek knowledge .,The butterfly village was rattling uninformative .,wrong
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform .		She decided to hold a bake sale .		She made tons of cakes and brownies .		Then she set up shop outside her house .,She sold passably well and bought her uniform .,right
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform .		She decided to hold a bake sale .		She made tons of cakes and brownies .		Then she set up shop outside her house .,She sold a lot and bought delightful treats with the money .,wrong
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover .		One day he went to his friends house .		His friend owned a dog was a bit sick .		Michael took him to the vet .,He gave the dog some medicine and and so it was fine .,right
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover .		One day he went to his friends house .		His friend owned a dog was a bit sick .		Michael took him to the vet .,He was joyful when the dog ignored him .,wrong
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was crafting a blouse .		She wanted to adorn it with beads .		She went to the craft store .		She bought fancy beads and brought them home .,She made a ravishing blouse .,right
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was crafting a blouse .		She wanted to adorn it with beads .		She went to the craft store .		She bought fancy beads and brought them home .,She threw the beads off when she got home .,wrong
6defc954-0a48-4817-b720-64a7318d8bd9,The principal came out of his office and left the main office .		Gina was surprised since she had been waiting 20 minutes .		She thought for sure it was finally her turn .		But he did n't acknowledge she was there at all .,Gina felt unsuccessful .,right
6defc954-0a48-4817-b720-64a7318d8bd9,The principal came out of his office and left the main office .		Gina was surprised since she had been waiting 20 minutes .		She thought for sure it was finally her turn .		But he did n't acknowledge she was there at all .,Gina was cheerful to get the attention she desired .,wrong
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping the other day .		I had a long list of items .		I picked up every item on the list but one .		There were no carrots in the whole store .,I bought carrots at a dissimilar store .,right
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping the other day .		I had a long list of items .		I picked up every item on the list but one .		There were no carrots in the whole store .,I was felicitous to have found everything I needed .,wrong
c95538a2-de2e-4445-a040-3634daf09430,"Sally had a test .		She was determined to make an A .		Sally studied for a week straight .		When she got to test day , she went blank .",Sally was awfully disappointed with her grade on the test .,right
c95538a2-de2e-4445-a040-3634daf09430,"Sally had a test .		She was determined to make an A .		Sally studied for a week straight .		When she got to test day , she went blank .",Sally decided to buy some spic-and-span boots at the mall .,wrong
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",Alice decided to not climb the life-sized trees anymore .,right
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",Alice decided to climb stature trees more often .,wrong
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis .		He did a lot of research about how to do it well .		He found out that hypnosis does n't work like he thought .		He found that hypnosis is more of a parlor trick than a power .,Lenny found a distinguishable interest .,right
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis .		He did a lot of research about how to do it well .		He found out that hypnosis does n't work like he thought .		He found that hypnosis is more of a parlor trick than a power .,Lenny became a compelling hypnotist .,wrong
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals .		One day Mabel went for a walk .		Mable saw a baby coon .		She took it home with her .,Mable was worked up to have a new pet .,right
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals .		One day Mabel went for a walk .		Mable saw a baby coon .		She took it home with her .,Mable did n't want to have a brute coon .,wrong
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to get some pancakes .		Her favorite fast food joint served them all day .		She went there after work .		When she got there they told her they were out .,Janet had a big look of disappointment on her face .,right
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to get some pancakes .		Her favorite fast food joint served them all day .		She went there after work .		When she got there they told her they were out .,Janet was blissful about that .,wrong
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was with a family vacation .		We were all excited because it was my first time .		Unfortunately I fell over the side railing and almost drowned .		My cousin jumped in to save me and dragged me out .,I ' ve been terrified of the water ever since .,right
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was with a family vacation .		We were all excited because it was my first time .		Unfortunately I fell over the side railing and almost drowned .		My cousin jumped in to save me and dragged me out .,I was really angry with my cousin afterwards .,wrong
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,Jenna lost her refrain keys two days later .,right
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,Jenna was cheerful that she was n't forgetful .,wrong
e692f513-d02d-4f64-9a0f-99c9951a6441,"Kyle was working as a lifeguard at the local pool .		One day , a little boy started thrashing around in the deep side .		Kyle realized the boy was drowning .		He jumped into the pool and grabbed the boy .",Kyle saved the boy and the boy was glad .,right
e692f513-d02d-4f64-9a0f-99c9951a6441,"Kyle was working as a lifeguard at the local pool .		One day , a little boy started thrashing around in the deep side .		Kyle realized the boy was drowning .		He jumped into the pool and grabbed the boy .",Kyle swam out of the pool solely and went home .,wrong
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency .		She needed a babysitter right away .		I told her I would watch my nephew .		We had a lot of fun reading books all afternoon .,My sister was real grateful and took us both out for ice cream .,right
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency .		She needed a babysitter right away .		I told her I would watch my nephew .		We had a lot of fun reading books all afternoon .,My nephew was sleeping the total time .,wrong
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class .		She asked her teacher if she could do anything to help herself .		The teacher offered her an extra credit report .		Sora put a lot of effort into her report .,She got a favorable grade on the report and raised her math grade .,right
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class .		She asked her teacher if she could do anything to help herself .		The teacher offered her an extra credit report .		Sora put a lot of effort into her report .,She felt really unmotivated .,wrong
f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 the Boston Lyric Opera performed Carmen .		This time they did it for free on the Boston Common .		I attended the performance on a hot summer day .		I was near the stage and enjoyed listening to the opera .,I hope they stage to a greater extent operas on the common in the future .,right
f37a8c90-110e-49d5-8aa7-6f35efff0a13,In 2002 the Boston Lyric Opera performed Carmen .		This time they did it for free on the Boston Common .		I attended the performance on a hot summer day .		I was near the stage and enjoyed listening to the opera .,The full-page experience confirmed my distaste for opera singing .,wrong
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer .		He loved working with circuits and wiring panels .		One day he accidentally electrocuted himself badly .		He was injured and scared .,Kenny thought possibly he should seek another profession .,right
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer .		He loved working with circuits and wiring panels .		One day he accidentally electrocuted himself badly .		He was injured and scared .,Kenny looked frontward to conquering his fears .,wrong
6433dba8-1952-4423-8625-dd82533d8805,Gina had gotten her allowance .		She went to the store and bought a tube of cookie dough .		She had been waiting a whole week to try it .		She walked home anxious to make cookies .,Gina baked cookies equally soon as she got home .,right
6433dba8-1952-4423-8625-dd82533d8805,Gina had gotten her allowance .		She went to the store and bought a tube of cookie dough .		She had been waiting a whole week to try it .		She walked home anxious to make cookies .,Gina threw off the cookie dough when she got home .,wrong
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,Susie ended up buying the up-to-the-minute model of smartphone .,right
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone .		She went to Sprint to look at the different models .		A worker there was really helpful and told her a lot about each phone .		Susie soaked in the information that she was told .,Susie told the worker she needed a untried smartphone .,wrong
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karen 's friend called her to see if she wanted to hang out .		Karen agreed and they met at a coffee shop .		They talked for a couple hours before going to a spa .		Afterwards , they had dinner together and watched a movie .",It was the primo time Karen had had in months .,right
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karen 's friend called her to see if she wanted to hang out .		Karen agreed and they met at a coffee shop .		They talked for a couple hours before going to a spa .		Afterwards , they had dinner together and watched a movie .","They separated , and never spoke once more .",wrong
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living .		She was asked to make a grand five tier wedding cake .		She is very excited and a bit nervous about this .		She outdoes herself and makes the most beautiful wedding cake ever .,"later , Lisa was swamped for cake orders for weddings .",right
