guid,premise,hypothesis,label
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae0320,Dave painted in his bed .		The splashed some blue on the canvas .		The canvas then needed some red !		He then threw in some yellow paint !,His attempt to fix the painting faile d!,right
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae0321,Dave painted in his bed .		The splashed some blue on the canvas .		The canvas then needed some red !		He then threw in some yellow paint !,The painting turned rbight pink !,wrong
a8de583c-bb22-4f79-80e5-8fa63d2cc4780,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",He laughed it off and ordered another drink. ,right
a8de583c-bb22-4f79-80e5-8fa63d2cc4781,"Aaron sipped a fruity drink on the beach .		He had been waiting for this vacation for months .		Out of nowhere , a volleyball slammed into his lap .		His drink was knocked out of his hand .",Aaron was furious beacuse his tuxedo was ruined .,wrong
17839b9c-2cb0-49f6-863b-286f2aacbbb40,"I was driving down a very unfamiliar , congested highway .		The GPS directed me to a longer route on a different road .		I gladly took the other road , but it soon became a nightmare .		The road twisted and turned , and I had no choice but follow the GPS .",It was stressful but I finally made i tto my destination .,right
17839b9c-2cb0-49f6-863b-286f2aacbbb41,"I was driving down a very unfamiliar , congested highway .		The GPS directed me to a longer route on a different road .		I gladly took the other road , but it soon became a nightmare .		The road twisted and turned , and I had no choice but follow the GPS .",I turned the GPS off and found a bteter way .,wrong
c57406cd-91ee-43cb-b94f-c014117b714b0,"Jill 's health class was visiting an acupuncture clinic .		Their teacher told them that although it was alternative , it worked .		During the visit , Jill got a horrible migraine .		The acupuncturist offered to treat her .",Jill 's headache wetn away .,right
c57406cd-91ee-43cb-b94f-c014117b714b1,"Jill 's health class was visiting an acupuncture clinic .		Their teacher told them that although it was alternative , it worked .		During the visit , Jill got a horrible migraine .		The acupuncturist offered to treat her .",Jill asked him for a pizza .,wrong
24136530-ec7b-45c5-a68c-778db278330d0,My grandpa took my brothers and I fishing in the summer .		We went to a small pond close to his house .		He set up our fishing poles and we began to fish .		It was so boring when nobody caught any fish .,We weer disappointed to go home empty handed that day .,right
24136530-ec7b-45c5-a68c-778db278330d1,My grandpa took my brothers and I fishing in the summer .		We went to a small pond close to his house .		He set up our fishing poles and we began to fish .		It was so boring when nobody caught any fish .,We enjoyed our time playing ping pong with grandp a.,wrong
63a6e5bd-8872-442a-a706-0621525bdaab0,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",Theye nded up giving up .,right
63a6e5bd-8872-442a-a706-0621525bdaab1,"Some kids were in trouble for throwing rocks .		The men at the park chased the kids .		But the kids were faster , and got away .		The adults searched the woods for 20 minutes .",They were eating ipzza .,wrong
3780e0e6-e6d9-44bd-93ba-dfba822abad70,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",aKthy obtained a job in the physical therapy field .,right
3780e0e6-e6d9-44bd-93ba-dfba822abad71,"Kathy desired to be a Physical Therapist since she was in high school .		In college , she took many classes and applied for graduate school .		After a period of waiting , she finally received her acceptance email !		She made her way through schooling and graduated with her degree .",Kathy decided to become a sushi chfe .,wrong
7469bc7d-e517-4514-be0c-1529a509757e0,Mom thought the living room furniture looked old and shabby .		It was time for some new seating .		She bought the perfect set .		The new furniture looked and felt great .,The livnig room had a brand new appeal .,right
7469bc7d-e517-4514-be0c-1529a509757e1,Mom thought the living room furniture looked old and shabby .		It was time for some new seating .		She bought the perfect set .		The new furniture looked and felt great .,My mom missed the ol dfurniture .,wrong
3f10da40-53ee-4635-86b0-dd95276532370,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George finished his manuscript and celebratde .,right
3f10da40-53ee-4635-86b0-dd95276532371,George was in a bit of a pickle .		He had a deadline that was rapidly approaching .		He only had a few more pages to go in his book .		He sat down at the computer and was struck with inspiration .,George deleted hi shard drive .,wrong
4b33a329-5807-4ab5-a4df-38a83f8e5e180,Alice had a lot of leftover bread .		She did n't want to waste it .		She decided to mash it all up and make a big batch of bread pudding .		It came out looking delicious !,Alice waited for it to cool and then ate a servign .,right
4b33a329-5807-4ab5-a4df-38a83f8e5e181,Alice had a lot of leftover bread .		She did n't want to waste it .		She decided to mash it all up and make a big batch of bread pudding .		It came out looking delicious !,Alice put the pudding right inot the garbage disposal .,wrong
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf50,"Amelia wanted to learn how to sew .		Amelia 's best friend knew how to sew , and so Amelia asked her how .		Her best friend was happy to teach her .		After a bit of practice , Amelia made a dress .",mAelia was very pleased .,right
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf51,"Amelia wanted to learn how to sew .		Amelia 's best friend knew how to sew , and so Amelia asked her how .		Her best friend was happy to teach her .		After a bit of practice , Amelia made a dress .",Amelia was upset her frien dtaught her to sew .,wrong
40669bbc-93fc-4f36-8485-995eff82987a0,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,He was satisfide with it .,right
40669bbc-93fc-4f36-8485-995eff82987a1,Albert was looking for the perfect gaming mouse for his PC .		He searched a variety of sites and read lots of reviews .		He found the perfect site with the best prices on what he wanted .		He bought an MMO mouse with a very high DPI .,eH stopped playing games .,wrong
c6b10220-cc2e-41f3-8997-8a8af757e1b70,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,Her grandam climbed in and they drove home .,right
c6b10220-cc2e-41f3-8997-8a8af757e1b71,Jill was driving her car .		She accidentally passed the building she was looking for .		She turned around .		She then saw her grandma and offered her a ride .,She told her grandam to find her own ride .,wrong
9d159b40-db33-4f71-b38a-079961d1201d0,"Olaf was hiking in the woods when he found another hiker , lost !		The woman had been hiking for hours trying to find her way back .		Olaf took her back to the base station and fed her .		Then he helped her make a phone call to her friends .",hTe woman thanked him for rescuing her .,right
9d159b40-db33-4f71-b38a-079961d1201d1,"Olaf was hiking in the woods when he found another hiker , lost !		The woman had been hiking for hours trying to find her way back .		Olaf took her back to the base station and fed her .		Then he helped her make a phone call to her friends .",The womna thought Olaf was useless .,wrong
ed4bc144-dec0-447e-8dde-879fd2ebfbac0,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Doug and aPtty were delighted at their success .,right
ed4bc144-dec0-447e-8dde-879fd2ebfbac1,"Doug and Patty set up a lemonade stand in front of their house .		They were surprised how many customers they had .		They sold out before noon .		They made more , selling all that as well .",Doug and Patty did not sell much lemoande .,wrong
e77aca43-0c27-4f92-aa9a-8f234b22080c0,Jeanne enjoyed watching crime drama on television .		Her favorite show was cancelled .		She wrote a letter to the head of the network .		She encouraged her friends to write letters as well .,The letters made no difference .,right
e77aca43-0c27-4f92-aa9a-8f234b22080c1,Jeanne enjoyed watching crime drama on television .		Her favorite show was cancelled .		She wrote a letter to the head of the network .		She encouraged her friends to write letters as well .,The network cast her int he show .,wrong
8279ac4e-00a5-4983-9fc8-6342c93ffb120,Mark and Molly had reservations for a popular restaurant .		When they arrived the hostess seated them at their table .		They ordered from the menu and waited on their food .		When dessert arrived Mark asked Molly to marry him .,Moll ysaid yes .,right
8279ac4e-00a5-4983-9fc8-6342c93ffb121,Mark and Molly had reservations for a popular restaurant .		When they arrived the hostess seated them at their table .		They ordered from the menu and waited on their food .		When dessert arrived Mark asked Molly to marry him .,Molly laughedi n Mark 's face and left .,wrong
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a0,I was working at the front desk .		I got a call from a strange number .		It was a student wondering about his application for college .		He had called the wrong number .,I gave him the right number and uhng up .,right
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a1,I was working at the front desk .		I got a call from a strange number .		It was a student wondering about his application for college .		He had called the wrong number .,I shook the student 's hand and tahnked him .,wrong
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c0,I went back to my hometown last weekend for a big football game .		I met up with a bunch of my friends .		We started drinking at 1pm for a 7pm game .		By kickoff I was pretty drunk .,I do n't even ermember the game .,right
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c1,I went back to my hometown last weekend for a big football game .		I met up with a bunch of my friends .		We started drinking at 1pm for a 7pm game .		By kickoff I was pretty drunk .,I was really excited aobut my dress .,wrong
e0e8cc60-87d2-4273-9066-e7b86e9c82e50,Jake was going on a road trip to see his family .		He Got in the car and drove .		The car 's tires exploded due to too much air .		Jake hitchhiked for 30 miles .,When Jake got to his family he was happy hist rip was over .,right
e0e8cc60-87d2-4273-9066-e7b86e9c82e51,Jake was going on a road trip to see his family .		He Got in the car and drove .		The car 's tires exploded due to too much air .		Jake hitchhiked for 30 miles .,aJke wore a navy blue suit .,wrong
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a40,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Jill asked her quetsion .,right
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a41,Jill was in class nervous .		She had a question for the teacher .		She was afraid to ask .		She finally got the courage to ask the question .,Jill aws suspended for not asking her question .,wrong
da3219e3-3776-4964-8924-763b97c22eec0,"Jimmy loved alligators .		When he was little , his grandfather took him to an alligator farm .		The workers let Jimmy sit on an alligator .		The reptile did n't like this and tried to bite Jimmy .",Jimmy still loves alligators but now respects their wild nature .,right
da3219e3-3776-4964-8924-763b97c22eec1,"Jimmy loved alligators .		When he was little , his grandfather took him to an alligator farm .		The workers let Jimmy sit on an alligator .		The reptile did n't like this and tried to bite Jimmy .",Jimmy ate a sandwich for lnuch .,wrong
d51a8925-811f-4851-bc58-c6eca7660b3f0,Larry hated going to the mall .		He was stuck there last Saturday .		It was particularly packed due to sales .		He started having a panic attack in the middle of a crowd .,A man hepled him recover .,right
d51a8925-811f-4851-bc58-c6eca7660b3f1,Larry hated going to the mall .		He was stuck there last Saturday .		It was particularly packed due to sales .		He started having a panic attack in the middle of a crowd .,Lary had never been so calm in all his life. ,wrong
1b133de9-9659-45b5-af65-092b14ad6c140,Gina was in her room .		It was in the basement .		She had one small window which let in the light .		It looked out on the neighbor 's yard,She was jealous that her neighbosr had a pool .,right
1b133de9-9659-45b5-af65-092b14ad6c141,Gina was in her room .		It was in the basement .		She had one small window which let in the light .		It looked out on the neighbor 's yard,Gina 's neighbors complainde that she was spying on them .,wrong
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a0,"There was a home of poor dogs wandering the streets of Alaska .		They had trouble finding people to feed them .		Eventually they ran into a rich , old man who took them in .		He fed them and gave them a great home .",The dogs were rgeat comfort and company for the old man .,right
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a1,"There was a home of poor dogs wandering the streets of Alaska .		They had trouble finding people to feed them .		Eventually they ran into a rich , old man who took them in .		He fed them and gave them a great home .",The old man threw rock at the dogs until they lef this property .,wrong
b76b7d12-545b-48da-bb70-68e28ffe8ba00,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Jack closed the widnow .,right
b76b7d12-545b-48da-bb70-68e28ffe8ba01,"Jack woke up before his alarm at 4:30 am .		He was shivering under the blankets .		He looked over and saw he had left the window cracked open overnight .		A strong , chill wind was blowing in through the open window .",Jakc did n't bother to close the window .,wrong
45e9f956-c327-4594-8ff6-b8ece2fda0850,Jake lives in Flint Michigan .		One day he went to run himself a bath .		He was very upset to see that the water was n't clean .		Jake called his mayor to complain .,The mayor told him he hadb etter things to do .,right
45e9f956-c327-4594-8ff6-b8ece2fda0851,Jake lives in Flint Michigan .		One day he went to run himself a bath .		He was very upset to see that the water was n't clean .		Jake called his mayor to complain .,The mayor had just emerged from a seedy abck-alley motel .,wrong
f37b341e-de1e-45bb-99c1-de21f93218800,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",The therapist curtly sadi she could n't share that information .,right
f37b341e-de1e-45bb-99c1-de21f93218801,"Lara started seeing a therapist .		She mentioned this to her mom on the phone .		Her mom called the therapist , demanding information .		She wanted to know all the bad things her daughter was saying .",Teh therapist told the mother everything her son had said .,wrong
a9dee1a6-2a0e-45a9-bf81-f64a681ebf970,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Janie lovde cats .,right
a9dee1a6-2a0e-45a9-bf81-f64a681ebf971,"Janie was outside one day when she heard a high-pitched noise nearby .		She looked all around for the source of the noise .		Finally , she found a litter of kittens under a bush !		She decided to take care of the kittens .",Janei hated cats .,wrong
61ebf1dd-408e-49e4-800e-dc09531d87790,Pam loved to use coupons .		She asked all her friends to give her old newspapers .		Pam would go through each newspaper and cut out the best coupons .		She made an effort to include her daughter to teach her to be frugal .,Pam 's daughter became goo dat bargain hunting .,right
61ebf1dd-408e-49e4-800e-dc09531d87791,Pam loved to use coupons .		She asked all her friends to give her old newspapers .		Pam would go through each newspaper and cut out the best coupons .		She made an effort to include her daughter to teach her to be frugal .,Pam 's favortie store was Saks Fifth Avenue .,wrong
6e461b20-765b-41ff-9e07-8163258e12cd0,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",We shared the prize equally maong all of us .,right
6e461b20-765b-41ff-9e07-8163258e12cd1,"I like to go to comic conventions .		One year , I went with all of my friends .		We all had matching costumes .		We even won the costume contest !",I had such a horrible time I never went out with them agani .,wrong
1866ac09-a297-48ef-bdf0-26e8bb50ca5b0,"Darla was afraid of spiders .		One day , as she was cleaning her room , she saw one on the wall .		She screamed and jumped away .		She yelled for her father to come in and help .",Her fathre came and removed the spider .,right
1866ac09-a297-48ef-bdf0-26e8bb50ca5b1,"Darla was afraid of spiders .		One day , as she was cleaning her room , she saw one on the wall .		She screamed and jumped away .		She yelled for her father to come in and help .",Darla decided to make thes pider a pet .,wrong
df0d8e95-7aeb-42da-be3e-f1769d467cee0,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He limped home with his leg sbleeding .,right
df0d8e95-7aeb-42da-be3e-f1769d467cee1,"Leon decides to get out of the house one day .		He gets his skateboard to go for a ride .		Leon tries riding down the biggest hill in his town .		Unfortunately , he falls and bumps his knees .",He was happy about how well he skateboarded thatd ay .,wrong
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b0,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I want to go back and get mroe pizza .,right
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b1,Last night I had the best pizza .		I went to bertucci 's and had a pepperoni pizza .		The sauce was delectable and the meat was divine .		I ate the entire thing .,I won 't eat pizza for a long time .,wrong
f139e4bd-d61f-47c2-97b1-a2c512db436c0,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John then failed the projetc because of his dog .,right
f139e4bd-d61f-47c2-97b1-a2c512db436c1,"John was working on a science project display for school .		When he finished his project , he placed it by his bedroom window .		After putting the project down , John left the room and watched tv .		While watching TV , John 's dog destroyed his project .",John 's assignment was the best looking in his class .,wrong
02ca45f7-3d0b-425c-8fef-e997c6f249ac0,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",Eventually Ed got the chipmunk to eat out of his hadn .,right
02ca45f7-3d0b-425c-8fef-e997c6f249ac1,"A little chipmunk made it 's home in Ed 's backyard .		For weeks he tried to feed it a peanut out of his hand .		It got a little closer every day .		Finally , the chipmunk took it .",The chipmunk was so terrified it bit E d's hand .,wrong
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf80,Tray wanted candy .		He could not reach the bowl .		That did not stop him .		He got a stool .,He reached for teh bowl and enjoyed the candy .,right
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf81,Tray wanted candy .		He could not reach the bowl .		That did not stop him .		He got a stool .,He placed the stool on the dekc .,wrong
30cf8dc4-0d44-4195-80c5-8de3da99f4c10,Charlie and some neighborhood kids built a snowman .		They decided to jazz it up by adding food coloring to color it .		They used up all the food coloring in all of their houses .		All of their parents were upset because they stained their clothes .,But they had ag reat time !,right
30cf8dc4-0d44-4195-80c5-8de3da99f4c11,Charlie and some neighborhood kids built a snowman .		They decided to jazz it up by adding food coloring to color it .		They used up all the food coloring in all of their houses .		All of their parents were upset because they stained their clothes .,Chralie stole a car .,wrong
641d7645-8f23-4ea1-8e86-bc2588c13c4d0,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy decided sh edid n't need the yogurt anyway .,right
641d7645-8f23-4ea1-8e86-bc2588c13c4d1,Amy liked to take a walk on her break at work .		This day she decided to walk to the frozen yogurt place .		When she arrived they were closed .		This was odd for the middle of the day .,Amy threw a brick through hte window of the shop .,wrong
ca236992-73c2-445d-88a2-a964f5edf3f80,Jason decides he wants to get out of his house and see other people .		He goes to the local pool hall to play a few games .		At the pool hall he meets other guys .		He goes home after spending a few hours there .,He goes to bed. ,right
ca236992-73c2-445d-88a2-a964f5edf3f81,Jason decides he wants to get out of his house and see other people .		He goes to the local pool hall to play a few games .		At the pool hall he meets other guys .		He goes home after spending a few hours there .,He hates that he emt so many people .,wrong
2e06c057-28dd-40bb-9e91-a8fba944f5fe0,A kid walked past an old house in his neighborhood .		He looked in the windows to see if anyone was home .		There was not any signs of an inhabitant .		The kid broke in and explored the house .,The kid stole some things from hte house .,right
2e06c057-28dd-40bb-9e91-a8fba944f5fe1,A kid walked past an old house in his neighborhood .		He looked in the windows to see if anyone was home .		There was not any signs of an inhabitant .		The kid broke in and explored the house .,The house owners came home and ewlcomed the kid .,wrong
6b31de4f-ce0a-4829-97c0-05b1dff490210,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Jane decide dto care for a dog .,right
6b31de4f-ce0a-4829-97c0-05b1dff490211,Jane wanted to be a veterinarian .		She took many subjects in school towards that goal .		One course required that she spend forty hours caring for an animal .		Jane liked lots of animals and could n't decide which to choose .,Jane quit her classes and took up cacounting .,wrong
37e9b5cf-cdcd-4a7f-916f-0ff59454b6780,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue made an appointment with the doctor as a alst resort .,right
37e9b5cf-cdcd-4a7f-916f-0ff59454b6781,"Sue had a sore throat .		She did n't know what to do .		She took cough drops and that did n't work .		She made hot tea , and that did n't stop the soreness .",Sue was relieved that her sore throat cures wroked .,wrong
6e651089-b774-43e3-ad4f-300f9ee3075c0,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Gregw as happy that Sammy was his dog .,right
6e651089-b774-43e3-ad4f-300f9ee3075c1,"When Greg was 5 years old , he received his first dog .		It was his favorite kind of dog , and he named it Sammy .		Sammy was a purebred poodle .		After a few years , Greg came very close to Sammy .",Sammy ran away from homea nd Greg .,wrong
38cc396f-e631-4605-afde-c57a9859d6ad0,I convinced my friend to vote for my favorite candidate .		I managed to make them enthusiastic about the process .		On election day they never showed up to vote .		I forgot to tell them what day it was ., Iwas sad .,right
38cc396f-e631-4605-afde-c57a9859d6ad1,I convinced my friend to vote for my favorite candidate .		I managed to make them enthusiastic about the process .		On election day they never showed up to vote .		I forgot to tell them what day it was .,I felt very saitsfied .,wrong
8f941d37-7c7b-4231-b3ed-0ba84d5241d00,There is this amazing gym near my house .		It has all the workout equipment I could ever ask for .		The best part is that the membership is only ten dollars per month .		That 's one of the cheapest I 've ever seen .,I 'm happy to be a member there an dwork out often !,right
8f941d37-7c7b-4231-b3ed-0ba84d5241d01,There is this amazing gym near my house .		It has all the workout equipment I could ever ask for .		The best part is that the membership is only ten dollars per month .		That 's one of the cheapest I 've ever seen .,I hate it there because it' s so expensive .,wrong
3d77854a-7b40-4bb8-a7d6-0b0610c4bb650,Jane was hiding the kids for her children to hunt .		She put them all over the back yard .		She hid an egg under a pile of leaves .		Jane was excited for the children to hunt .,The children laughed as they hunted the egg s.,right
3d77854a-7b40-4bb8-a7d6-0b0610c4bb651,Jane was hiding the kids for her children to hunt .		She put them all over the back yard .		She hid an egg under a pile of leaves .		Jane was excited for the children to hunt .,The childern apologized to Jane .,wrong
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae0,Jane needed a new desk .		Her previous desk was old and falling apart .		She went to a store and tried to find a likeable style .		Jane did not like any of the desks at the store .,Jane just went ohme .,right
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae1,Jane needed a new desk .		Her previous desk was old and falling apart .		She went to a store and tried to find a likeable style .		Jane did not like any of the desks at the store .,Jane bought one of hte desks .,wrong
e6057ea7-eef6-41c8-914f-4397202d73410,"Kate was on a field trip to the park .		She loved the monkey bars the most .		There was a line to use them when she got there .		When it was her turn , she hopped up gleefully .",hSe had fun climbing .,right
e6057ea7-eef6-41c8-914f-4397202d73411,"Kate was on a field trip to the park .		She loved the monkey bars the most .		There was a line to use them when she got there .		When it was her turn , she hopped up gleefully .",She was very disappointed. ,wrong
7d7a05be-2a74-4997-bacb-64a9cff624360,"Mike went with his friends to party in Tijuana .		They all drank too much and slept way too little .		Returning from the trip , Mike could n't find his license .		As they approached the border , he was extremely nervous .",One of Mike 's friends realiezd he had the license in wallet .,right
7d7a05be-2a74-4997-bacb-64a9cff624361,"Mike went with his friends to party in Tijuana .		They all drank too much and slept way too little .		Returning from the trip , Mike could n't find his license .		As they approached the border , he was extremely nervous .",Mikew as sure he would pass through without incident .,wrong
b4e37016-f809-4a68-b7b8-deb3809864af0,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I found the drink to be bitter-tastnig .,right
b4e37016-f809-4a68-b7b8-deb3809864af1,"Today was my 21st birthday .		Since I 'm able to drink , my friend took me to a bar .		She order her favorite drink , specifically for me .		After taking a sip of the drink , I was disgusted .",I aske dfor a second round of the same drink .,wrong
09c4e57f-98e9-4036-b888-c28fd672757e0,Chuck joints creaked as he stood up from the computer .		It was a short walk to the side table where he had left his phone .		He was going to make one quick phone call before returning to work .		The dogs met him at the door with earnest faces .,Chuck knew he needed a walk so he talk his dogs otu .,right
09c4e57f-98e9-4036-b888-c28fd672757e1,Chuck joints creaked as he stood up from the computer .		It was a short walk to the side table where he had left his phone .		He was going to make one quick phone call before returning to work .		The dogs met him at the door with earnest faces .,Chuck kicked hi sdog away from him .,wrong
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e6070,Ray wanted to get into a good college .		He had to write an essay .		He tried very hard .		He put in a lot of effort .,Ray hoped h ewould be admitted .,right
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e6071,Ray wanted to get into a good college .		He had to write an essay .		He tried very hard .		He put in a lot of effort .,Ray hoped they would nto admit him .,wrong
7493b19b-ff80-4e33-87b9-14df08e8026e0,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",Now I am happy and I have a grea tnew job .,right
7493b19b-ff80-4e33-87b9-14df08e8026e1,"I was sick of being unemployed .		I decided it was time to get a job .		I scoured listings on the internet and sent out resumes .		Finally , a company asked me to come in for an interview .",I decide dI did n't want to work anymore .,wrong
cb9d278c-472d-4ab3-9bc6-dda078399fcf0,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,Joe 's computer began working well onc ethe program was complete .,right
cb9d278c-472d-4ab3-9bc6-dda078399fcf1,Joe turned on his computer and noticed a problem .		There were programs he did not install and he could not delete them .		Joe went to the store and purchased and antivirus program .		Joe ran the program on his computer for hours .,He was very hapyp that the program took that amount of time .,wrong
140d0d9e-0aef-4d98-bade-38f716b5f5250,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Bein gaccepted made Joe very happy .,right
140d0d9e-0aef-4d98-bade-38f716b5f5251,"Jon wanted to become a professional plumber .		So , he applied to a trade school .		He waited months for his decision .		Fortunately , he was accepted .",Being accepted maed Joe very sad .,wrong
6a77c4a9-cb61-4511-a962-732276defb090,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sraah brought it home and used it .,right
6a77c4a9-cb61-4511-a962-732276defb091,Sarah was watching television .		A commercial came on for the new Xbox .		Sarah immediately drove to her local electronics store .		She bought a new Xbox with a headset and extra controller .,Sarah decided videoagme were stupid .,wrong
4776cf79-52c8-46ed-b293-1eb187f6135c0,Shelly wanted a pet .		But her mom was allergic to cats .		And their apartment was too small for a dog !		Then Shelly thought of a solution .,She got a parrot and naemd it Bear .,right
4776cf79-52c8-46ed-b293-1eb187f6135c1,Shelly wanted a pet .		But her mom was allergic to cats .		And their apartment was too small for a dog !		Then Shelly thought of a solution .,She bought a cat and let it roam the huose .,wrong
1f946ee7-e015-4bc5-8e59-745df5dff85c0,Rob was in charge of all the people at work .		Rob though everybody liked him .		One day Rob heard his employees saying mean things about him .		Rob 's feelings were hurt .,Rob fired the epmloyees .,right
1f946ee7-e015-4bc5-8e59-745df5dff85c1,Rob was in charge of all the people at work .		Rob though everybody liked him .		One day Rob heard his employees saying mean things about him .		Rob 's feelings were hurt .,Rob was glad his employees thuoght so highly of him .,wrong
2c613774-5377-4b30-9609-dd8441689ac60,"Jacob 's class went on a field trip to a pumpkin patch .		Chaos ensued as the children ran to grab pumpkins .		Unlike the others , a still and observant Jacob scanned the field .		Suddenly , he spotted a large , green gourd peeking out near the fence !",Jacob chose this psecial pumpkin for himself .,right
2c613774-5377-4b30-9609-dd8441689ac61,"Jacob 's class went on a field trip to a pumpkin patch .		Chaos ensued as the children ran to grab pumpkins .		Unlike the others , a still and observant Jacob scanned the field .		Suddenly , he spotted a large , green gourd peeking out near the fence !",Jacob did not watn to take a pumpkin home .,wrong
f62b254f-3afd-42ce-be68-79c108f9647e0,Kay loved Ice Cream .		She visited Cold Stone and discovered they had cinnamon ice cream .		She ate cinnamon ice cream every week for 3 months .		One day she returned and was told the ice cream was no longer sold .,Kay was curshed !,right
f62b254f-3afd-42ce-be68-79c108f9647e1,Kay loved Ice Cream .		She visited Cold Stone and discovered they had cinnamon ice cream .		She ate cinnamon ice cream every week for 3 months .		One day she returned and was told the ice cream was no longer sold .,Kay was relieved because she had moved on to ppepermint .,wrong
e92be4f9-2d71-434d-9ba6-2fde32a359c70,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megan 's coworker was angry that she lied about etaing her cake .,right
e92be4f9-2d71-434d-9ba6-2fde32a359c71,"Megan ate the last piece of cake from the fridge at her work .		The next day her coworker asked her if she ate their cake .		Megan lied saying that she was n't the one .		However , another coworker saw her eat it .",Megna 's coworker was proud of her .,wrong
978731d9-ad40-4474-8b89-b7e9b1fac7d80,"Tina had a little glass doll she kept in her pocket .		One day Tina was playing hide and seek .		As she was running , Tina tripped and fell .		When she looked in her pocket she saw that her doll was broken .",Tinac ried .,right
