guid,premise,hypothesis,label
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came over .		He said that we were behind schedule .		He asked if I could help out a bit .		I would get paid overtime .,overtime was happy to get paid I .,wrong
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came over .		He said that we were behind schedule .		He asked if I could help out a bit .		I would get paid overtime .,I was happy to get paid overtime .,right
d934a35e-b278-4c4c-9c10-6463a7a515cd,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",a fabulous time there had My friend less than .,wrong
d934a35e-b278-4c4c-9c10-6463a7a515cd,"We went to a petting zoo together .		My friend bought food to feed the animals .		She tried to feed a carrot to a cow , but it bit her .		She did n't even know cows would bite humans .",My friend had a less than fabulous time there .,right
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,the trip was happy he made Neil .,wrong
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins .		He decided Asia was a great place to start .		He flew to Cambodia and went sightseeing .		He saw so many old temples in the jungles there .,Neil was happy he made the trip .,right
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,a wonderful view of had Neil the city .,wrong
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London !		He thought it was charming and friendly .		But he wanted a better view .		So he bought a ticket on the huge London Eye ferris wheel .,Neil had a wonderful view of the city .,right
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing .		He sat by the river a long time .		Suddenly his pole went down .		Joe jumped to his feet .,the pole grabbed He and pulled out a huge flounder .,wrong
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing .		He sat by the river a long time .		Suddenly his pole went down .		Joe jumped to his feet .,He grabbed the pole and pulled out a huge flounder .,right
97d4a876-1e32-4d63-a38e-171972cabcf4,"Ivan was heading to the beach for a day of picnicking .		Then he remembered he 'd forgotten to put ice in the cooler !		He stopped off at a small general store .		There , he bought a few big bags of ice and put them in the coolers .",his drinks kept The ice cold the whole day .,wrong
97d4a876-1e32-4d63-a38e-171972cabcf4,"Ivan was heading to the beach for a day of picnicking .		Then he remembered he 'd forgotten to put ice in the cooler !		He stopped off at a small general store .		There , he bought a few big bags of ice and put them in the coolers .",The ice kept his drinks cold the whole day .,right
14366a81-ca57-4193-85c8-4baf29b49523,Ky was doing her hair .		Her pigtails were always lopsided !		She just could n't get them straight .		Finally she gave up and went to school with lopsided pigtails .,Ky hair school loved Everyone at 's .,wrong
14366a81-ca57-4193-85c8-4baf29b49523,Ky was doing her hair .		Her pigtails were always lopsided !		She just could n't get them straight .		Finally she gave up and went to school with lopsided pigtails .,Everyone at school loved Ky 's hair .,right
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick .		I had to take the day off .		Thankfully I was able to relax .		I took some soup and rested .,a long nap took I and am feeling better .,wrong
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick .		I had to take the day off .		Thankfully I was able to relax .		I took some soup and rested .,I took a long nap and am feeling better .,right
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob loved to play soccer and was on his middle school team .		They had just started their season and were playing their first game .		Rob accidentally tripped over another player during the game .		The other player was mad , but Rob apologized and kept his composure .",the best game of ended up playing Rob his life !,wrong
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob loved to play soccer and was on his middle school team .		They had just started their season and were playing their first game .		Rob accidentally tripped over another player during the game .		The other player was mad , but Rob apologized and kept his composure .",Rob ended up playing the best game of his life !,right
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to get her ears pierced .		Barbara 's mother took her to the jewelry store at the mall .		Barbara picked out her earrings .		The worker pierced her ears with a piercing gun .,the earrings loved Barbara and loved wearing them .,wrong
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to get her ears pierced .		Barbara 's mother took her to the jewelry store at the mall .		Barbara picked out her earrings .		The worker pierced her ears with a piercing gun .,Barbara loved the earrings and loved wearing them .,right
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,a nice house bought himself Sam and was very grateful .,wrong
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years .		He survived by begging for money .		One day a stranger gave Sam a lottery ticket instead of cash .		Sam won a million dollars !,Sam bought himself a nice house and was very grateful .,right
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was clothes shopping the other day .		Everything I found was made in China .		Some stuff was made in Vietnam .		I could n't find anything from America .,any clothes decided not to buy I .,wrong
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I was clothes shopping the other day .		Everything I found was made in China .		Some stuff was made in Vietnam .		I could n't find anything from America .,I decided not to buy any clothes .,right
f05ad22a-ba97-4268-b033-9a424a17160b,"Sandy recently lost her job .		As a consequence , Sandy could not pay her mortgage .		After several months , Sandy 's got some bad news .		Sandy was told her house was being foreclosed on .",her home lost Sandy .,wrong
f05ad22a-ba97-4268-b033-9a424a17160b,"Sandy recently lost her job .		As a consequence , Sandy could not pay her mortgage .		After several months , Sandy 's got some bad news .		Sandy was told her house was being foreclosed on .",Sandy lost her home .,right
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took a train to New York City .		We were going to have dinner and enjoy a night in the city .		I took her out for a nice meal and after we went shopping .		We both had a great time !,spending time love We together .,wrong
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took a train to New York City .		We were going to have dinner and enjoy a night in the city .		I took her out for a nice meal and after we went shopping .		We both had a great time !,We love spending time together .,right
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari 's sweater ripped .		She needed to buy a new one .		She decided to go to the mall .		She bought a sweater from Armani .,her new sweater wore Kari to school the next day .,wrong
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari 's sweater ripped .		She needed to buy a new one .		She decided to go to the mall .		She bought a sweater from Armani .,Kari wore her new sweater to school the next day .,right
75803192-1a5b-4de3-8f30-66d9a8880123,My buddy wanted to become the safety officer at school .		He had to go through a bunch of training just to take the test .		He loved the training and passed the test .		He got the job .,him did very well in the job and they really liked He there .,wrong
75803192-1a5b-4de3-8f30-66d9a8880123,My buddy wanted to become the safety officer at school .		He had to go through a bunch of training just to take the test .		He loved the training and passed the test .		He got the job .,He did very well in the job and they really liked him there .,right
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally went to the store to buy a beach chair .		Upon exit , she places her wallet on the car 's trunk .		After placing the chair on the back seat , she drives away .		At the beach entrance , she reaches for her wallet to pay to the fee .",her wallet was sad she had lost Sally .,wrong
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally went to the store to buy a beach chair .		Upon exit , she places her wallet on the car 's trunk .		After placing the chair on the back seat , she drives away .		At the beach entrance , she reaches for her wallet to pay to the fee .",Sally was sad she had lost her wallet .,right
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today .		She realized that her husband makes enough for both of them .		She asked her husband if he was okay with her decision .		He was and supported her with whatever she decides to do .,a great marriage had They .,wrong
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today .		She realized that her husband makes enough for both of them .		She asked her husband if he was okay with her decision .		He was and supported her with whatever she decides to do .,They had a great marriage .,right
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona was in a car accident that broke both of her legs .		She was in the hospital and rehab for a month .		As soon as she got out , she wanted to go to the movies .		She went to the nearest movie theater and bought the ticket .",the movie went inside to see Mona .,wrong
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona was in a car accident that broke both of her legs .		She was in the hospital and rehab for a month .		As soon as she got out , she wanted to go to the movies .		She went to the nearest movie theater and bought the ticket .",Mona went inside to see the movie .,right
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine 's Day and I was excited to see flowers at my door .		I rushed inside to open the box .		The bouquet was small and mostly dead , not what my husband ordered .		I was very upset and started to cry .",a better bouquet went out and bought My husband .,wrong
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine 's Day and I was excited to see flowers at my door .		I rushed inside to open the box .		The bouquet was small and mostly dead , not what my husband ordered .		I was very upset and started to cry .",My husband went out and bought a better bouquet .,right
ae89421b-70a6-4387-87d6-b1b5340dde89,"Sloan has a lot of girlfriends .		One day , he decides that he wants to settle down .		He gets serious about dating and chooses one girlfriend .		He decides she 's the one and proposes .",him told She she did not want to marry him .,wrong
ae89421b-70a6-4387-87d6-b1b5340dde89,"Sloan has a lot of girlfriends .		One day , he decides that he wants to settle down .		He gets serious about dating and chooses one girlfriend .		He decides she 's the one and proposes .",She told him she did not want to marry him .,right
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football .		He practiced every day after school .		Then he tried his best on tryout day .		He was so excited when the team posted the results .,it made Bay on the football team .,wrong
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football .		He practiced every day after school .		Then he tried his best on tryout day .		He was so excited when the team posted the results .,Bay made it on the football team .,right
bf4ebc30-7357-43e6-a773-ed6f30175ef0,"David 's father had painstakingly assembled a collection of rare coins .		One day , he found some of his prized coins missing .		He questioned Davis about their absence .		David had taken them for lunch money !",his father was grounded by David .,wrong
bf4ebc30-7357-43e6-a773-ed6f30175ef0,"David 's father had painstakingly assembled a collection of rare coins .		One day , he found some of his prized coins missing .		He questioned Davis about their absence .		David had taken them for lunch money !",David was grounded by his father .,right
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June was excited to share gardening with her son .		She showed the boy how to pluck weeds , root and all .		June and her son worked on separate rows , weeding steadily .		When they finished , the boy showed June his pile of weeds .",him told June that he had done a great job .,wrong
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June was excited to share gardening with her son .		She showed the boy how to pluck weeds , root and all .		June and her son worked on separate rows , weeding steadily .		When they finished , the boy showed June his pile of weeds .",June told him that he had done a great job .,right
f1714bb9-f465-44b3-9588-898c042ea82f,"Jane had never gone camping before .		One day , Jane 's friends invited her to go camping with them .		Jane and her friends went deep into the woods to find a camp ground .		When they finally arrived , it was too dark to see anything .","flashlights used They to build a fire , which was nice .",wrong
f1714bb9-f465-44b3-9588-898c042ea82f,"Jane had never gone camping before .		One day , Jane 's friends invited her to go camping with them .		Jane and her friends went deep into the woods to find a camp ground .		When they finally arrived , it was too dark to see anything .","They used flashlights to build a fire , which was nice .",right
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,food then ordered Chuck and was happy with the service .,wrong
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped the cabin cruiser and onto the dock .		The boat was new as was his knot tying skills .		He quickly tied off the boat .		The line was long for the restaurant but he eventually got a table .,Chuck then ordered food and was happy with the service .,right
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz was watching her 4 and 6 year old nieces .		She put them in her room to take a nap .		They were very quiet so she thought they were asleep .		When she checked on them an hour later they were not asleep .,them told Liz to go back to bed .,wrong
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz was watching her 4 and 6 year old nieces .		She put them in her room to take a nap .		They were very quiet so she thought they were asleep .		When she checked on them an hour later they were not asleep .,Liz told them to go back to bed .,right
59bf9fb5-3033-4429-8fad-9e284377516e,"Today is Hope 's Birthday .		She jumps out of bed excited .		She rushed to the bathroom to take a shower .		After her shower , she gets ready .",breakfast with is having Hope her family .,wrong
59bf9fb5-3033-4429-8fad-9e284377516e,"Today is Hope 's Birthday .		She jumps out of bed excited .		She rushed to the bathroom to take a shower .		After her shower , she gets ready .",Hope is having breakfast with her family .,right
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on a vacation to Duck , North Carolina .		They rented a beach house so that they could all stay in one spot .		They relaxed on the beach almost every single day .		The highlight of the trip was seeing a lighthouse .",the experience enjoyed The whole family .,wrong
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on a vacation to Duck , North Carolina .		They rented a beach house so that they could all stay in one spot .		They relaxed on the beach almost every single day .		The highlight of the trip was seeing a lighthouse .",The whole family enjoyed the experience .,right
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At the time it seemed like a good idea .		The bus driver parked and went into a bathroom at a gas station .		Andre jumped in the driver 's seat and drove off .		He drove to three stops and picked up passengers .,But then him stopped the cops .,wrong
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At the time it seemed like a good idea .		The bus driver parked and went into a bathroom at a gas station .		Andre jumped in the driver 's seat and drove off .		He drove to three stops and picked up passengers .,But then the cops stopped him .,right
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,kids finally got to have Tom and Sally .,wrong
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have kids .		They tried several times without any success .		It turned out that Sally had medical issues she needed addressed .		Once she got that taken care of they tried again .,Tom and Sally finally got to have kids .,right
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save her money for a long time .		She had been selling lemonade .		She would take her money and put it in a pink piggy bank .		The day came when it was so full she could n't fit any more in it .,a second piggy bank bought She so she could keep saving money .,wrong
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save her money for a long time .		She had been selling lemonade .		She would take her money and put it in a pink piggy bank .		The day came when it was so full she could n't fit any more in it .,She bought a second piggy bank so she could keep saving money .,right
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform .		She decided to hold a bake sale .		She made tons of cakes and brownies .		Then she set up shop outside her house .,her uniform sold reasonably well and bought She .,wrong
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform .		She decided to hold a bake sale .		She made tons of cakes and brownies .		Then she set up shop outside her house .,She sold reasonably well and bought her uniform .,right
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover .		One day he went to his friends house .		His friend owned a dog was a bit sick .		Michael took him to the vet .,some medicine gave the dog He and then it was fine .,wrong
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover .		One day he went to his friends house .		His friend owned a dog was a bit sick .		Michael took him to the vet .,He gave the dog some medicine and then it was fine .,right
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for prom .		However she could not afford one .		She decided to make her own .		She gathered the materials and set to work .,no skills had Sara and the dress was a mess .,wrong
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for prom .		However she could not afford one .		She decided to make her own .		She gathered the materials and set to work .,Sara had no skills and the dress was a mess .,right
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen wanted all of her family to be together for Christmas .		She planned a fun party and invited everyone .		All of her friends showed up , but not her family .		Jen was very sad .",the best of decided to make Jen what she had .,wrong
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen wanted all of her family to be together for Christmas .		She planned a fun party and invited everyone .		All of her friends showed up , but not her family .		Jen was very sad .",Jen decided to make the best of what she had .,right
6756554d-106d-4427-84cd-9d0e91cf45fe,"Amelia took her little sister to the park .		She told her sister to play , and took out her iphone .		When she looked up , she realized her sister was gone !		She raced through the park , screaming her sister 's name .",her sister found She nearby .,wrong
6756554d-106d-4427-84cd-9d0e91cf45fe,"Amelia took her little sister to the park .		She told her sister to play , and took out her iphone .		When she looked up , she realized her sister was gone !		She raced through the park , screaming her sister 's name .",She found her sister nearby .,right
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was crafting a blouse .		She wanted to adorn it with beads .		She went to the craft store .		She bought fancy beads and brought them home .,a beautiful blouse made She .,wrong
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was crafting a blouse .		She wanted to adorn it with beads .		She went to the craft store .		She bought fancy beads and brought them home .,She made a beautiful blouse .,right
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic conventions .		She decided to dress up as her favorite character for an upcoming one .		She worked very hard for months on her costume .		She entered the cosplay contest at the convention .,first place was very happy when she won She .,wrong
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic conventions .		She decided to dress up as her favorite character for an upcoming one .		She worked very hard for months on her costume .		She entered the cosplay contest at the convention .,She was very happy when she won first place .,right
beab336a-d425-46a6-95b7-3a5b81b8d1ab,"Maureen has just moved into a new apartment and still has no mirror .		She drives to the store to look for a good mirror she can use .		Finally Maureen finds a beautiful , full length mirror .		Her friend helps her get the heavy mirror into her apartment .",the mirror places She in her bathroom .,wrong
beab336a-d425-46a6-95b7-3a5b81b8d1ab,"Maureen has just moved into a new apartment and still has no mirror .		She drives to the store to look for a good mirror she can use .		Finally Maureen finds a beautiful , full length mirror .		Her friend helps her get the heavy mirror into her apartment .",She places the mirror in her bathroom .,right
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping the other day .		I had a long list of items .		I picked up every item on the list but one .		There were no carrots in the whole store .,carrots bought I at a different store .,wrong
da3748e2-800d-4835-bf02-109d06f4174f,I went grocery shopping the other day .		I had a long list of items .		I picked up every item on the list but one .		There were no carrots in the whole store .,I bought carrots at a different store .,right
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth went to lunch with Iris .		They always sat in the same booth and had the same waitress .		Today they had a different waitress .		She did n't know what the ladies wanted .,her told Ruth and Iris what they wanted .,wrong
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth went to lunch with Iris .		They always sat in the same booth and had the same waitress .		Today they had a different waitress .		She did n't know what the ladies wanted .,Ruth and Iris told her what they wanted .,right
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,"Sandy went to the beach with her aunt Theresa .		She was so excited to play in the water she forgot the sunblock .		Sandy had so much fun playing in the sand and water .		However , when the day ended she was sore and red .",sunblock realized she should have remembered She .,wrong
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,"Sandy went to the beach with her aunt Theresa .		She was so excited to play in the water she forgot the sunblock .		Sandy had so much fun playing in the sand and water .		However , when the day ended she was sore and red .",She realized she should have remembered sunblock .,right
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,"Steven Avery committed murder .		Burned human remains were found on his property .		Steven was the last person to see the female murder victim alive .		He was arrested , charged , tried , and convicted of murder .",the rest of spent Steven Avery his life in prison .,wrong
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,"Steven Avery committed murder .		Burned human remains were found on his property .		Steven was the last person to see the female murder victim alive .		He was arrested , charged , tried , and convicted of murder .",Steven Avery spent the rest of his life in prison .,right
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie 's house after he called 911 .		The medics arrived and placed him on the stretcher .		They wheeled him to the ambulance .		He was placed inside and rushed to the hospital .,a heart attack survived Ollie .,wrong
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie 's house after he called 911 .		The medics arrived and placed him on the stretcher .		They wheeled him to the ambulance .		He was placed inside and rushed to the hospital .,Ollie survived a heart attack .,right
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",the big trees decided to not climb Alice anymore .,wrong
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day Alice decided to climb the tallest tree in her yard .		She got to the top , but was too scared to climb back down !		Alice 's dad had to get the ladder to climb up to get her .		They made it safely to the ground , but Alice learned a big lesson .",Alice decided to not climb the big trees anymore .,right
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,"I was stuck in traffic and very hungry .		I knew I would n't make it home in time , and needed food .		I decided to get fast food , but did n't know where from .		I finally decided on subway , and parked my car .",my sandwich ate I in four bites .,wrong
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,"I was stuck in traffic and very hungry .		I knew I would n't make it home in time , and needed food .		I decided to get fast food , but did n't know where from .		I finally decided on subway , and parked my car .",I ate my sandwich in four bites .,right
21ad4e47-67b8-4961-9353-a64b62dfc0e0,"Tim was in class writing story .		All of a sudden , he ran out of paper .		There was none in his backpack .		He started crying .","his tears dried The teacher , and gave him more paper .",wrong
21ad4e47-67b8-4961-9353-a64b62dfc0e0,"Tim was in class writing story .		All of a sudden , he ran out of paper .		There was none in his backpack .		He started crying .","The teacher dried his tears , and gave him more paper .",right
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis .		He did a lot of research about how to do it well .		He found out that hypnosis does n't work like he thought .		He found that hypnosis is more of a parlor trick than a power .,a different interest found Lenny .,wrong
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn to practice hypnosis .		He did a lot of research about how to do it well .		He found out that hypnosis does n't work like he thought .		He found that hypnosis is more of a parlor trick than a power .,Lenny found a different interest .,right
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated on her rollerblades down the driveway .		Her father was pulling in and did n't see her .		He accidentally hit her as she skated down .		Abby 's arm was broken .,Abby took Her dad to the emergency room right away .,wrong
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated on her rollerblades down the driveway .		Her father was pulling in and did n't see her .		He accidentally hit her as she skated down .		Abby 's arm was broken .,Her dad took Abby to the emergency room right away .,right
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals .		One day Mabel went for a walk .		Mable saw a baby coon .		She took it home with her .,a new pet was excited to have Mable .,wrong
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals .		One day Mabel went for a walk .		Mable saw a baby coon .		She took it home with her .,Mable was excited to have a new pet .,right
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet .		She went to the pet store .		The owner suggested she get two parakeets to keep her company .		Ness bought the two pretty birds and took them home .,the birds taught She to speak .,wrong
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet .		She went to the pet store .		The owner suggested she get two parakeets to keep her company .		Ness bought the two pretty birds and took them home .,She taught the birds to speak .,right
ad630863-7123-487f-a80f-70e80421b00c,Ken 's football team was losing the game .		The game was almost over and they needed seven points to win .		Then Ken threw a touchdown and scored !		The fans and the team cheered him loudly .,the game 's was very happy to win Ken team .,wrong
ad630863-7123-487f-a80f-70e80421b00c,Ken 's football team was losing the game .		The game was almost over and they needed seven points to win .		Then Ken threw a touchdown and scored !		The fans and the team cheered him loudly .,Ken 's team was very happy to win the game .,right
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt 's children 's room was now too small for all three children .		Matt could n't afford to move to another house .		Matt talked with his wife about their options .		They both agreed it best to switch the children into the master suite .,the children would move Matt into the master suite .,wrong
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt 's children 's room was now too small for all three children .		Matt could n't afford to move to another house .		Matt talked with his wife about their options .		They both agreed it best to switch the children into the master suite .,Matt would move the children into the master suite .,right
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game .		He put fliers in his neighbor 's mailboxes offering to mow their lawns .		He had six jobs lined up in just a few hours .		He did so well he kept his business going .,the entire neighborhood as now has Lou his customers .,wrong
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed some money for a video game .		He put fliers in his neighbor 's mailboxes offering to mow their lawns .		He had six jobs lined up in just a few hours .		He did so well he kept his business going .,Lou now has the entire neighborhood as his customers .,right
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to get some pancakes .		Her favorite fast food joint served them all day .		She went there after work .		When she got there they told her they were out .,a huge look of had Janet disappointment on her face .,wrong
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was excited to get some pancakes .		Her favorite fast food joint served them all day .		She went there after work .		When she got there they told her they were out .,Janet had a huge look of disappointment on her face .,right
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,her spare keys lost Jenna two days later .,wrong
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time Jenna lost her keys this week .		She had a bowl to put them in but always forgot .		She looked everywhere .		Eventually she gave up and used the spare set .,Jenna lost her spare keys two days later .,right
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle .		I went to a club every day to learn this art .		It was very difficult .		I eventually was able to get one rep in .,all the time practice I now .,wrong
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle .		I went to a club every day to learn this art .		It was very difficult .		I eventually was able to get one rep in .,I practice all the time now .,right
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency .		She needed a babysitter right away .		I told her I would watch my nephew .		We had a lot of fun reading books all afternoon .,us both was very grateful and took My sister out for ice cream .,wrong
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency .		She needed a babysitter right away .		I told her I would watch my nephew .		We had a lot of fun reading books all afternoon .,My sister was very grateful and took us both out for ice cream .,right
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer Tractor .		I learned to drive it when I was ten Year 's old .		My favorite thing to do on the farm was drive through the fields .		It made me feel powerful driving large machines .,the tractor enjoyed riding I for this reason .,wrong
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer Tractor .		I learned to drive it when I was ten Year 's old .		My favorite thing to do on the farm was drive through the fields .		It made me feel powerful driving large machines .,I enjoyed riding the tractor for this reason .,right
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed at his current project of creating allure .		He was really bummed but decided to take action .		Abe spent Years in studying cosmetics and marketing .		He then gave creating allure another go .,a lot of was successful this time and made He money .,wrong
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed at his current project of creating allure .		He was really bummed but decided to take action .		Abe spent Years in studying cosmetics and marketing .		He then gave creating allure another go .,He was successful this time and made a lot of money .,right
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny 's Mom took her to the orchard .		It was the first time she 'd seen apples on trees !		Her Mom hoisted her on her shoulder so Jenny could reach .		Jenny grabbed a bright red apple from a tree .,a bite took Jenny .,wrong
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny 's Mom took her to the orchard .		It was the first time she 'd seen apples on trees !		Her Mom hoisted her on her shoulder so Jenny could reach .		Jenny grabbed a bright red apple from a tree .,Jenny took a bite .,right
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class .		She asked her teacher if she could do anything to help herself .		The teacher offered her an extra credit report .		Sora put a lot of effort into her report .,a good grade on got She the report and raised her math grade .,wrong
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class .		She asked her teacher if she could do anything to help herself .		The teacher offered her an extra credit report .		Sora put a lot of effort into her report .,She got a good grade on the report and raised her math grade .,right
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a play at their University .		It was a performance of Romeo and Juliet .		Mitch fell asleep halfway through the performance .		Susie had to slap him in order to wake him up .,his sleep fought Mitch to watch the rest of the play with Susie .,wrong
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch were attending a play at their University .		It was a performance of Romeo and Juliet .		Mitch fell asleep halfway through the performance .		Susie had to slap him in order to wake him up .,Mitch fought his sleep to watch the rest of the play with Susie .,right
