guid,premise,hypothesis,label
ee110981-a866-4c51-b559-b14120eeec48,"Ellen 's family went to the mountains to cut down a fresh tree .		They searched and searched before finding the perfect Christmas tree .		Just as her dad was about to make the first cut , they noticed a nest .		There was a family of squirrels living in the tree .",Ellen stopped Prudence dad from cutting the tree .,wrong
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out that she had cancer .		She was very scared .		Rachel told her family and it was very difficult .		They all cried .,They prayed that she would get better .,right
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out that she had cancer .		She was very scared .		Rachel told her family and it was very difficult .		They all cried .,They prayed that Helina would get better .,wrong
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning .		He tried to find a good pair of pants to wear .		All of his pants were too dirty to wear .		He had to put on shorts and go about his day .,He was cold all day .,right
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning .		He tried to find a good pair of pants to wear .		All of his pants were too dirty to wear .		He had to put on shorts and go about his day .,Langston was cold all day .,wrong
d3bdc70b-0320-4db2-a68c-4b13931788df,"Alice sent a message to Bob .		Chuck intercepted Alice 's message .		Chuck used the message to game the stock market .		Chuck made a fortune , but Alice and Bob were bankrupted .",Chuck decided to split his money with Alice and Bob .,right
d3bdc70b-0320-4db2-a68c-4b13931788df,"Alice sent a message to Bob .		Chuck intercepted Alice 's message .		Chuck used the message to game the stock market .		Chuck made a fortune , but Alice and Bob were bankrupted .",Chuck decided to split Leland's money with Alice and Bob .,wrong
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to the local beach for a day .		The family found a few toy shovels that had been left behind .		They decided to building a small sand castle together .		Before long the small sand castle ended up being a large sand castle .,The family was proud of their creation .,right
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to the local beach for a day .		The family found a few toy shovels that had been left behind .		They decided to building a small sand castle together .		Before long the small sand castle ended up being a large sand castle .,The family was proud of Dmitri's creation .,wrong
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for Years .		However this summer they had a disagreement .		The fight ruined their friendship .		Lulu was not sure they could be friends again .,"Jill reached out , however , and they repaired their relationship .",right
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for Years .		However this summer they had a disagreement .		The fight ruined their friendship .		Lulu was not sure they could be friends again .,"Jill reached out , however , and Ashley repaired their relationship .",wrong
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today .		He had never been on such a big boat before .		Once the boat got out into the ocean Tom was excited .		A huge whale came up to the side of the boat .,Tom ca n't wait until the next time he can go on a whale watch .,right
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today .		He had never been on such a big boat before .		Once the boat got out into the ocean Tom was excited .		A huge whale came up to the side of the boat .,Tom ca n't wait until the next time Jorge can go on a whale watch .,wrong
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was cleaning out her childhood bedroom .		Her parents were moving after 25 Years in the same house .		She came across her diary from 7th grade .		She smiled as she read the thoughts of her younger self .,Bev decided to start writing in her diary again .,right
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was cleaning out her childhood bedroom .		Her parents were moving after 25 Years in the same house .		She came across her diary from 7th grade .		She smiled as she read the thoughts of her younger self .,Bev decided to start writing in Annabeth diary again .,wrong
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Jane did n't make her flight in time .,right
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours packing for her flight .		She went to bed late .		Hours later her alarm went off three times .		She did not wake up .,Jane did n't make Patience flight in time .,wrong
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew was drawing a picture when he heard meowing at the door .		He opened the door to find a wet , dirty kitten standing at the door .		Drew decided to draw flyers to post around town about the kitten .		Three days later , a man named Larry called about his lost kitten .",Larry came to pick up his kitten .,right
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Drew was drawing a picture when he heard meowing at the door .		He opened the door to find a wet , dirty kitten standing at the door .		Drew decided to draw flyers to post around town about the kitten .		Three days later , a man named Larry called about his lost kitten .",Larry came to pick up Tracey's kitten .,wrong
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence loves the way that her friends look in summer dresses .		She decides that she wants to have one too .		She visits her local mall and finds a beautiful dress with flowers .		Florence tries it on and it fits perfectly .,She felt beautiful with her new dress on .,right
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence loves the way that her friends look in summer dresses .		She decides that she wants to have one too .		She visits her local mall and finds a beautiful dress with flowers .		Florence tries it on and it fits perfectly .,Elva felt beautiful with her new dress on .,wrong
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with his friends .		They roasted marshmallows all night .		When they woke up in the morning there was a bobcat in the camp !		Brad was scared to come out of his tent .,The bobcat was actually his friend in a costume .,right
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with his friends .		They roasted marshmallows all night .		When they woke up in the morning there was a bobcat in the camp !		Brad was scared to come out of his tent .,The bobcat was actually Jerald's friend in a costume .,wrong
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Tim 's arch enemy on the playground made a sudden appearance .		This was during the 3rd period break , a time normally Tim was alone .		Tim mustered up his courage to go face his arch enemy .		He approached Jane and told her to stay away from him .",Tim was glad he stood up to Jane .,right
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Tim 's arch enemy on the playground made a sudden appearance .		This was during the 3rd period break , a time normally Tim was alone .		Tim mustered up his courage to go face his arch enemy .		He approached Jane and told her to stay away from him .",Tim was glad Brendan stood up to Jane .,wrong
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter .		He practiced at the gym after school .		He lifted heavier and heavier weights .		Soon he was confident in his abilities .,He won a weightlifting competition .,right
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter .		He practiced at the gym after school .		He lifted heavier and heavier weights .		Soon he was confident in his abilities .,Graham won a weightlifting competition .,wrong
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to begin working on her report .		She found the subject boring .		She kept daydreaming .		She had n't realized how long her mind had been wandering .,"When Gina looked at the clock , she saw she had wasted an hour .",right
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to begin working on her report .		She found the subject boring .		She kept daydreaming .		She had n't realized how long her mind had been wandering .,"When Gina looked at the clock , she saw Theodora had wasted an hour .",wrong
b4d1fcff-7a17-4e19-a953-c899d358c394,A police officer pulled a woman over for speeding .		She protested that she had not been speeding .		The officer wrote the ticket anyway .		She went to traffic court to argue the ticket .,The woman succeeded in reversing her ticket .,right
b4d1fcff-7a17-4e19-a953-c899d358c394,A police officer pulled a woman over for speeding .		She protested that she had not been speeding .		The officer wrote the ticket anyway .		She went to traffic court to argue the ticket .,The woman succeeded in reversing Anabel ticket .,wrong
d2413326-dedf-4301-ae9b-2af18e1fdeb5,"Tea was chewing some bubble gum on the couch .		She accidentally fell asleep .		When she woke up , she found the gum had fallen into her hair .		She had to get it cut out .",Now Tea is much more careful about spitting out her gum .,right
d2413326-dedf-4301-ae9b-2af18e1fdeb5,"Tea was chewing some bubble gum on the couch .		She accidentally fell asleep .		When she woke up , she found the gum had fallen into her hair .		She had to get it cut out .",Now Tea is much more careful about spitting out Destinee gum .,wrong
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of true religion jeans .		The jeans cost 300 dollars and Eliza was excited to finally get them .		All the girls at school had them and Eliza wanted to just fit in .		She walked into the store and found the perfect pair .,She paid for them and was excited .,right
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of true religion jeans .		The jeans cost 300 dollars and Eliza was excited to finally get them .		All the girls at school had them and Eliza wanted to just fit in .		She walked into the store and found the perfect pair .,She paid for Oran and was excited .,wrong
a442d96c-8063-43cb-a985-7f56bedda251,"Ned wants a hobby that will get him outside .		He decides to plant a vegetable garden in his yard .		Ned plants tomato , eggplant , and pepper in his garden .		He is surprised by how much work it takes .",Ned is proud of his hard work and tasty vegetables .,right
a442d96c-8063-43cb-a985-7f56bedda251,"Ned wants a hobby that will get him outside .		He decides to plant a vegetable garden in his yard .		Ned plants tomato , eggplant , and pepper in his garden .		He is surprised by how much work it takes .",Ned is proud of Dawson's hard work and tasty vegetables .,wrong
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had purchased a CD single of a song she liked .		There were only 2 songs printed on the CD .		She was anxious to hear the second song .		This was a new artist so she had n't heard much from him .,After listening she liked the 2nd song more than the first .,right
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had purchased a CD single of a song she liked .		There were only 2 songs printed on the CD .		She was anxious to hear the second song .		This was a new artist so she had n't heard much from him .,After listening Ophelia liked the 2nd song more than the first .,wrong
f7148f6e-69ad-456e-ad56-e98025764159,"Steve was always told to never fight with other kids .		It was bad to get into a fight , or so his mother always told him .		However at school there were some bullies that would n't leave .		So one day he got into a fight with one of them .",Steve was proud that he stood up for himself .,right
f7148f6e-69ad-456e-ad56-e98025764159,"Steve was always told to never fight with other kids .		It was bad to get into a fight , or so his mother always told him .		However at school there were some bullies that would n't leave .		So one day he got into a fight with one of them .",Steve was proud that Cato stood up for himself .,wrong
b487738b-3b12-4183-94f8-856698aae9c2,Bernie started to get tired of telemarketing calls .		The phone had already rung six times in the past few hours .		The phone just then rang again .		Bernie picked up the phone to hear some snickering .,Bernie realized it was his friend prank calling .,right
b487738b-3b12-4183-94f8-856698aae9c2,Bernie started to get tired of telemarketing calls .		The phone had already rung six times in the past few hours .		The phone just then rang again .		Bernie picked up the phone to hear some snickering .,Bernie realized it was Brett's friend prank calling .,wrong
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight .		They went to bed mad .		In the morning they sat and talked .		Finally they made up and hugged .,They promised not to go to bed mad anymore .,right
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight .		They went to bed mad .		In the morning they sat and talked .		Finally they made up and hugged .,Che promised not to go to bed mad anymore .,wrong
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater .		She taught herself how to knit and bought supplies .		She finished the sweater just in time for her boyfriend 's birthday .		Jill was excited as she presented her boyfriend with her creation .,Jill 's boyfriend told her he loved the sweater .,right
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater .		She taught herself how to knit and bought supplies .		She finished the sweater just in time for her boyfriend 's birthday .		Jill was excited as she presented her boyfriend with her creation .,Jill 's boyfriend told her Pablo loved the sweater .,wrong
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard .		She needed to have some of her apple trees pruned .		She called her neighbor Mark to see if she could borrow his saw .		Mark said he would drop it off in the morning on his way to school .,The next day mark brought her saw as promised .,right
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard .		She needed to have some of her apple trees pruned .		She called her neighbor Mark to see if she could borrow his saw .		Mark said he would drop it off in the morning on his way to school .,The next day mark brought Sadie saw as promised .,wrong
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I got a cell phone case yesterday from the same place I got my phone .		I dropped my phone two days later when I was walking down the street .		Both the new case and my phone broke !		I went back to the store to tell them the case does n't work well .,"They gave me a refund for the case , but not the phone .",right
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I got a cell phone case yesterday from the same place I got my phone .		I dropped my phone two days later when I was walking down the street .		Both the new case and my phone broke !		I went back to the store to tell them the case does n't work well .,"Jericho gave me a refund for the case , but not the phone .",wrong
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile .		He put on his running shoes .		He started running along the sidewalk by his house .		After running a half mile Carson was very tired .,Carson slowed his pace so that he could finish the mile .,right
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile .		He put on his running shoes .		He started running along the sidewalk by his house .		After running a half mile Carson was very tired .,Carson slowed his pace so that Eustace could finish the mile .,wrong
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of coupons .		He loaded a cart with a lot of food .		When he went to check out he took out his coupons .		The coupons reduced the bill by a lot of money .,Ed was very happy about the money he 'd saved .,right
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of coupons .		He loaded a cart with a lot of food .		When he went to check out he took out his coupons .		The coupons reduced the bill by a lot of money .,Ed was very happy about the money Leonardo 'd saved .,wrong
14452d20-2153-463a-878e-0c1780859274,Ivan broke his foot .		He had to use a wheelchair for a few months .		Finally his doctor told him he could walk again .		Ivan stood up and took a few shaky steps .,Ivan was happy to be on his feet again .,right
14452d20-2153-463a-878e-0c1780859274,Ivan broke his foot .		He had to use a wheelchair for a few months .		Finally his doctor told him he could walk again .		Ivan stood up and took a few shaky steps .,Ivan was happy to be on Kurt's feet again .,wrong
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was attending her last year at a University .		She wanted to maintain her high GPA .		Janet 's professor told her that upcoming exams could impact her GPA .		Janet began studying for an additional two hours each day .,Janet 's studying paid off and she passed the exams swimmingly .,right
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was attending her last year at a University .		She wanted to maintain her high GPA .		Janet 's professor told her that upcoming exams could impact her GPA .		Janet began studying for an additional two hours each day .,Janet 's studying paid off and Kiersten passed the exams swimmingly .,wrong
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly 's first concert .		She was nervous to get on stage .		As soon as she got on the audience applauded .		Kelly was then happy .,She could n't wait to do it again .,right
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly 's first concert .		She was nervous to get on stage .		As soon as she got on the audience applauded .		Kelly was then happy .,Oonagh could n't wait to do it again .,wrong
97f81271-70c7-4335-9074-65a0d92cdf73,"One day , my wife 's sister came over to the house to show us her puppy .		She told us that she had just gotten the puppy across the street .		My sons begged me to get them one .		I told them that if they would care for it , they could have it .","My son said they would , so we got a dog .",right
97f81271-70c7-4335-9074-65a0d92cdf73,"One day , my wife 's sister came over to the house to show us her puppy .		She told us that she had just gotten the puppy across the street .		My sons begged me to get them one .		I told them that if they would care for it , they could have it .","My son said Kyan would , so we got a dog .",wrong
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged .		She is Chinese and her fiance is Caucasian .		Her parents had them over for a home cooked meal .		The fiance got nausea from the unfamiliar dishes and had to leave .,My niece was very upset that her fiance was sick .,right
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged .		She is Chinese and her fiance is Caucasian .		Her parents had them over for a home cooked meal .		The fiance got nausea from the unfamiliar dishes and had to leave .,My niece was very upset that Alejandra fiance was sick .,wrong
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night .		The kids woke up early and asked their mom if school was cancelled .		Mom said that school was closed today and that it was a snow day .		The kids rushed to get their coats and winter gear on .,They ran outside to play .,right
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night .		The kids woke up early and asked their mom if school was cancelled .		Mom said that school was closed today and that it was a snow day .		The kids rushed to get their coats and winter gear on .,Jimmy ran outside to play .,wrong
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on vacation and visited a beach .		She collected a bunch of sea shells .		Linda brought the shells home and made them into necklaces .		She posted pictures and her friends loved them .,They all began asking to her make necklaces for them .,right
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on vacation and visited a beach .		She collected a bunch of sea shells .		Linda brought the shells home and made them into necklaces .		She posted pictures and her friends loved them .,Graham all began asking to her make necklaces for them .,wrong
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny had a big crush on Leroy .		They were at the school dance .		She mustered up her courage to ask him for a dance .		He told her no and laughed with his friends .,She ran away and cried to her mom .,right
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny had a big crush on Leroy .		They were at the school dance .		She mustered up her courage to ask him for a dance .		He told her no and laughed with his friends .,Charis ran away and cried to her mom .,wrong
43ebe331-f308-4ddf-822b-ddafb6be431b,"Bob bought a new fridge .		He moved all the stuff from the old fridge into the new one .		Unfortunately , Bob forgot to turn the fridge on .		All the food was spoiled overnight .",Bob was very upset when he woke up .,right
43ebe331-f308-4ddf-822b-ddafb6be431b,"Bob bought a new fridge .		He moved all the stuff from the old fridge into the new one .		Unfortunately , Bob forgot to turn the fridge on .		All the food was spoiled overnight .",Bob was very upset when Jaden woke up .,wrong
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu .		She was n't using it anymore so she cancelled her subscription .		A week after cancelling one of her favorite shows was added to Hulu .		She decided to restart her membership .,Now she is also watching new shows and loves Hulu !,right
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu .		She was n't using it anymore so she cancelled her subscription .		A week after cancelling one of her favorite shows was added to Hulu .		She decided to restart her membership .,Now Sadhbh is also watching new shows and loves Hulu !,wrong
400c550f-0662-4db5-96dd-513e63bcf9aa,"Gina was at her grandpa 's funeral .		She did n't want to see the body .		But her mother insisted they all view it .		Gina tried , but was unable to talk her way out of it .",Gina went up to her grandpa and saw he was finally at peace .,right
400c550f-0662-4db5-96dd-513e63bcf9aa,"Gina was at her grandpa 's funeral .		She did n't want to see the body .		But her mother insisted they all view it .		Gina tried , but was unable to talk her way out of it .",Gina went up to her grandpa and saw Tommie was finally at peace .,wrong
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years .		There anniversary is coming up soon .		Their daughter decided to throw them a party .		The celebration theme was Memory Lane .,Bod and Sally had a great time at their party .,right
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years .		There anniversary is coming up soon .		Their daughter decided to throw them a party .		The celebration theme was Memory Lane .,Bod and Sally had a great time at Dinesh's party .,wrong
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the award ceremony .		She did n't have anything appropriate to wear to such an occasion .		She called a friend and asked if she could borrow her nicest dress .		The friend invited her over and Rose looked through her wardrobe .,She picked a beautiful dress .,right
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the award ceremony .		She did n't have anything appropriate to wear to such an occasion .		She called a friend and asked if she could borrow her nicest dress .		The friend invited her over and Rose looked through her wardrobe .,Rosanna picked a beautiful dress .,wrong
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy 's first day on the job .		This was her very first job and she was excited .		She made sure to look her best and have her best foot forward .		When Kathy arrived she was greeted with open arms .,She loved her job and ended up staying for 3 years .,right
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy 's first day on the job .		This was her very first job and she was excited .		She made sure to look her best and have her best foot forward .		When Kathy arrived she was greeted with open arms .,She loved Elora job and ended up staying for 3 years .,wrong
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny felt something wiggling around in her mouth .		It was her first loose tooth .		She did n't tell anyone because she knew they 'd try to pull it out .		After about a week , she proudly showed her mom the tooth in her hand .",Jenny 's mom congratulated her .,right
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny felt something wiggling around in her mouth .		It was her first loose tooth .		She did n't tell anyone because she knew they 'd try to pull it out .		After about a week , she proudly showed her mom the tooth in her hand .",Jenny 's mom congratulated Giselle .,wrong
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and she was sad .		She thought it would be ugly and she would be mocked .		Then she saw the tooth the dentist had put in .		It looked exactly like her other teeth !,Ora was happy with her new smile .,right
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and she was sad .		She thought it would be ugly and she would be mocked .		Then she saw the tooth the dentist had put in .		It looked exactly like her other teeth !,Ora was happy with Rydel new smile .,wrong
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was going to the mall with her aunt to see Santa .		They arrived at the mall and could see the line from the parking lot .		They waited in line for two hours .		When it was Kim 's turn she was afraid of Santa .,Kim insisted her mother come with her .,right
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was going to the mall with her aunt to see Santa .		They arrived at the mall and could see the line from the parking lot .		They waited in line for two hours .		When it was Kim 's turn she was afraid of Santa .,Kim insisted her mother come with Alessia .,wrong
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday .		She decided to alleviate her boredom with a hike .		She drove to a national park to go hiking .		Jennifer hiked for hours .,Jennifer was tired when she finished .,right
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday .		She decided to alleviate her boredom with a hike .		She drove to a national park to go hiking .		Jennifer hiked for hours .,Jennifer was tired when Toni finished .,wrong
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye was completely broke and the bills were piling up .		She had a recurring medical problem and the treatment was not cheap .		In desperation , she considered stealing from a friend of hers .		Before going through with it , she applied for government aid .",Faye 's friend offered a loan as she waited for the aid to arrive .,right
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye was completely broke and the bills were piling up .		She had a recurring medical problem and the treatment was not cheap .		In desperation , she considered stealing from a friend of hers .		Before going through with it , she applied for government aid .",Faye 's friend offered a loan as Cici waited for the aid to arrive .,wrong
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,"Trina was trying to lose weight .		Because of this , she would have a salad every day for lunch .		However , she was really starting to get sick of them .		So one day , she went and got fast food .",Trina regretted what she did .,right
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,"Trina was trying to lose weight .		Because of this , she would have a salad every day for lunch .		However , she was really starting to get sick of them .		So one day , she went and got fast food .",Trina regretted what Tamra did .,wrong
e99ac802-819c-4c92-a677-903e5232fccb,"Jan took her parents to the rodeo when they visited .		She was thrilled to find room to sit in the front row .		Jan 's mom opened her mouth in awe as the horses galloped by .		Just then , the horses ' feet threw up a spray of dirt and dung .","Jan 's mom quickly ducked , so the dirt and dung missed her face .",right
e99ac802-819c-4c92-a677-903e5232fccb,"Jan took her parents to the rodeo when they visited .		She was thrilled to find room to sit in the front row .		Jan 's mom opened her mouth in awe as the horses galloped by .		Just then , the horses ' feet threw up a spray of dirt and dung .","Jan 's mom quickly ducked , so the dirt and dung missed Felicia face .",wrong
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel was driving to the office when she heard a loud bang .		Suddenly the car began to vibrate very heavily .		Janel put on her hazard lights and pulled over .		Upon inspection , she found she had a flat tire .",Jane changed her tire and drove to the office .,right
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel was driving to the office when she heard a loud bang .		Suddenly the car began to vibrate very heavily .		Janel put on her hazard lights and pulled over .		Upon inspection , she found she had a flat tire .",Jane changed Harriet tire and drove to the office .,wrong
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel .		He was planning a hiking trip to Montana .		He bought lots of camping gear to prepare for the trip .		Jake learned he could n't go on the trip due to a business meeting .,He was very upset .,right
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel .		He was planning a hiking trip to Montana .		He bought lots of camping gear to prepare for the trip .		Jake learned he could n't go on the trip due to a business meeting .,Eden was very upset .,wrong
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret who always ran free around the house .		One day she could not find her ferret .		She put flyers all over the neighborhood .		There was a knock at the door three days later .,Someone found her ferret .,right
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret who always ran free around the house .		One day she could not find her ferret .		She put flyers all over the neighborhood .		There was a knock at the door three days later .,Someone found May ferret .,wrong
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town .		The best part was quitting her horrible job .		She walked into her boss 's office with her head high .		She firmly told him she was quitting .,She laughed on her way out the door .,right
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town .		The best part was quitting her horrible job .		She walked into her boss 's office with her head high .		She firmly told him she was quitting .,She laughed on Elena way out the door .,wrong
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavored ice cream .		One day when she was playing Doreen fell .		She broke her leg and was crying a lot .		Doreen 's mom wanted to make her feel better .,Doreen 's mom gave her orange flavored ice cream .,right
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavored ice cream .		One day when she was playing Doreen fell .		She broke her leg and was crying a lot .		Doreen 's mom wanted to make her feel better .,Doreen 's mom gave America orange flavored ice cream .,wrong
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the baseball team at school .		He did not make the team though .		His coach told him he needed to be able to it the ball better .		Teddy spent the next year practicing his baseball swing .,"He tried out for the team again and this time , he made it .",right
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the baseball team at school .		He did not make the team though .		His coach told him he needed to be able to it the ball better .		Teddy spent the next year practicing his baseball swing .,"He tried out for the team again and this time , Ozzie made it .",wrong
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier thought that motorcycles seemed very cool .		His parents warned him that motorcycles were very dangerous .		Still , he bought a motorcycle and began taking lessons .		Now he drives his motorcycle to work every day .",He loves his bike .,right
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier thought that motorcycles seemed very cool .		His parents warned him that motorcycles were very dangerous .		Still , he bought a motorcycle and began taking lessons .		Now he drives his motorcycle to work every day .",Raul loves his bike .,wrong
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith 's house was in sad shape .		They had been saving for a renovation and today was the day .		All the old and dreary looking parts of the house were redone .		The builders did an amazing job .,"They had a happy dinner in the kitchen ,",right
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith 's house was in sad shape .		They had been saving for a renovation and today was the day .		All the old and dreary looking parts of the house were redone .		The builders did an amazing job .,"Sandeep had a happy dinner in the kitchen ,",wrong
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the smiths go on a camping trip .		This year they decided to go to Colorado to camp .		The family took the trailer and the goods to go .		The kids were excited .,It was a great trip and they had a good time .,right
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the smiths go on a camping trip .		This year they decided to go to Colorado to camp .		The family took the trailer and the goods to go .		The kids were excited .,It was a great trip and Malakai had a good time .,wrong
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,"Brad was excited for his first amateur mixed martial arts fight .		He invited all of his friends and family to watch him compete .		The night of the fight Brad was confident as he marched into the ring .		The first round did n't goal well though , and Brad 's face was busted up",Brad lost his match and his family thought less of him .,right
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,"Brad was excited for his first amateur mixed martial arts fight .		He invited all of his friends and family to watch him compete .		The night of the fight Brad was confident as he marched into the ring .		The first round did n't goal well though , and Brad 's face was busted up",Brad lost his match and his family thought less of Dustin .,wrong
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six year old Joe came home with ripped pants .		He also gave his parents a note saying he had misbehaved .		Joe 's father yelled at him .		Joe 's mother gave him a hug and asked for an explanation .,Joe admitted it was all his fault .,right
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six year old Joe came home with ripped pants .		He also gave his parents a note saying he had misbehaved .		Joe 's father yelled at him .		Joe 's mother gave him a hug and asked for an explanation .,Joe admitted it was all Adriel's fault .,wrong
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired this afternoon at work .		He decides he needs to make a pot of coffee .		He brews a very strong pot of coffee and has a first cup .		Finally he feels a little bit less tired .,He has a very productive day .,right
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired this afternoon at work .		He decides he needs to make a pot of coffee .		He brews a very strong pot of coffee and has a first cup .		Finally he feels a little bit less tired .,Kade has a very productive day .,wrong
